method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19889.643955677595,variant_3,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19889.643955677595,variant_3,0.28,queued,5568,MOULDING,,,,{},19889.643955677595,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19889.643955677595,variant_3,0.28,running,5568,MOULDING,MOULDING_MACHINE_4,19893.813883303337,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19893.813883303337,variant_3,0.28,gateway,5568,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19893.813883303337,variant_3,0.28,gateway,5568,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19893.813883303337,variant_3,0.28,queued,5568,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19893.813883303337,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19893.813883303337,variant_3,0.28,running,5568,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19898.928168514365,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19897.940909437257,variant_2,0.28,START,5569,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19897.940909437257,variant_2,0.28,queued,5569,MOULDING,,,,{},19897.940909437257,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19897.940909437257,variant_2,0.28,running,5569,MOULDING,MOULDING_MACHINE_2,19898.57872606316,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.57872606316,variant_2,0.28,gateway,5569,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.57872606316,variant_2,0.28,gateway,5569,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.57872606316,variant_2,0.28,queued,5569,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",19898.57872606316,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.57872606316,variant_2,0.28,running,5569,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19905.33196666324,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.928168514365,variant_3,0.28,gateway,5568,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.928168514365,variant_3,0.28,queued,5568,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",19898.928168514365,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19898.928168514365,variant_3,0.28,running,5568,ASSEMBLY_2,ASSEMBLY2_LINE_1,19900.45828320134,,,,0,experiment,hybrid30,6,C1,5,0.99,strong_all
FIFO,6,0,19900.45828320134,variant_3,0.28,gateway,5568,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,strong_all
