method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24868.7511783988,variant_6,0.28,START,7038,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24868.7511783988,variant_6,0.28,gateway,7038,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24868.7511783988,variant_6,0.28,queued,7038,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24868.7511783988,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.152319180503,variant_1,0.28,START,7039,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.152319180503,variant_1,0.28,gateway,7039,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.152319180503,variant_1,0.28,queued,7039,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24872.152319180503,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.695037207643,variant_4,0.28,START,7040,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.695037207643,variant_4,0.28,gateway,7040,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24872.695037207643,variant_4,0.28,queued,7040,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24872.695037207643,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24873.16947609816,variant_4,0.28,running,7040,MOULDING_2,MOULDING_MACHINE_2,24876.82338597331,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24874.72017063616,variant_6,0.28,running,7038,MOULDING_1,MOULDING_MACHINE_1,24876.29212675503,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.29212675503,variant_6,0.28,gateway,7038,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.29212675503,variant_6,0.28,gateway,7038,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.29212675503,variant_6,0.28,queued,7038,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",24876.29212675503,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.82338597331,variant_4,0.28,gateway,7040,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.82338597331,variant_4,0.28,queued,7040,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24876.82338597331,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24876.82338597331,variant_4,0.28,running,7040,MOULDING_2,MOULDING_MACHINE_2,24897.56853707731,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24879.21825523405,variant_5,0.28,START,7041,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24879.21825523405,variant_5,0.28,gateway,7041,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24879.21825523405,variant_5,0.28,queued,7041,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24879.21825523405,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24880.8786805242,variant_1,0.28,running,7039,MOULDING_3,MOULDING_MACHINE_3,24883.84661882105,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24883.84661882105,variant_1,0.28,gateway,7039,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24883.84661882105,variant_1,0.28,gateway,7039,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24883.84661882105,variant_1,0.28,queued,7039,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",24883.84661882105,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24886.80985099917,variant_1,0.28,START,7042,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24886.80985099917,variant_1,0.28,gateway,7042,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24886.80985099917,variant_1,0.28,queued,7042,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24886.80985099917,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24886.80985099917,variant_1,0.28,running,7042,MOULDING_3,MOULDING_MACHINE_3,24887.80480164681,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.447287603914,variant_1,0.28,START,7043,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.447287603914,variant_1,0.28,gateway,7043,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.447287603914,variant_1,0.28,queued,7043,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24887.447287603914,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.447287603914,variant_1,0.28,running,7043,MOULDING_4,MOULDING_MACHINE_4,24888.97900377147,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.80480164681,variant_1,0.28,gateway,7042,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.80480164681,variant_1,0.28,gateway,7042,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24887.80480164681,variant_1,0.28,queued,7042,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",24887.80480164681,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24888.97900377147,variant_1,0.28,gateway,7043,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,24888.97900377147,variant_1,0.28,gateway,7043,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.97,identical
