method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19838.850424953667,variant_1,0.28,START,5615,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19838.850424953667,variant_1,0.28,gateway,5615,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19838.850424953667,variant_1,0.28,queued,5615,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19838.850424953667,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19838.850424953667,variant_1,0.28,running,5615,MOULDING_1,MOULDING_MACHINE_1,19841.68161578192,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19839.865465778494,variant_4,0.28,START,5616,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19839.865465778494,variant_4,0.28,gateway,5616,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19839.865465778494,variant_4,0.28,queued,5616,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19839.865465778494,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19839.865465778494,variant_4,0.28,running,5616,MOULDING_5,MOULDING_MACHINE_5,19842.54941823668,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19841.68161578192,variant_1,0.28,gateway,5615,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19841.68161578192,variant_1,0.28,gateway,5615,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19841.68161578192,variant_1,0.28,queued,5615,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",19841.68161578192,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19841.68161578192,variant_1,0.28,running,5615,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19843.148723868937,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19842.54941823668,variant_4,0.28,gateway,5616,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19842.54941823668,variant_4,0.28,gateway,5616,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19842.54941823668,variant_4,0.28,queued,5616,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",19842.54941823668,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19843.148723868937,variant_1,0.28,gateway,5615,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19843.148723868937,variant_1,0.28,gateway,5615,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19843.148723868937,variant_1,0.28,queued,5615,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",19843.148723868937,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19843.63944652778,variant_4,0.28,running,5616,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19847.684717443022,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19847.684717443022,variant_4,0.28,gateway,5616,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19847.684717443022,variant_4,0.28,gateway,5616,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19847.684717443022,variant_4,0.28,queued,5616,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",19847.684717443022,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19849.764785059,variant_4,0.28,START,5617,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19849.764785059,variant_4,0.28,gateway,5617,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19849.764785059,variant_4,0.28,queued,5617,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19849.764785059,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19849.764785059,variant_4,0.28,running,5617,MOULDING_5,MOULDING_MACHINE_5,19865.95832498205,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19860.58949911273,variant_4,0.28,START,5618,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19860.58949911273,variant_4,0.28,gateway,5618,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19860.58949911273,variant_4,0.28,queued,5618,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19860.58949911273,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19860.58949911273,variant_4,0.28,running,5618,MOULDING_2,MOULDING_MACHINE_2,19863.2230242753,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19862.855800416644,variant_2,0.28,START,5619,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19862.855800416644,variant_2,0.28,gateway,5619,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,19862.855800416644,variant_2,0.28,queued,5619,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19862.855800416644,0,experiment,dedicated,6,C1,8,0.99,identical
