method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20107.03623074089,variant_2,0.28,START,5539,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20107.03623074089,variant_2,0.28,queued,5539,MOULDING,,,,{},20107.03623074089,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20107.03623074089,variant_2,0.28,running,5539,MOULDING,MOULDING_MACHINE_5,20107.136041756683,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20107.136041756683,variant_2,0.28,gateway,5539,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20107.136041756683,variant_2,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20107.136041756683,variant_2,0.28,queued,5539,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20107.136041756683,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20108.01980756328,variant_3,0.28,START,5540,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20108.01980756328,variant_3,0.28,queued,5540,MOULDING,,,,{},20108.01980756328,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20108.01980756328,variant_3,0.28,running,5540,MOULDING,MOULDING_MACHINE_2,20115.724617443087,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20110.83902118272,variant_4,0.28,START,5541,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20110.83902118272,variant_4,0.28,queued,5541,MOULDING,,,,{},20110.83902118272,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20110.83902118272,variant_4,0.28,running,5541,MOULDING,MOULDING_MACHINE_3,20111.0105435964,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20111.0105435964,variant_4,0.28,gateway,5541,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20111.0105435964,variant_4,0.28,gateway,5541,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20111.0105435964,variant_4,0.28,queued,5541,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",20111.0105435964,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20112.86711883874,variant_2,0.28,START,5542,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20112.86711883874,variant_2,0.28,queued,5542,MOULDING,,,,{},20112.86711883874,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20112.86711883874,variant_2,0.28,running,5542,MOULDING,MOULDING_MACHINE_4,20118.75266891381,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20113.12175128292,variant_2,0.28,START,5543,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20113.12175128292,variant_2,0.28,queued,5543,MOULDING,,,,{},20113.12175128292,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20113.12175128292,variant_2,0.28,running,5543,MOULDING,MOULDING_MACHINE_1,20118.88291334295,,,,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20115.724617443087,variant_3,0.28,gateway,5540,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,0.97,strong_all
FIFO,6,0,20115.724617443087,variant_3,0.28,gateway,5540,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,strong_all
