method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25156.635234270736,variant_5,0.28,START,6949,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25156.635234270736,variant_5,0.28,queued,6949,MOULDING,,,,{},25156.635234270736,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25156.635234270736,variant_5,0.28,running,6949,MOULDING,MOULDING_MACHINE_2,25157.95760864951,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25157.95760864951,variant_5,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25157.95760864951,variant_5,0.28,queued,6949,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},25157.95760864951,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25157.95760864951,variant_5,0.28,running,6949,ASSEMBLY_1,LINE_ASSEMBLY1_2,25167.46360295997,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25159.31222862672,variant_5,0.28,START,6950,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25159.31222862672,variant_5,0.28,queued,6950,MOULDING,,,,{},25159.31222862672,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25159.31222862672,variant_5,0.28,running,6950,MOULDING,MOULDING_MACHINE_3,25163.874505851403,,,,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25160.70512628286,variant_14,0.28,START,6951,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,mild_all
FIFO,18,0,25160.70512628286,variant_14,0.28,queued,6951,MOULDING,,,,{},25160.70512628286,0,experiment,pooled,18,C1,5,0.97,mild_all
