method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24833.41293790153,variant_6,0.28,START,6963,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24833.41293790153,variant_6,0.28,queued,6963,MOULDING,,,,{},24833.41293790153,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24833.41293790153,variant_6,0.28,running,6963,MOULDING,MOULDING_MACHINE_3,24837.28504904603,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.28504904603,variant_6,0.28,gateway,6963,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.28504904603,variant_6,0.28,queued,6963,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24837.28504904603,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.28504904603,variant_6,0.28,running,6963,ASSEMBLY_1,LINE_ASSEMBLY1_2,24843.115192724126,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.294927913463,variant_2,0.28,START,6964,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.294927913463,variant_2,0.28,queued,6964,MOULDING,,,,{},24837.294927913463,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24837.294927913463,variant_2,0.28,running,6964,MOULDING,MOULDING_MACHINE_5,24845.950562653896,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.4689748786,variant_6,0.28,START,6965,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.4689748786,variant_6,0.28,queued,6965,MOULDING,,,,{},24841.4689748786,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.4689748786,variant_6,0.28,running,6965,MOULDING,MOULDING_MACHINE_1,24846.00013658782,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.712664647064,variant_1,0.28,START,6966,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.712664647064,variant_1,0.28,queued,6966,MOULDING,,,,{},24841.712664647064,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24841.712664647064,variant_1,0.28,running,6966,MOULDING,MOULDING_MACHINE_2,24849.324044051515,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24843.115192724126,variant_6,0.28,gateway,6963,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24843.115192724126,variant_6,0.28,queued,6963,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24843.115192724126,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24843.115192724126,variant_6,0.28,running,6963,ASSEMBLY_2,ASSEMBLY2_LINE_2,24844.23033896012,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24844.23033896012,variant_6,0.28,gateway,6963,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24844.23033896012,variant_6,0.28,queued,6963,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24844.23033896012,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,24844.23033896012,variant_6,0.28,running,6963,SORTING,SORTING_ROBOT_1,24847.45311203669,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
