method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24937.143197621743,variant_5,0.28,START,6959,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24937.143197621743,variant_5,0.28,queued,6959,MOULDING,,,,{},24937.143197621743,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24937.143197621743,variant_5,0.28,running,6959,MOULDING,MOULDING_MACHINE_5,24948.592050982184,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24939.04301564671,variant_1,0.28,START,6960,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24939.04301564671,variant_1,0.28,queued,6960,MOULDING,,,,{},24939.04301564671,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24939.04301564671,variant_1,0.28,running,6960,MOULDING,MOULDING_MACHINE_4,24946.03407223527,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24942.85997611772,variant_1,0.28,START,6961,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24942.85997611772,variant_1,0.28,queued,6961,MOULDING,,,,{},24942.85997611772,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24942.85997611772,variant_1,0.28,running,6961,MOULDING,MOULDING_MACHINE_1,24946.991470225967,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.109789818816,variant_1,0.28,START,6962,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.109789818816,variant_1,0.28,queued,6962,MOULDING,,,,{},24944.109789818816,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.109789818816,variant_1,0.28,running,6962,MOULDING,MOULDING_MACHINE_2,24948.092539319663,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.13334305673,variant_5,0.28,START,6963,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.13334305673,variant_5,0.28,queued,6963,MOULDING,,,,{},24944.13334305673,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24944.13334305673,variant_5,0.28,running,6963,MOULDING,MOULDING_MACHINE_3,24945.0372688638,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.0372688638,variant_5,0.28,gateway,6963,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.0372688638,variant_5,0.28,queued,6963,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24945.0372688638,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.0372688638,variant_5,0.28,running,6963,ASSEMBLY_1,LINE_ASSEMBLY1_2,24962.658918761656,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.365539730217,variant_4,0.28,START,6964,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.365539730217,variant_4,0.28,queued,6964,MOULDING,,,,{},24945.365539730217,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24945.365539730217,variant_4,0.28,running,6964,MOULDING,MOULDING_MACHINE_3,24948.359275953724,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.03407223527,variant_1,0.28,gateway,6960,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.03407223527,variant_1,0.28,queued,6960,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24946.03407223527,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.03407223527,variant_1,0.28,running,6960,ASSEMBLY_1,LINE_ASSEMBLY1_1,24949.013042808863,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.991470225967,variant_1,0.28,gateway,6961,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.991470225967,variant_1,0.28,queued,6961,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24946.991470225967,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24946.991470225967,variant_1,0.28,running,6961,ASSEMBLY_1,LINE_ASSEMBLY1_4,24955.767256759576,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.092539319663,variant_1,0.28,gateway,6962,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.092539319663,variant_1,0.28,queued,6962,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24948.092539319663,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.359275953724,variant_4,0.28,gateway,6964,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.359275953724,variant_4,0.28,queued,6964,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24948.359275953724,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.45240211672,variant_3,0.28,START,6965,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.45240211672,variant_3,0.28,queued,6965,MOULDING,,,,{},24948.45240211672,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.45240211672,variant_3,0.28,running,6965,MOULDING,MOULDING_MACHINE_4,24950.67636274744,,,,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.592050982184,variant_5,0.28,gateway,6959,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24948.592050982184,variant_5,0.28,queued,6959,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24948.592050982184,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24949.013042808863,variant_1,0.28,gateway,6960,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,mild_all
FIFO,6,0,24949.013042808863,variant_1,0.28,queued,6960,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24949.013042808863,0,experiment,pooled,6,C1,5,0.99,mild_all
