method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20088.68518990393,variant_6,0.28,START,5526,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20088.68518990393,variant_6,0.28,gateway,5526,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20088.68518990393,variant_6,0.28,queued,5526,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20088.68518990393,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20088.68518990393,variant_6,0.28,running,5526,MOULDING_1,MOULDING_MACHINE_1,20092.21932242186,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.273312120127,variant_1,0.28,START,5527,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.273312120127,variant_1,0.28,gateway,5527,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.273312120127,variant_1,0.28,queued,5527,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20091.273312120127,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.273312120127,variant_1,0.28,running,5527,MOULDING_3,MOULDING_MACHINE_3,20106.6208284058,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.612556027267,variant_5,0.28,START,5528,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.612556027267,variant_5,0.28,gateway,5528,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20091.612556027267,variant_5,0.28,queued,5528,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20091.612556027267,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20092.21932242186,variant_6,0.28,gateway,5526,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20092.21932242186,variant_6,0.28,gateway,5526,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20092.21932242186,variant_6,0.28,queued,5526,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",20092.21932242186,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,20092.21932242186,variant_5,0.28,running,5528,MOULDING_1,MOULDING_MACHINE_1,20118.28083075648,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
