method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19929.138666527124,variant_4,0.28,START,5577,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19929.138666527124,variant_4,0.28,queued,5577,MOULDING,,,,{},19929.138666527124,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19929.138666527124,variant_4,0.28,running,5577,MOULDING,MOULDING_MACHINE_4,19930.12749424041,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19930.12749424041,variant_4,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19930.12749424041,variant_4,0.28,queued,5577,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19930.12749424041,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19930.12749424041,variant_4,0.28,running,5577,MOULDING,MOULDING_MACHINE_3,19939.154067354542,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.69557819653,variant_6,0.28,START,5578,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.69557819653,variant_6,0.28,queued,5578,MOULDING,,,,{},19931.69557819653,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.69557819653,variant_6,0.28,running,5578,MOULDING,MOULDING_MACHINE_1,19931.94965677889,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.94965677889,variant_6,0.28,gateway,5578,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.94965677889,variant_6,0.28,queued,5578,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19931.94965677889,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19931.94965677889,variant_6,0.28,running,5578,ASSEMBLY_1,LINE_ASSEMBLY1_2,19935.417787095128,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19933.30788790621,variant_1,0.28,START,5579,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19933.30788790621,variant_1,0.28,queued,5579,MOULDING,,,,{},19933.30788790621,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19933.30788790621,variant_1,0.28,running,5579,MOULDING,MOULDING_MACHINE_4,19935.556012355304,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19934.96205856553,variant_1,0.28,START,5580,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19934.96205856553,variant_1,0.28,queued,5580,MOULDING,,,,{},19934.96205856553,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19934.96205856553,variant_1,0.28,running,5580,MOULDING,MOULDING_MACHINE_2,19936.34978267485,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19935.417787095128,variant_6,0.28,gateway,5578,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19935.417787095128,variant_6,0.28,queued,5578,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19935.417787095128,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19935.556012355304,variant_1,0.28,gateway,5579,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19935.556012355304,variant_1,0.28,queued,5579,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19935.556012355304,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19935.556012355304,variant_1,0.28,running,5579,ASSEMBLY_1,LINE_ASSEMBLY1_5,19964.24088714868,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19936.34978267485,variant_1,0.28,gateway,5580,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19936.34978267485,variant_1,0.28,queued,5580,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19936.34978267485,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19936.34978267485,variant_1,0.28,running,5580,ASSEMBLY_1,LINE_ASSEMBLY1_2,19953.6222554205,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19939.154067354542,variant_4,0.28,gateway,5577,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19939.154067354542,variant_4,0.28,queued,5577,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19939.154067354542,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19939.154067354542,variant_4,0.28,running,5577,ASSEMBLY_1,LINE_ASSEMBLY1_3,19953.425845872967,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19943.760199811462,variant_6,0.28,running,5578,ASSEMBLY_2,ASSEMBLY2_LINE_2,19944.843153123868,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19944.76035687348,variant_4,0.28,START,5581,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19944.76035687348,variant_4,0.28,queued,5581,MOULDING,,,,{},19944.76035687348,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19944.76035687348,variant_4,0.28,running,5581,MOULDING,MOULDING_MACHINE_5,19946.80659272532,,,,0,experiment,pooled,6,C1,12,0.99,strong_all
FIFO,6,0,19944.843153123868,variant_6,0.28,gateway,5578,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,strong_all
