method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24776.99706615909,variant_3,0.28,START,6976,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24776.99706615909,variant_3,0.28,queued,6976,MOULDING,,,,{},24776.99706615909,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24776.99706615909,variant_3,0.28,running,6976,MOULDING,MOULDING_MACHINE_2,24782.339618712133,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24778.091344140048,variant_3,0.28,START,6977,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24778.091344140048,variant_3,0.28,queued,6977,MOULDING,,,,{},24778.091344140048,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24778.091344140048,variant_3,0.28,running,6977,MOULDING,MOULDING_MACHINE_3,24782.5442106316,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.339618712133,variant_3,0.28,gateway,6976,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.339618712133,variant_3,0.28,queued,6976,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24782.339618712133,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.339618712133,variant_3,0.28,running,6976,ASSEMBLY_1,LINE_ASSEMBLY1_3,24783.27928552775,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.5442106316,variant_3,0.28,gateway,6977,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.5442106316,variant_3,0.28,queued,6977,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24782.5442106316,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24782.5442106316,variant_3,0.28,running,6977,ASSEMBLY_1,LINE_ASSEMBLY1_4,24801.98114745336,,,,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24783.27928552775,variant_3,0.28,gateway,6976,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,mild_all
FIFO,6,0,24783.27928552775,variant_3,0.28,queued,6976,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24783.27928552775,0,experiment,pooled,6,C1,8,1.0,mild_all
