method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24885.26888953058,variant_1,0.28,START,7065,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24885.26888953058,variant_1,0.28,queued,7065,MOULDING,,,,{},24885.26888953058,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24885.26888953058,variant_1,0.28,running,7065,MOULDING,MOULDING_MACHINE_3,24886.996138909537,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.14087035113,variant_1,0.28,START,7066,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.14087035113,variant_1,0.28,queued,7066,MOULDING,,,,{},24886.14087035113,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.14087035113,variant_1,0.28,running,7066,MOULDING,MOULDING_MACHINE_5,24892.58239061361,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.996138909537,variant_1,0.28,gateway,7065,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.996138909537,variant_1,0.28,gateway,7065,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24886.996138909537,variant_1,0.28,queued,7065,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24886.996138909537,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24889.62362270924,variant_1,0.28,running,7065,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24893.68956935656,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24892.58239061361,variant_1,0.28,gateway,7066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24892.58239061361,variant_1,0.28,gateway,7066,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24892.58239061361,variant_1,0.28,queued,7066,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24892.58239061361,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24892.58239061361,variant_1,0.28,running,7066,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24893.08786987667,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24893.08786987667,variant_1,0.28,gateway,7066,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24893.08786987667,variant_1,0.28,queued,7066,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",24893.08786987667,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24893.68956935656,variant_1,0.28,gateway,7065,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24893.68956935656,variant_1,0.28,queued,7065,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24893.68956935656,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24894.12611391053,variant_2,0.28,START,7067,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24894.12611391053,variant_2,0.28,queued,7067,MOULDING,,,,{},24894.12611391053,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24894.12611391053,variant_2,0.28,running,7067,MOULDING,MOULDING_MACHINE_4,24902.72366244797,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24896.139493795457,variant_2,0.28,START,7068,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24896.139493795457,variant_2,0.28,queued,7068,MOULDING,,,,{},24896.139493795457,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24896.139493795457,variant_2,0.28,running,7068,MOULDING,MOULDING_MACHINE_2,24905.564660032647,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24897.59203469869,variant_1,0.28,START,7069,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24897.59203469869,variant_1,0.28,queued,7069,MOULDING,,,,{},24897.59203469869,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24897.59203469869,variant_1,0.28,running,7069,MOULDING,MOULDING_MACHINE_1,24900.67236767142,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.04284832656,variant_3,0.28,START,7070,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.04284832656,variant_3,0.28,queued,7070,MOULDING,,,,{},24900.04284832656,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.04284832656,variant_3,0.28,running,7070,MOULDING,MOULDING_MACHINE_3,24911.725720898627,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.67236767142,variant_1,0.28,gateway,7069,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.67236767142,variant_1,0.28,gateway,7069,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.67236767142,variant_1,0.28,queued,7069,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24900.67236767142,0,experiment,hybrid30,6,C1,5,0.97,identical
FIFO,6,0,24900.67236767142,variant_1,0.28,running,7069,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24901.658042034847,,,,0,experiment,hybrid30,6,C1,5,0.97,identical
