method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24952.46840401326,variant_5,0.28,START,6984,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24952.46840401326,variant_5,0.28,queued,6984,MOULDING,,,,{},24952.46840401326,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24952.46840401326,variant_5,0.28,running,6984,MOULDING,MOULDING_MACHINE_1,24961.935592331705,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24952.902214999496,variant_5,0.28,START,6985,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24952.902214999496,variant_5,0.28,queued,6985,MOULDING,,,,{},24952.902214999496,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24953.876054883847,variant_5,0.28,running,6985,MOULDING,MOULDING_MACHINE_3,24954.97558228021,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24954.97558228021,variant_5,0.28,gateway,6985,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24954.97558228021,variant_5,0.28,gateway,6985,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24954.97558228021,variant_5,0.28,queued,6985,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24954.97558228021,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24958.518311401906,variant_5,0.28,START,6986,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24958.518311401906,variant_5,0.28,queued,6986,MOULDING,,,,{},24958.518311401906,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24958.518311401906,variant_5,0.28,running,6986,MOULDING,MOULDING_MACHINE_3,24970.08855757262,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24961.935592331705,variant_5,0.28,gateway,6984,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24961.935592331705,variant_5,0.28,gateway,6984,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24961.935592331705,variant_5,0.28,queued,6984,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24961.935592331705,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24969.52851926771,variant_2,0.28,START,6987,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24969.52851926771,variant_2,0.28,queued,6987,MOULDING,,,,{},24969.52851926771,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24969.52851926771,variant_2,0.28,running,6987,MOULDING,MOULDING_MACHINE_5,24998.329554645246,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24970.08855757262,variant_5,0.28,gateway,6986,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24970.08855757262,variant_5,0.28,gateway,6986,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24970.08855757262,variant_5,0.28,queued,6986,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24970.08855757262,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24971.12234706619,variant_1,0.28,START,6988,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24971.12234706619,variant_1,0.28,queued,6988,MOULDING,,,,{},24971.12234706619,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24971.12234706619,variant_1,0.28,running,6988,MOULDING,MOULDING_MACHINE_4,24972.71016520203,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24972.71016520203,variant_1,0.28,gateway,6988,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24972.71016520203,variant_1,0.28,gateway,6988,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24972.71016520203,variant_1,0.28,queued,6988,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24972.71016520203,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24972.71016520203,variant_1,0.28,running,6988,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24975.55601786864,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,24975.55601786864,variant_1,0.28,gateway,6988,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
