method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19962.230745057568,variant_3,0.28,START,5619,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.230745057568,variant_3,0.28,queued,5619,MOULDING,,,,{},19962.230745057568,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.230745057568,variant_3,0.28,running,5619,MOULDING,MOULDING_MACHINE_4,19962.417410867445,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.417410867445,variant_3,0.28,gateway,5619,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.417410867445,variant_3,0.28,gateway,5619,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.417410867445,variant_3,0.28,queued,5619,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19962.417410867445,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.417410867445,variant_3,0.28,running,5619,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19965.868684466896,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.480099651497,variant_4,0.28,START,5620,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.480099651497,variant_4,0.28,queued,5620,MOULDING,,,,{},19962.480099651497,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19962.480099651497,variant_4,0.28,running,5620,MOULDING,MOULDING_MACHINE_1,19967.220556655146,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19964.26624077149,variant_3,0.28,START,5621,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19964.26624077149,variant_3,0.28,queued,5621,MOULDING,,,,{},19964.26624077149,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19964.26624077149,variant_3,0.28,running,5621,MOULDING,MOULDING_MACHINE_5,19976.73185122097,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19965.868684466896,variant_3,0.28,gateway,5619,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19965.868684466896,variant_3,0.28,queued,5619,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19965.868684466896,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19967.220556655146,variant_4,0.28,gateway,5620,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19967.220556655146,variant_4,0.28,gateway,5620,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19967.220556655146,variant_4,0.28,queued,5620,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",19967.220556655146,0,experiment,hybrid30,6,C1,8,0.99,mild_all
FIFO,6,0,19967.220556655146,variant_4,0.28,running,5620,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19970.189220107,,,,0,experiment,hybrid30,6,C1,8,0.99,mild_all
