method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19689.657827452706,variant_3,0.28,START,5681,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19689.657827452706,variant_3,0.28,queued,5681,MOULDING,,,,{},19689.657827452706,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19689.657827452706,variant_3,0.28,running,5681,MOULDING,MOULDING_MACHINE_2,19699.588921873827,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19697.344552647697,variant_3,0.28,START,5682,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19697.344552647697,variant_3,0.28,queued,5682,MOULDING,,,,{},19697.344552647697,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19697.344552647697,variant_3,0.28,running,5682,MOULDING,MOULDING_MACHINE_4,19703.811979400325,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.588921873827,variant_3,0.28,gateway,5681,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.588921873827,variant_3,0.28,queued,5681,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19699.588921873827,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.588921873827,variant_3,0.28,running,5681,ASSEMBLY_1,LINE_ASSEMBLY1_1,19705.969259374902,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.844382943746,variant_5,0.28,START,5683,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.844382943746,variant_5,0.28,queued,5683,MOULDING,,,,{},19699.844382943746,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19699.844382943746,variant_5,0.28,running,5683,MOULDING,MOULDING_MACHINE_1,19707.54767244339,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19701.90791395754,variant_4,0.28,START,5684,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19701.90791395754,variant_4,0.28,queued,5684,MOULDING,,,,{},19701.90791395754,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19701.90791395754,variant_4,0.28,running,5684,MOULDING,MOULDING_MACHINE_2,19704.6321249032,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19703.811979400325,variant_3,0.28,gateway,5682,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19703.811979400325,variant_3,0.28,queued,5682,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19703.811979400325,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19703.811979400325,variant_3,0.28,running,5682,ASSEMBLY_1,LINE_ASSEMBLY1_3,19705.074216755944,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19704.6321249032,variant_4,0.28,gateway,5684,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19704.6321249032,variant_4,0.28,queued,5684,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19704.6321249032,0,experiment,pooled,6,C1,8,0.99,mild_all
FIFO,6,0,19704.6321249032,variant_4,0.28,running,5684,ASSEMBLY_1,LINE_ASSEMBLY1_4,19710.783705180365,,,,0,experiment,pooled,6,C1,8,0.99,mild_all
