method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24868.61425376606,variant_6,0.28,START,6984,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.61425376606,variant_6,0.28,gateway,6984,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.61425376606,variant_6,0.28,queued,6984,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24868.61425376606,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.61425376606,variant_6,0.28,running,6984,MOULDING_1,MOULDING_MACHINE_1,24868.961090117984,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.961090117984,variant_6,0.28,gateway,6984,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.961090117984,variant_6,0.28,gateway,6984,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24868.961090117984,variant_6,0.28,queued,6984,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",24868.961090117984,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24869.155896552023,variant_4,0.28,START,6985,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24869.155896552023,variant_4,0.28,gateway,6985,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24869.155896552023,variant_4,0.28,queued,6985,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24869.155896552023,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24869.155896552023,variant_4,0.28,running,6985,MOULDING_4,MOULDING_MACHINE_4,24874.77868986901,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24872.50651761824,variant_3,0.28,START,6986,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,24872.50651761824,variant_3,0.28,gateway,6986,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
