method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20001.476956156424,variant_4,0.28,START,5535,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20001.476956156424,variant_4,0.28,gateway,5535,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20001.476956156424,variant_4,0.28,queued,5535,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20001.476956156424,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20001.476956156424,variant_4,0.28,running,5535,MOULDING_3,MOULDING_MACHINE_3,20016.460901879527,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20002.916077330865,variant_5,0.28,START,5536,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20002.916077330865,variant_5,0.28,gateway,5536,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20002.916077330865,variant_5,0.28,queued,5536,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20002.916077330865,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20002.916077330865,variant_5,0.28,running,5536,MOULDING_4,MOULDING_MACHINE_4,20005.280304694614,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20004.560125570428,variant_6,0.28,START,5537,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20004.560125570428,variant_6,0.28,gateway,5537,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20004.560125570428,variant_6,0.28,queued,5537,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20004.560125570428,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20005.280304694614,variant_5,0.28,gateway,5536,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20005.280304694614,variant_5,0.28,gateway,5536,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20005.280304694614,variant_5,0.28,queued,5536,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20005.280304694614,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20005.280304694614,variant_5,0.28,running,5536,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20011.98781418964,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.128705591185,variant_2,0.28,START,5538,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.128705591185,variant_2,0.28,gateway,5538,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.128705591185,variant_2,0.28,queued,5538,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20009.128705591185,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.128705591185,variant_2,0.28,running,5538,MOULDING_2,MOULDING_MACHINE_2,20012.57290794351,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.468156037125,variant_3,0.28,START,5539,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.468156037125,variant_3,0.28,gateway,5539,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.468156037125,variant_3,0.28,queued,5539,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20009.468156037125,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20009.468156037125,variant_3,0.28,running,5539,MOULDING_5,MOULDING_MACHINE_5,20011.014063584305,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.014063584305,variant_3,0.28,gateway,5539,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.014063584305,variant_3,0.28,gateway,5539,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.014063584305,variant_3,0.28,queued,5539,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",20011.014063584305,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.014063584305,variant_3,0.28,running,5539,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20017.2059244558,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.98781418964,variant_5,0.28,gateway,5536,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.98781418964,variant_5,0.28,gateway,5536,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20011.98781418964,variant_5,0.28,queued,5536,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20011.98781418964,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20012.57290794351,variant_2,0.28,gateway,5538,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20012.57290794351,variant_2,0.28,gateway,5538,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20012.57290794351,variant_2,0.28,queued,5538,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",20012.57290794351,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20012.57290794351,variant_2,0.28,running,5538,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20019.182157873693,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20013.312457092496,variant_1,0.28,START,5540,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20013.312457092496,variant_1,0.28,gateway,5540,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20013.312457092496,variant_1,0.28,queued,5540,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20013.312457092496,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20013.312457092496,variant_1,0.28,running,5540,MOULDING_5,MOULDING_MACHINE_5,20024.03997217255,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20015.030816724804,variant_5,0.28,running,5536,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,20022.741300633446,,,,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20015.6840474569,variant_2,0.28,START,5541,START,,,,{},,0,experiment,dedicated,6,C1,8,1.0,identical
FIFO,6,0,20015.6840474569,variant_2,0.28,gateway,5541,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,1.0,identical
