method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25034.51816864909,variant_3,0.28,START,7070,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25034.51816864909,variant_3,0.28,queued,7070,MOULDING,,,,{},25034.51816864909,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25034.51816864909,variant_3,0.28,running,7070,MOULDING,MOULDING_MACHINE_3,25042.28591752151,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25035.2835651628,variant_5,0.28,START,7071,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25035.2835651628,variant_5,0.28,queued,7071,MOULDING,,,,{},25035.2835651628,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25035.2835651628,variant_5,0.28,running,7071,MOULDING,MOULDING_MACHINE_2,25045.500367873858,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25040.143103933995,variant_1,0.28,START,7072,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25040.143103933995,variant_1,0.28,queued,7072,MOULDING,,,,{},25040.143103933995,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25040.143103933995,variant_1,0.28,running,7072,MOULDING,MOULDING_MACHINE_5,25041.73892631141,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25041.73892631141,variant_1,0.28,gateway,7072,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25041.73892631141,variant_1,0.28,queued,7072,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25041.73892631141,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25041.73892631141,variant_1,0.28,running,7072,ASSEMBLY_1,LINE_ASSEMBLY1_3,25041.92266764318,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25041.92266764318,variant_1,0.28,gateway,7072,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25041.92266764318,variant_1,0.28,queued,7072,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25041.92266764318,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25042.28591752151,variant_3,0.28,gateway,7070,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25042.28591752151,variant_3,0.28,queued,7070,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25042.28591752151,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25042.28591752151,variant_3,0.28,running,7070,ASSEMBLY_1,LINE_ASSEMBLY1_3,25044.70997679337,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.70997679337,variant_3,0.28,gateway,7070,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.70997679337,variant_3,0.28,queued,7070,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},25044.70997679337,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.76784244784,variant_2,0.28,START,7073,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.76784244784,variant_2,0.28,queued,7073,MOULDING,,,,{},25044.76784244784,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.76784244784,variant_2,0.28,running,7073,MOULDING,MOULDING_MACHINE_1,25050.343567801632,,,,0,experiment,pooled,6,C1,5,0.99,strong_all
FIFO,6,0,25044.92498423448,variant_6,0.28,START,7074,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,strong_all
