method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20031.31226486421,variant_4,0.28,START,5584,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20031.31226486421,variant_4,0.28,queued,5584,MOULDING,,,,{},20031.31226486421,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20031.31226486421,variant_4,0.28,running,5584,MOULDING,MOULDING_MACHINE_5,20039.842416938547,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20031.663853831487,variant_5,0.28,START,5585,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20031.663853831487,variant_5,0.28,queued,5585,MOULDING,,,,{},20031.663853831487,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20031.663853831487,variant_5,0.28,running,5585,MOULDING,MOULDING_MACHINE_3,20048.22687156682,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.40886451025,variant_1,0.28,START,5586,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.40886451025,variant_1,0.28,queued,5586,MOULDING,,,,{},20033.40886451025,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.40886451025,variant_1,0.28,running,5586,MOULDING,MOULDING_MACHINE_2,20033.948400796467,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.948400796467,variant_1,0.28,gateway,5586,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.948400796467,variant_1,0.28,queued,5586,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20033.948400796467,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20033.948400796467,variant_1,0.28,running,5586,ASSEMBLY_1,LINE_ASSEMBLY1_4,20034.306219566417,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.013302985783,variant_6,0.28,START,5587,START,,,,{},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.013302985783,variant_6,0.28,queued,5587,MOULDING,,,,{},20034.013302985783,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.013302985783,variant_6,0.28,running,5587,MOULDING,MOULDING_MACHINE_2,20051.98640291489,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.306219566417,variant_1,0.28,gateway,5586,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.306219566417,variant_1,0.28,queued,5586,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20034.306219566417,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20034.306219566417,variant_1,0.28,running,5586,ASSEMBLY_2,ASSEMBLY2_LINE_2,20036.641581228538,,,,0,experiment,pooled,6,C1,8,1.0,identical
FIFO,6,0,20036.641581228538,variant_1,0.28,gateway,5586,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,1.0,identical
