method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19993.517990250908,variant_4,0.28,START,5644,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,19993.517990250908,variant_4,0.28,queued,5644,MOULDING,,,,{},19993.517990250908,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,19993.517990250908,variant_4,0.28,running,5644,MOULDING,MOULDING_MACHINE_4,20000.01623096186,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20000.01623096186,variant_4,0.28,gateway,5644,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20000.01623096186,variant_4,0.28,queued,5644,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20000.01623096186,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20000.01623096186,variant_4,0.28,running,5644,ASSEMBLY_1,LINE_ASSEMBLY1_4,20001.56560436036,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20001.56560436036,variant_4,0.28,gateway,5644,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20001.56560436036,variant_4,0.28,queued,5644,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20001.56560436036,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20003.29493826428,variant_1,0.28,START,5645,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20003.29493826428,variant_1,0.28,queued,5645,MOULDING,,,,{},20003.29493826428,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20003.29493826428,variant_1,0.28,running,5645,MOULDING,MOULDING_MACHINE_2,20004.302211233626,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20004.302211233626,variant_1,0.28,gateway,5645,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20004.302211233626,variant_1,0.28,queued,5645,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20004.302211233626,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20004.302211233626,variant_1,0.28,running,5645,ASSEMBLY_1,LINE_ASSEMBLY1_5,20008.67599538434,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20006.39881568485,variant_1,0.28,START,5646,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20006.39881568485,variant_1,0.28,queued,5646,MOULDING,,,,{},20006.39881568485,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20006.39881568485,variant_1,0.28,running,5646,MOULDING,MOULDING_MACHINE_5,20009.747736256693,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20008.67599538434,variant_1,0.28,gateway,5645,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20008.67599538434,variant_1,0.28,queued,5645,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20008.67599538434,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20009.747736256693,variant_1,0.28,gateway,5646,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20009.747736256693,variant_1,0.28,queued,5646,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20009.747736256693,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20009.747736256693,variant_1,0.28,running,5646,ASSEMBLY_1,LINE_ASSEMBLY1_1,20047.149954174725,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20009.75983531713,variant_4,0.28,running,5644,ASSEMBLY_2,ASSEMBLY2_LINE_1,20021.60739923071,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20015.57893150872,variant_6,0.28,START,5647,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20015.57893150872,variant_6,0.28,queued,5647,MOULDING,,,,{},20015.57893150872,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20015.57893150872,variant_6,0.28,running,5647,MOULDING,MOULDING_MACHINE_3,20017.99854847039,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.093731196936,variant_1,0.28,START,5648,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.093731196936,variant_1,0.28,queued,5648,MOULDING,,,,{},20017.093731196936,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.093731196936,variant_1,0.28,running,5648,MOULDING,MOULDING_MACHINE_1,20017.131124799067,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.131124799067,variant_1,0.28,gateway,5648,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.131124799067,variant_1,0.28,queued,5648,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20017.131124799067,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.131124799067,variant_1,0.28,running,5648,MOULDING,MOULDING_MACHINE_4,20023.603116760896,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.99854847039,variant_6,0.28,gateway,5647,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.99854847039,variant_6,0.28,queued,5647,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20017.99854847039,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20017.99854847039,variant_6,0.28,running,5647,ASSEMBLY_1,LINE_ASSEMBLY1_3,20019.34181145936,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20018.317504221184,variant_6,0.28,START,5649,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20018.317504221184,variant_6,0.28,queued,5649,MOULDING,,,,{},20018.317504221184,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20018.317504221184,variant_6,0.28,running,5649,MOULDING,MOULDING_MACHINE_2,20020.31264824972,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20019.34181145936,variant_6,0.28,gateway,5647,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20019.34181145936,variant_6,0.28,queued,5647,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20019.34181145936,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20020.31264824972,variant_6,0.28,gateway,5649,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20020.31264824972,variant_6,0.28,queued,5649,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20020.31264824972,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20020.31264824972,variant_6,0.28,running,5649,ASSEMBLY_1,LINE_ASSEMBLY1_4,20021.55623293553,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20021.55623293553,variant_6,0.28,gateway,5649,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20021.55623293553,variant_6,0.28,queued,5649,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20021.55623293553,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20021.60739923071,variant_4,0.28,gateway,5644,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20021.60739923071,variant_4,0.28,queued,5644,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20021.60739923071,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20021.60739923071,variant_1,0.28,running,5645,ASSEMBLY_2,ASSEMBLY2_LINE_1,20022.147650720228,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.147650720228,variant_1,0.28,gateway,5645,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.147650720228,variant_1,0.28,queued,5645,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20022.147650720228,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.147650720228,variant_6,0.28,running,5647,ASSEMBLY_2,ASSEMBLY2_LINE_1,20023.822500020244,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.355172660496,variant_1,0.28,START,5650,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.355172660496,variant_1,0.28,queued,5650,MOULDING,,,,{},20022.355172660496,0,experiment,pooled,6,C1,8,0.97,mild_all
FIFO,6,0,20022.355172660496,variant_1,0.28,running,5650,MOULDING,MOULDING_MACHINE_5,20026.62884739814,,,,0,experiment,pooled,6,C1,8,0.97,mild_all
