case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1460,MOULDING,5077.430898660875,MOULDING_MACHINE_5,17.591586932579958,2,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_2,5101.59431671947,LINE_2_ASSEMBLY1,10.627586018914371,6,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2,5109.898073730554,ASSEMBLY2_LINE_2,7.288539380713701,6,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5132.992242097423,SORTING_ROBOT_1,3.944515307312031,14,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING,5144.8231152814005,PACKAGING_LINE_1,11.830873183977928,13,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_1,5146.3376467037415,INSPECTION_1_LINE_1,1.5145314223409514,12,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_2,5150.071129052502,INSPECTION_2_LINE_1,3.7334823487608446,12,experiment,FIFO,variant_6,0.28,0
1460,INSPECTION_3,5151.464332932382,INSPECTION_3_LINE_2,1.3932038798793656,11,experiment,FIFO,variant_6,0.28,0
1463,MOULDING,5076.957529187893,MOULDING_MACHINE_2,8.882804254052644,1,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_1_4,5083.451826671249,LINE_4_ASSEMBLY1,0.24412538832893915,6,experiment,FIFO,variant_5,0.28,0
1463,ASSEMBLY_2,5102.60953434984,ASSEMBLY2_LINE_2,12.803713673971288,5,experiment,FIFO,variant_5,0.28,0
1463,SORTING,5127.937042704267,SORTING_ROBOT_1,13.6155872070658,12,experiment,FIFO,variant_5,0.28,0
1463,PACKAGING,5131.143609209004,PACKAGING_LINE_3,3.206566504737566,13,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_1,5134.994767760069,INSPECTION_1_LINE_1,3.851158551065055,14,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_2,5135.556609440589,INSPECTION_2_LINE_2,0.5618416805200468,14,experiment,FIFO,variant_5,0.28,0
1463,INSPECTION_3,5135.705177899848,INSPECTION_3_LINE_2,0.14856845925896778,13,experiment,FIFO,variant_5,0.28,0
1464,MOULDING,5083.313824673471,MOULDING_MACHINE_4,12.530128728993077,6,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_1_3,5085.019339528214,LINE_3_ASSEMBLY1,1.7055148547433419,6,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_2,5098.826427734725,ASSEMBLY2_LINE_1,0.4883606620323917,6,experiment,FIFO,variant_5,0.28,0
1464,SORTING,5107.073041693274,SORTING_ROBOT_1,0.8463853799657954,6,experiment,FIFO,variant_5,0.28,0
1464,PACKAGING,5113.751709809034,PACKAGING_LINE_2,6.678668115760047,7,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_1,5116.961415836406,INSPECTION_1_LINE_2,3.2097060273717943,8,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_2,5117.03814762992,INSPECTION_2_LINE_2,0.07673179351422732,8,experiment,FIFO,variant_5,0.28,0
1464,INSPECTION_3,5117.216638747974,INSPECTION_3_LINE_2,0.1784911180538984,7,experiment,FIFO,variant_5,0.28,0
1466,MOULDING,5080.078015334563,MOULDING_MACHINE_3,5.131799587863497,5,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_1_4,5087.6774913396985,LINE_4_ASSEMBLY1,4.225664668449099,6,experiment,FIFO,variant_5,0.28,0
1466,ASSEMBLY_2,5099.075852685076,ASSEMBLY2_LINE_1,0.24942495035065804,6,experiment,FIFO,variant_5,0.28,0
1466,SORTING,5114.321455497201,SORTING_ROBOT_1,7.248413803927178,7,experiment,FIFO,variant_5,0.28,0
1466,PACKAGING,5114.707550243257,PACKAGING_LINE_1,0.38609474605618743,7,experiment,FIFO,variant_5,0.28,0
1466,INSPECTION_1,5116.7373493016985,INSPECTION_1_LINE_1,1.7705336368107965,9,experiment,FIFO,variant_5,0.28,0
1466,INSPECTION_2,5116.813252851312,INSPECTION_2_LINE_2,0.07590354961394041,9,experiment,FIFO,variant_5,0.28,0
1466,INSPECTION_3,5116.928270319133,INSPECTION_3_LINE_1,0.11501746782050759,8,experiment,FIFO,variant_5,0.28,0
1467,MOULDING,5077.885695724993,MOULDING_MACHINE_1,2.7331657940630976,4,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_1_3,5082.546662776896,LINE_3_ASSEMBLY1,4.043779632704172,5,experiment,FIFO,variant_1,0.28,0
1467,ASSEMBLY_2,5098.338067072693,ASSEMBLY2_LINE_1,15.791404295797292,6,experiment,FIFO,variant_1,0.28,0
1467,SORTING,5106.226656313308,SORTING_ROBOT_1,4.572863785705522,6,experiment,FIFO,variant_1,0.28,0
1467,PACKAGING,5113.459515635784,PACKAGING_LINE_3,7.232859322475633,7,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_1,5114.966815664888,INSPECTION_1_LINE_1,1.5073000291040444,7,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_2,5117.667520259242,INSPECTION_2_LINE_1,2.7007045943546473,7,experiment,FIFO,variant_1,0.28,0
1467,INSPECTION_3,5119.652487859971,INSPECTION_3_LINE_1,1.9849676007288508,7,experiment,FIFO,variant_1,0.28,0
1468,MOULDING,5077.595358560681,MOULDING_MACHINE_2,0.6378293727884738,3,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_1_3,5078.502883144191,LINE_3_ASSEMBLY1,0.9075245835101668,4,experiment,FIFO,variant_3,0.28,0
1468,ASSEMBLY_2,5080.9712240452345,ASSEMBLY2_LINE_2,1.0775600693405067,5,experiment,FIFO,variant_3,0.28,0
1468,SORTING,5094.2265881256,SORTING_ROBOT_1,3.9179687361074684,6,experiment,FIFO,variant_3,0.28,0
1468,PACKAGING,5100.120563579302,PACKAGING_LINE_3,5.893975453702296,6,experiment,FIFO,variant_3,0.28,0
1468,INSPECTION_1,5100.654283794351,INSPECTION_1_LINE_2,0.5337202150485609,6,experiment,FIFO,variant_3,0.28,0
1468,INSPECTION_2,5100.913698646984,INSPECTION_2_LINE_2,0.2594148526331992,6,experiment,FIFO,variant_3,0.28,0
1468,INSPECTION_3,5101.695657803711,INSPECTION_3_LINE_2,0.7819591567267707,5,experiment,FIFO,variant_3,0.28,0
1469,MOULDING,5104.051888457892,MOULDING_MACHINE_5,9.612552699381013,6,experiment,FIFO,variant_4,0.28,0
1469,ASSEMBLY_1_2,5109.767761641924,LINE_2_ASSEMBLY1,5.715873184031807,6,experiment,FIFO,variant_4,0.28,0
1469,ASSEMBLY_2,5112.731166822311,ASSEMBLY2_LINE_1,2.9634051803868715,7,experiment,FIFO,variant_4,0.28,0
1469,SORTING,5138.653251575959,SORTING_ROBOT_1,5.661009478536471,14,experiment,FIFO,variant_4,0.28,0
1469,PACKAGING,5143.616246418746,PACKAGING_LINE_3,4.962994842787339,14,experiment,FIFO,variant_4,0.28,0
1469,INSPECTION_1,5143.719125158472,INSPECTION_1_LINE_1,0.10287873972538364,14,experiment,FIFO,variant_4,0.28,0
1469,INSPECTION_2,5143.775042612755,INSPECTION_2_LINE_2,0.05591745428318973,14,experiment,FIFO,variant_4,0.28,0
1469,INSPECTION_3,5143.97304522358,INSPECTION_3_LINE_1,0.19800261082491488,13,experiment,FIFO,variant_4,0.28,0
1470,MOULDING,5112.373771986793,MOULDING_MACHINE_2,3.3443064565090026,7,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_1_1,5128.212796739732,LINE_1_ASSEMBLY1,15.839024752938712,12,experiment,FIFO,variant_4,0.28,0
1470,ASSEMBLY_2,5132.034804703714,ASSEMBLY2_LINE_1,3.2433562429278027,14,experiment,FIFO,variant_4,0.28,0
1470,SORTING,5151.3261213240485,SORTING_ROBOT_1,8.477826404279767,12,experiment,FIFO,variant_4,0.28,0
1470,PACKAGING,5164.074500072792,PACKAGING_LINE_3,12.748378748743562,11,experiment,FIFO,variant_4,0.28,0
1470,INSPECTION_1,5164.5445346514525,INSPECTION_1_LINE_1,0.4700345786604885,11,experiment,FIFO,variant_4,0.28,0
1470,INSPECTION_2,5165.30900170766,INSPECTION_2_LINE_1,0.7644670562076499,11,experiment,FIFO,variant_4,0.28,0
1470,INSPECTION_3,5167.441814516364,INSPECTION_3_LINE_1,2.13281280870342,10,experiment,FIFO,variant_4,0.28,0
1471,MOULDING,5115.976867059152,MOULDING_MACHINE_1,2.8686904641335786,8,experiment,FIFO,variant_6,0.28,0
1471,ASSEMBLY_1_2,5125.168162652851,LINE_2_ASSEMBLY1,9.191295593698669,10,experiment,FIFO,variant_6,0.28,0
1471,ASSEMBLY_2,5128.791448460786,ASSEMBLY2_LINE_1,3.6232858079356447,13,experiment,FIFO,variant_6,0.28,0
1471,SORTING,5142.848294919769,SORTING_ROBOT_1,0.7529812484553986,14,experiment,FIFO,variant_6,0.28,0
1471,PACKAGING,5152.164903374229,PACKAGING_LINE_2,9.023953360891028,11,experiment,FIFO,variant_6,0.28,0
1471,INSPECTION_1,5152.935310208951,INSPECTION_1_LINE_2,0.7704068347220527,11,experiment,FIFO,variant_6,0.28,0
1471,INSPECTION_2,5153.8825237989095,INSPECTION_2_LINE_2,0.9472135899586647,12,experiment,FIFO,variant_6,0.28,0
1471,INSPECTION_3,5153.993722676165,INSPECTION_3_LINE_1,0.11119887725544686,11,experiment,FIFO,variant_6,0.28,0
1472,MOULDING,5123.198982051397,MOULDING_MACHINE_3,9.549550921379705,9,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_1_4,5126.490755847786,LINE_4_ASSEMBLY1,3.291773796388952,10,experiment,FIFO,variant_1,0.28,0
1472,ASSEMBLY_2,5140.507805003334,ASSEMBLY2_LINE_2,14.017049155548193,14,experiment,FIFO,variant_1,0.28,0
1472,SORTING,5161.665977826904,SORTING_ROBOT_1,1.6625219832267248,10,experiment,FIFO,variant_1,0.28,0
1472,PACKAGING,5166.73923855795,PACKAGING_LINE_1,5.073260731045593,11,experiment,FIFO,variant_1,0.28,0
1472,INSPECTION_1,5167.552336771814,INSPECTION_1_LINE_1,0.8130982138645777,10,experiment,FIFO,variant_1,0.28,0
1472,INSPECTION_2,5168.375508018755,INSPECTION_2_LINE_1,0.8231712469405466,10,experiment,FIFO,variant_1,0.28,0
1472,INSPECTION_3,5168.809438956009,INSPECTION_3_LINE_1,0.43393093725444487,9,experiment,FIFO,variant_1,0.28,0
1473,MOULDING,5116.102629219014,MOULDING_MACHINE_4,1.5233003169705626,9,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_1_4,5123.10164695591,LINE_4_ASSEMBLY1,6.999017736896349,8,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_2,5123.210246256615,ASSEMBLY2_LINE_2,0.10859930070546397,9,experiment,FIFO,variant_4,0.28,0
1473,SORTING,5142.095313671313,SORTING_ROBOT_1,3.442062095354231,14,experiment,FIFO,variant_4,0.28,0
1473,PACKAGING,5143.140950013338,PACKAGING_LINE_2,1.0456363420244088,14,experiment,FIFO,variant_4,0.28,0
1473,INSPECTION_1,5143.613888030648,INSPECTION_1_LINE_1,0.47293801731029816,14,experiment,FIFO,variant_4,0.28,0
1473,INSPECTION_2,5143.85170654213,INSPECTION_2_LINE_1,0.23781851148214628,14,experiment,FIFO,variant_4,0.28,0
1473,INSPECTION_3,5145.273810579963,INSPECTION_3_LINE_2,1.4221040378324687,12,experiment,FIFO,variant_4,0.28,0
1474,MOULDING,5118.239438081018,MOULDING_MACHINE_5,0.08832567661465873,8,experiment,FIFO,variant_2,0.28,0
1474,ASSEMBLY_1_1,5131.0008290881,LINE_1_ASSEMBLY1,2.7880323483677785,13,experiment,FIFO,variant_2,0.28,0
1474,ASSEMBLY_2,5133.025458654883,ASSEMBLY2_LINE_1,0.9906539511684969,14,experiment,FIFO,variant_2,0.28,0
1474,SORTING,5157.0564767530905,SORTING_ROBOT_1,5.7303554290419925,11,experiment,FIFO,variant_2,0.28,0
1474,PACKAGING,5157.57934389938,PACKAGING_LINE_1,0.5228671462891725,11,experiment,FIFO,variant_2,0.28,0
1474,INSPECTION_1,5157.921265617465,INSPECTION_1_LINE_1,0.3419217180853593,11,experiment,FIFO,variant_2,0.28,0
1474,INSPECTION_2,5159.585507373299,INSPECTION_2_LINE_1,1.664241755834155,11,experiment,FIFO,variant_2,0.28,0
1474,INSPECTION_3,5160.961137102874,INSPECTION_3_LINE_2,1.3756297295749391,10,experiment,FIFO,variant_2,0.28,0
1475,MOULDING,5122.240139987333,MOULDING_MACHINE_2,2.1034453049833246,8,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_1_1,5140.884214269425,LINE_1_ASSEMBLY1,9.883385181325139,14,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_2,5146.418271042857,ASSEMBLY2_LINE_1,4.568533836878487,12,experiment,FIFO,variant_3,0.28,0
1475,SORTING,5163.760174259207,SORTING_ROBOT_1,0.1426041232280113,11,experiment,FIFO,variant_3,0.28,0
1475,PACKAGING,5166.729663004466,PACKAGING_LINE_3,2.655162931673658,11,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_1,5168.455946222491,INSPECTION_1_LINE_2,1.726283218024946,10,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_2,5170.669886170731,INSPECTION_2_LINE_2,2.213939948240295,8,experiment,FIFO,variant_3,0.28,0
1475,INSPECTION_3,5170.946341360749,INSPECTION_3_LINE_2,0.27645519001816865,7,experiment,FIFO,variant_3,0.28,0
1476,MOULDING,5123.613757902593,MOULDING_MACHINE_1,0.8158479980938864,10,experiment,FIFO,variant_4,0.28,0
1476,ASSEMBLY_1_1,5143.3192923953,LINE_1_ASSEMBLY1,2.435078125875407,14,experiment,FIFO,variant_4,0.28,0
1476,ASSEMBLY_2,5151.838439085313,ASSEMBLY2_LINE_1,5.42016804245668,11,experiment,FIFO,variant_4,0.28,0
1476,SORTING,5164.156116719396,SORTING_ROBOT_1,0.3959424601889623,11,experiment,FIFO,variant_4,0.28,0
1476,PACKAGING,5176.866753986875,PACKAGING_LINE_3,10.137090982409063,7,experiment,FIFO,variant_4,0.28,0
1476,INSPECTION_1,5177.355585209864,INSPECTION_1_LINE_2,0.4888312229895746,6,experiment,FIFO,variant_4,0.28,0
1476,INSPECTION_2,5181.045211091417,INSPECTION_2_LINE_1,3.6896258815522742,7,experiment,FIFO,variant_4,0.28,0
1476,INSPECTION_3,5181.210576990251,INSPECTION_3_LINE_2,0.16536589883435227,6,experiment,FIFO,variant_4,0.28,0
1477,MOULDING,5128.717117253305,MOULDING_MACHINE_4,5.601779174114199,13,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_1_4,5134.100354524951,LINE_4_ASSEMBLY1,5.383237271646067,14,experiment,FIFO,variant_6,0.28,0
1477,ASSEMBLY_2,5134.412848810728,ASSEMBLY2_LINE_1,0.3124942857766655,14,experiment,FIFO,variant_6,0.28,0
1477,SORTING,5160.003455843677,SORTING_ROBOT_1,2.946979090586865,11,experiment,FIFO,variant_6,0.28,0
