case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1440,MOULDING,4995.441801097249,MOULDING_MACHINE_1,8.903164602845209,1,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5003.234509364534,LINE_ASSEMBLY1_2,7.792708267284979,1,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5011.842149457787,LINE_ASSEMBLY1_3,8.607640093253394,4,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5013.846350349772,ASSEMBLY2_LINE_1,2.0042008919854197,5,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5022.991207574152,SORTING_ROBOT_1,0.39587237791238294,7,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5025.188605971649,PACKAGING_LINE_3,2.197398397496727,7,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_1,5025.606836136245,INSPECTION_1_LINE_1,0.41823016459602513,7,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_2,5025.649718985978,INSPECTION_2_LINE_1,0.04288284973335976,7,experiment,FIFO,variant_6,0.28,0
1440,INSPECTION_3,5029.045771379865,INSPECTION_3_LINE_1,3.396052393886748,6,experiment,FIFO,variant_6,0.28,0
1442,MOULDING,5012.503848655623,MOULDING_MACHINE_4,14.687065503073427,5,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1,5014.061557914918,LINE_ASSEMBLY1_5,1.5577092592948247,5,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_2,5015.288244765481,ASSEMBLY2_LINE_1,1.2266868505630555,6,experiment,FIFO,variant_4,0.28,0
1442,SORTING,5024.15480796206,SORTING_ROBOT_1,1.163600387907536,7,experiment,FIFO,variant_4,0.28,0
1442,PACKAGING,5027.633797137434,PACKAGING_LINE_2,3.4789891753744087,7,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5028.359478174394,INSPECTION_1_LINE_1,0.7256810369599407,7,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_1,5030.715274420079,INSPECTION_1_LINE_2,2.3557962456852692,7,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_2,5030.9414549175135,INSPECTION_2_LINE_1,0.22618049743414304,7,experiment,FIFO,variant_4,0.28,0
1442,INSPECTION_3,5032.85217991724,INSPECTION_3_LINE_2,1.910724999726881,6,experiment,FIFO,variant_4,0.28,0
