case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1437,MOULDING_2,5081.999093546239,MOULDING_MACHINE_2,3.369894666530854,1,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1_1,5107.401015078093,LINE_1_ASSEMBLY1,14.020672368961641,8,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2_1,5186.24793089022,ASSEMBLY2_LINE_1,2.6050123318946135,24,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5195.86676540295,SORTING_ROBOT_1,2.1108105736930156,23,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING_2,5197.763175600228,PACKAGING_LINE_2,1.896410197278783,20,experiment,FIFO,variant_2,0.28,0
1438,MOULDING_2,5083.1705771586185,MOULDING_MACHINE_2,1.1714836123792338,2,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1_4,5085.50291696772,LINE_4_ASSEMBLY1,2.3323398091015406,3,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2_2,5088.898178882009,ASSEMBLY2_LINE_2,1.965643694746177,6,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5140.577960015425,SORTING_ROBOT_1,1.023323597212766,19,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING_1,5151.107499081461,PACKAGING_LINE_1,10.529539066036705,20,experiment,FIFO,variant_2,0.28,0
1440,MOULDING_2,5087.642622186888,MOULDING_MACHINE_2,4.472045028269349,5,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1_4,5091.998111743336,LINE_4_ASSEMBLY1,4.355489556448447,6,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2_2,5092.158992097627,ASSEMBLY2_LINE_2,0.16088035429038428,6,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5141.3899970844,SORTING_ROBOT_1,0.20573024232362513,19,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING_3,5142.7836861221695,PACKAGING_LINE_3,0.33680972374713747,18,experiment,FIFO,variant_3,0.28,0
1441,MOULDING_4,5085.373171047015,MOULDING_MACHINE_4,1.6021275931298078,3,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_1_1,5111.511324314522,LINE_1_ASSEMBLY1,4.110309236429202,9,experiment,FIFO,variant_1,0.28,0
1441,ASSEMBLY_2_2,5116.266210091378,ASSEMBLY2_LINE_2,4.167220764445119,11,experiment,FIFO,variant_1,0.28,0
1441,SORTING,5149.6705373351615,SORTING_ROBOT_1,1.2922410452101758,22,experiment,FIFO,variant_1,0.28,0
1441,PACKAGING_1,5167.674733712422,PACKAGING_LINE_1,2.1439794557318237,24,experiment,FIFO,variant_1,0.28,0
1442,MOULDING_5,5085.921612467319,MOULDING_MACHINE_5,0.5959157724482793,4,experiment,FIFO,variant_4,0.28,0
1442,ASSEMBLY_1_3,5102.103068287965,LINE_3_ASSEMBLY1,0.7043351613392588,7,experiment,FIFO,variant_4,0.28,0
