case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1414,MOULDING,5077.016300479645,MOULDING_MACHINE_1,1.929087542295747,1,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_1_2,5153.06175738543,LINE_2_ASSEMBLY1,8.70934270195994,16,experiment,FIFO,variant_5,0.28,0
1414,ASSEMBLY_2,5158.291081939392,ASSEMBLY2_LINE_1,3.34144112847207,16,experiment,FIFO,variant_5,0.28,0
1414,SORTING,5174.969819752903,SORTING_ROBOT_1,1.8505919299977904,20,experiment,FIFO,variant_5,0.28,0
1414,PACKAGING,5176.243639242879,PACKAGING_LINE_2,1.2738194899757218,19,experiment,FIFO,variant_5,0.28,0
1415,MOULDING,5091.648584726565,MOULDING_MACHINE_4,14.89442648592194,3,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_1_2,5166.364909396698,LINE_2_ASSEMBLY1,10.947319455103752,16,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_2,5183.403714197146,ASSEMBLY2_LINE_2,16.417711169033282,18,experiment,FIFO,variant_2,0.28,0
1415,SORTING,5192.008070489672,SORTING_ROBOT_1,6.9818381854402105,17,experiment,FIFO,variant_2,0.28,0
1415,PACKAGING,5195.470200686947,PACKAGING_LINE_3,3.462130197274746,16,experiment,FIFO,variant_2,0.28,0
1416,MOULDING,5092.830458537574,MOULDING_MACHINE_3,8.724252985336534,4,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_1_5,5100.442939780276,LINE_5_ASSEMBLY1,7.612481242702415,4,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_2,5108.855954543065,ASSEMBLY2_LINE_2,3.90849842411626,7,experiment,FIFO,variant_5,0.28,0
1416,SORTING,5121.553242565052,SORTING_ROBOT_1,4.091511903829996,12,experiment,FIFO,variant_5,0.28,0
1416,PACKAGING,5133.693296972955,PACKAGING_LINE_1,12.140054407903335,15,experiment,FIFO,variant_5,0.28,0
1417,MOULDING,5087.944394281848,MOULDING_MACHINE_2,1.2507215381237984,2,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_1_2,5155.417589941594,LINE_2_ASSEMBLY1,2.355832556164387,15,experiment,FIFO,variant_5,0.28,0
1417,ASSEMBLY_2,5161.910307464916,ASSEMBLY2_LINE_1,3.6192255255236887,15,experiment,FIFO,variant_5,0.28,0
1417,SORTING,5176.458996330883,SORTING_ROBOT_1,0.17646329218678147,18,experiment,FIFO,variant_5,0.28,0
1417,PACKAGING,5179.751148095535,PACKAGING_LINE_1,3.292151764652772,17,experiment,FIFO,variant_5,0.28,0
1418,MOULDING,5101.90779069151,MOULDING_MACHINE_5,1.9489917319233427,5,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_1_5,5109.347926689948,LINE_5_ASSEMBLY1,7.440135998437654,8,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_2,5119.163582867765,ASSEMBLY2_LINE_2,0.7161241049134333,11,experiment,FIFO,variant_5,0.28,0
1418,SORTING,5131.168092359761,SORTING_ROBOT_1,1.2287872130127653,15,experiment,FIFO,variant_5,0.28,0
1418,PACKAGING,5133.737567693798,PACKAGING_LINE_2,2.5694753340367242,14,experiment,FIFO,variant_5,0.28,0
1419,MOULDING,5107.222210885567,MOULDING_MACHINE_1,5.853406264563091,7,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1_5,5118.559190392804,LINE_5_ASSEMBLY1,9.21126370285674,10,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2,5123.069652627577,ASSEMBLY2_LINE_1,3.918403787203715,13,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5133.745723176631,SORTING_ROBOT_1,1.1720867163548974,14,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING,5136.4955370776415,PACKAGING_LINE_1,2.749813901010384,14,experiment,FIFO,variant_2,0.28,0
1420,MOULDING,5106.243861284939,MOULDING_MACHINE_2,2.0638255009607747,6,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_1_1,5107.821052028495,LINE_1_ASSEMBLY1,1.5771907435555477,7,experiment,FIFO,variant_3,0.28,0
1420,ASSEMBLY_2,5118.447458762852,ASSEMBLY2_LINE_2,0.2735233785597302,10,experiment,FIFO,variant_3,0.28,0
1420,SORTING,5123.087677076272,SORTING_ROBOT_1,0.09146986997529893,13,experiment,FIFO,variant_3,0.28,0
1420,PACKAGING,5126.451591813025,PACKAGING_LINE_2,3.3639147367530313,14,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5109.113212859737,MOULDING_MACHINE_4,4.384699118239951,8,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_1_5,5120.920049413415,LINE_5_ASSEMBLY1,2.3608590206104054,11,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_2,5138.225970413729,ASSEMBLY2_LINE_2,15.702667503172961,15,experiment,FIFO,variant_6,0.28,0
1421,SORTING,5142.170216705189,SORTING_ROBOT_1,3.944246291460331,17,experiment,FIFO,variant_6,0.28,0
1421,PACKAGING,5143.39403763765,PACKAGING_LINE_2,1.2238209324614218,16,experiment,FIFO,variant_6,0.28,0
