case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1425,MOULDING,5068.468844592614,MOULDING_MACHINE_4,15.945866701022169,1,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_1_2,5078.466337625409,LINE_2_ASSEMBLY1,9.997493032795319,2,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_2,5107.870618249912,ASSEMBLY2_LINE_1,29.404280624502462,4,experiment,FIFO,variant_3,0.28,0
1425,SORTING,5114.10621329112,SORTING_ROBOT_1,0.31508457886138785,7,experiment,FIFO,variant_3,0.28,0
1425,PACKAGING,5119.390129449251,PACKAGING_LINE_3,5.283916158130523,5,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1,5119.536883550465,INSPECTION_1_LINE_1,0.14675410121435561,5,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_2,5120.494324186238,INSPECTION_2_LINE_2,0.9574406357733096,6,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_3,5120.948044437186,INSPECTION_3_LINE_2,0.45372025094729906,5,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5083.693173146013,MOULDING_MACHINE_5,7.845316105381244,3,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_4,5084.639266072839,LINE_4_ASSEMBLY1,0.946092926826168,3,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5089.764728834064,ASSEMBLY2_LINE_2,5.125462761225208,3,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5095.436576159088,SORTING_ROBOT_1,5.6718473250239185,5,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5098.500191569578,PACKAGING_LINE_3,3.0636154104904563,6,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1,5098.707187627464,INSPECTION_1_LINE_1,0.20699605788558983,6,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_2,5099.725335535375,INSPECTION_2_LINE_2,1.0181479079110431,6,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_3,5100.206579441448,INSPECTION_3_LINE_2,0.48124390607335954,5,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5076.789227519733,MOULDING_MACHINE_2,0.3812729237561143,2,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_1_1,5090.748649816289,LINE_1_ASSEMBLY1,13.959422296556113,3,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_2,5092.131186587753,ASSEMBLY2_LINE_2,1.3825367714644017,3,experiment,FIFO,variant_3,0.28,0
1428,SORTING,5096.081990085725,SORTING_ROBOT_1,0.6454139266370476,5,experiment,FIFO,variant_3,0.28,0
1428,PACKAGING,5097.700729066514,PACKAGING_LINE_2,1.6187389807892032,5,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_1,5099.930783510201,INSPECTION_1_LINE_2,2.2300544436866403,6,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_2,5103.014379236936,INSPECTION_2_LINE_1,3.083595726735439,5,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_3,5103.362787051082,INSPECTION_3_LINE_1,0.3484078141455029,4,experiment,FIFO,variant_3,0.28,0
1429,MOULDING,5093.168429401087,MOULDING_MACHINE_3,7.309720691016082,5,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_1_2,5097.5489297790455,LINE_2_ASSEMBLY1,4.380500377958015,5,experiment,FIFO,variant_5,0.28,0
1429,ASSEMBLY_2,5101.948287565918,ASSEMBLY2_LINE_2,3.627707469220695,5,experiment,FIFO,variant_5,0.28,0
1429,SORTING,5113.791128712259,SORTING_ROBOT_1,7.996960442630552,7,experiment,FIFO,variant_5,0.28,0
1429,PACKAGING,5114.363167745698,PACKAGING_LINE_2,0.5720390334390686,7,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_1,5118.01421663983,INSPECTION_1_LINE_2,3.6510488941321455,7,experiment,FIFO,variant_5,0.28,0
1429,INSPECTION_2,5118.449705567222,INSPECTION_2_LINE_1,0.4354889273918161,7,experiment,FIFO,variant_5,0.28,0
