case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1423,MOULDING,4943.234821896698,MOULDING_MACHINE_5,11.94955103130087,3,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_1_5,4969.189562607145,LINE_5_ASSEMBLY1,25.95474071044646,6,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_2,4975.625682769088,ASSEMBLY2_LINE_1,6.4361201619431085,6,experiment,FIFO,variant_1,0.28,0
1423,SORTING,4981.0803425226295,SORTING_ROBOT_1,5.454659753541819,8,experiment,FIFO,variant_1,0.28,0
1423,PACKAGING,4981.5931039577845,PACKAGING_LINE_2,0.512761435154971,9,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_1,4981.730945917405,INSPECTION_1_LINE_2,0.13784195962034573,9,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_2,4982.080083339449,INSPECTION_2_LINE_2,0.34913742204389564,9,experiment,FIFO,variant_1,0.28,0
1423,INSPECTION_3,4982.987918555976,INSPECTION_3_LINE_2,0.9078352165270189,9,experiment,FIFO,variant_1,0.28,0
1424,MOULDING,4939.877755848543,MOULDING_MACHINE_2,8.056336896487664,2,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_1_3,4941.598915296051,LINE_3_ASSEMBLY1,1.7211594475083984,2,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_2,4944.065446389813,ASSEMBLY2_LINE_2,2.4665310937616596,3,experiment,FIFO,variant_1,0.28,0
1424,SORTING,4956.459490896267,SORTING_ROBOT_1,0.9042256150869434,6,experiment,FIFO,variant_1,0.28,0
1424,PACKAGING,4965.725745403328,PACKAGING_LINE_1,9.266254507060694,8,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_1,4966.476693440934,INSPECTION_1_LINE_1,0.7509480376056672,8,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_2,4967.439022614002,INSPECTION_2_LINE_1,0.9623291730686105,8,experiment,FIFO,variant_1,0.28,0
1424,INSPECTION_3,4968.307046877757,INSPECTION_3_LINE_1,0.8680242637547053,6,experiment,FIFO,variant_1,0.28,0
1426,MOULDING,4939.707239184432,MOULDING_MACHINE_3,3.8322095005669325,1,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_1_5,4943.05784214124,LINE_5_ASSEMBLY1,3.350602956807961,2,experiment,FIFO,variant_5,0.28,0
1426,ASSEMBLY_2,4945.139687903835,ASSEMBLY2_LINE_1,2.0818457625946394,3,experiment,FIFO,variant_5,0.28,0
1426,SORTING,4959.69233204003,SORTING_ROBOT_1,3.2328411437629256,6,experiment,FIFO,variant_5,0.28,0
1426,PACKAGING,4967.926537163496,PACKAGING_LINE_3,8.234205123465472,7,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_1,4968.806480533115,INSPECTION_1_LINE_1,0.8799433696194683,6,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_2,4970.621041835104,INSPECTION_2_LINE_2,1.8145613019887605,6,experiment,FIFO,variant_5,0.28,0
1426,INSPECTION_3,4972.068255902798,INSPECTION_3_LINE_2,1.4472140676944036,5,experiment,FIFO,variant_5,0.28,0
1427,MOULDING,4946.666938497866,MOULDING_MACHINE_1,2.1579912778170183,5,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_3,4949.596500282765,LINE_3_ASSEMBLY1,2.929561784899306,5,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,4959.754565463382,ASSEMBLY2_LINE_2,10.158065180617086,6,experiment,FIFO,variant_6,0.28,0
1427,SORTING,4962.692246391719,SORTING_ROBOT_1,2.937680928336704,8,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,4965.470727376004,PACKAGING_LINE_2,2.7784809842851246,8,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_1,4966.580758063938,INSPECTION_1_LINE_2,1.1100306879343407,8,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_2,4966.832936182771,INSPECTION_2_LINE_2,0.2521781188324894,8,experiment,FIFO,variant_6,0.28,0
1427,INSPECTION_3,4967.515345939411,INSPECTION_3_LINE_2,0.6824097566404816,7,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,4946.1976607621145,MOULDING_MACHINE_4,0.9587150851575643,4,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_1_4,4964.296792326723,LINE_4_ASSEMBLY1,18.099131564608797,8,experiment,FIFO,variant_3,0.28,0
1428,ASSEMBLY_2,4965.245684737188,ASSEMBLY2_LINE_1,0.4108082772445414,8,experiment,FIFO,variant_3,0.28,0
1428,SORTING,4968.033427924388,SORTING_ROBOT_1,2.209398262765717,7,experiment,FIFO,variant_3,0.28,0
1428,PACKAGING,4968.258853168835,PACKAGING_LINE_1,0.22542524444725132,7,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_1,4971.827934271599,INSPECTION_1_LINE_2,3.569081102763448,6,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_2,4974.674553792279,INSPECTION_2_LINE_1,2.8466195206801785,7,experiment,FIFO,variant_3,0.28,0
1428,INSPECTION_3,4975.397593995675,INSPECTION_3_LINE_1,0.723040203396522,6,experiment,FIFO,variant_3,0.28,0
1429,MOULDING,4954.639412126405,MOULDING_MACHINE_3,0.5574061169727429,6,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_1_5,4980.699239440184,LINE_5_ASSEMBLY1,11.50967683303952,8,experiment,FIFO,variant_3,0.28,0
1429,ASSEMBLY_2,4996.5796431749,ASSEMBLY2_LINE_1,13.193165373480042,11,experiment,FIFO,variant_3,0.28,0
1429,SORTING,4997.429345713454,SORTING_ROBOT_1,0.8497025385531742,11,experiment,FIFO,variant_3,0.28,0
1429,PACKAGING,5007.894630817247,PACKAGING_LINE_2,10.465285103793576,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_1,5008.785668060398,INSPECTION_1_LINE_1,0.8910372431510041,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_2,5009.978246573091,INSPECTION_2_LINE_1,1.192578512693217,14,experiment,FIFO,variant_3,0.28,0
1429,INSPECTION_3,5013.034019501583,INSPECTION_3_LINE_2,3.0557729284919333,14,experiment,FIFO,variant_3,0.28,0
1430,MOULDING,4962.279826095244,MOULDING_MACHINE_2,6.5905975402201875,7,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_1_4,4966.331201651537,LINE_4_ASSEMBLY1,2.034409324814078,8,experiment,FIFO,variant_2,0.28,0
1430,ASSEMBLY_2,4967.175830106973,ASSEMBLY2_LINE_1,0.844628455435668,8,experiment,FIFO,variant_2,0.28,0
1430,SORTING,4971.273190174336,SORTING_ROBOT_1,3.2397622499483987,6,experiment,FIFO,variant_2,0.28,0
1430,PACKAGING,4978.948596656556,PACKAGING_LINE_3,7.675406482219842,8,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_1,4982.02767045952,INSPECTION_1_LINE_1,3.0790738029636486,9,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_2,4982.836752964042,INSPECTION_2_LINE_1,0.809082504521939,9,experiment,FIFO,variant_2,0.28,0
1430,INSPECTION_3,4983.0218436288,INSPECTION_3_LINE_2,0.03392507282387669,8,experiment,FIFO,variant_2,0.28,0
1431,MOULDING,4962.483352926484,MOULDING_MACHINE_5,2.811142501032009,8,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1_1,5027.345117667929,LINE_1_ASSEMBLY1,64.86176474144486,11,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5032.162361219495,ASSEMBLY2_LINE_2,4.817243551566207,9,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5032.172941227493,SORTING_ROBOT_1,0.010580007997305074,9,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5036.336355602561,PACKAGING_LINE_2,4.163414375067987,10,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_1,5039.384547520934,INSPECTION_1_LINE_1,3.0481919183730497,11,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_2,5039.456863743569,INSPECTION_2_LINE_1,0.07231622263498139,11,experiment,FIFO,variant_2,0.28,0
1431,INSPECTION_3,5041.673575916273,INSPECTION_3_LINE_1,2.2167121727043195,10,experiment,FIFO,variant_2,0.28,0
1432,MOULDING,4972.693097384965,MOULDING_MACHINE_4,8.012166911750683,6,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_1_5,4984.719689191717,LINE_5_ASSEMBLY1,4.020449751533306,8,experiment,FIFO,variant_4,0.28,0
1432,ASSEMBLY_2,4999.760462999303,ASSEMBLY2_LINE_1,3.1808198244025334,12,experiment,FIFO,variant_4,0.28,0
1432,SORTING,5006.854097065841,SORTING_ROBOT_1,1.0887433626567145,12,experiment,FIFO,variant_4,0.28,0
1432,PACKAGING,5008.886692435862,PACKAGING_LINE_3,2.032595370020317,14,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_1,5009.043203453919,INSPECTION_1_LINE_2,0.15651101805724466,14,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_2,5009.360459610887,INSPECTION_2_LINE_2,0.317256156968142,14,experiment,FIFO,variant_4,0.28,0
1432,INSPECTION_3,5012.809014291689,INSPECTION_3_LINE_1,3.4485546808018626,15,experiment,FIFO,variant_4,0.28,0
1433,MOULDING,4973.267188895255,MOULDING_MACHINE_1,2.085071388058168,7,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_1_3,4982.431063256618,LINE_3_ASSEMBLY1,9.163874361363014,9,experiment,FIFO,variant_1,0.28,0
1433,ASSEMBLY_2,4997.425311558023,ASSEMBLY2_LINE_2,1.3645431465592992,11,experiment,FIFO,variant_1,0.28,0
1433,SORTING,4998.480257200519,SORTING_ROBOT_1,1.0509114870656049,11,experiment,FIFO,variant_1,0.28,0
1433,PACKAGING,5000.165719411197,PACKAGING_LINE_1,1.6854622106775423,13,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_1,5000.7982152024,INSPECTION_1_LINE_1,0.6324957912029276,13,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_2,5003.786073109558,INSPECTION_2_LINE_1,2.9878579071582863,14,experiment,FIFO,variant_1,0.28,0
1433,INSPECTION_3,5004.045931210842,INSPECTION_3_LINE_1,0.2598581012844079,13,experiment,FIFO,variant_1,0.28,0
1434,MOULDING,4981.129864359457,MOULDING_MACHINE_3,9.350496059081706,9,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_2,5007.85494022548,LINE_2_ASSEMBLY1,26.725075866022962,14,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5010.129770517433,ASSEMBLY2_LINE_2,2.2748302919526395,14,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5019.325174405812,SORTING_ROBOT_1,9.195403888378678,12,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5020.256315278439,PACKAGING_LINE_3,0.9311408726271111,12,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5021.350027769705,INSPECTION_1_LINE_1,1.0937124912661602,12,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5021.978043165183,INSPECTION_2_LINE_2,0.6280153954785419,12,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_3,5029.527973134005,INSPECTION_3_LINE_1,7.549929968821743,10,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,4976.14014737556,MOULDING_MACHINE_2,0.8717072752660897,7,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_1_2,4977.787434335796,LINE_2_ASSEMBLY1,1.6472869602357605,8,experiment,FIFO,variant_3,0.28,0
1435,ASSEMBLY_2,4996.060768411464,ASSEMBLY2_LINE_2,18.273334075667663,11,experiment,FIFO,variant_3,0.28,0
1435,SORTING,4996.229253701891,SORTING_ROBOT_1,0.16848529042727023,11,experiment,FIFO,variant_3,0.28,0
1435,PACKAGING,5001.629095077364,PACKAGING_LINE_3,5.399841375472533,13,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_1,5003.945939031724,INSPECTION_1_LINE_2,2.3168439543605928,14,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_2,5003.950617910631,INSPECTION_2_LINE_2,0.004678878906815953,14,experiment,FIFO,variant_3,0.28,0
1435,INSPECTION_3,5004.331381448219,INSPECTION_3_LINE_2,0.38076353758788173,12,experiment,FIFO,variant_3,0.28,0
1436,MOULDING,4998.7729327779725,MOULDING_MACHINE_5,22.714882761223635,12,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1_2,5020.777683692351,LINE_2_ASSEMBLY1,12.922743466870998,12,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5021.314406334003,ASSEMBLY2_LINE_2,0.536722641651977,12,experiment,FIFO,variant_1,0.28,0
1436,SORTING,5023.749287161918,SORTING_ROBOT_1,2.2879127544611038,13,experiment,FIFO,variant_1,0.28,0
1436,PACKAGING,5024.484256883456,PACKAGING_LINE_3,0.7349697215377091,13,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_1,5027.826109433596,INSPECTION_1_LINE_2,3.049106441199001,11,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_2,5029.669678479539,INSPECTION_2_LINE_2,1.843569045942786,10,experiment,FIFO,variant_1,0.28,0
1436,INSPECTION_3,5030.167188608418,INSPECTION_3_LINE_2,0.4975101288791848,9,experiment,FIFO,variant_1,0.28,0
1437,MOULDING,4977.556466468664,MOULDING_MACHINE_4,0.3434532043092986,8,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_1_2,4978.677483142552,LINE_2_ASSEMBLY1,0.890048806755658,8,experiment,FIFO,variant_3,0.28,0
1437,ASSEMBLY_2,4983.38647780142,ASSEMBLY2_LINE_1,4.708994658868505,8,experiment,FIFO,variant_3,0.28,0
1437,SORTING,4983.7503103607705,SORTING_ROBOT_1,0.3638325593501577,8,experiment,FIFO,variant_3,0.28,0
1437,PACKAGING,4984.753890103235,PACKAGING_LINE_1,1.0035797424643533,8,experiment,FIFO,variant_3,0.28,0
