case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1421,MOULDING_2,5243.368515879306,MOULDING_MACHINE_2,8.167394222182338,1,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1_3,5251.991907032954,LINE_3_ASSEMBLY1,8.6233911536483,2,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1_3,5276.513020761493,LINE_3_ASSEMBLY1,24.521113728538694,6,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_2_1,5355.626322815697,ASSEMBLY2_LINE_1,12.798288559547473,27,experiment,FIFO,variant_5,0.28,0
1421,SORTING,5384.999056216337,SORTING_ROBOT_1,4.0641658938811815,35,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING_3,5388.478903500887,PACKAGING_LINE_3,3.085094221588406,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_1,5389.162460827955,INSPECTION_1_1_LINE,0.6835573270682289,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_2,5389.540700099772,INSPECTION_1_2_LINE,0.37823927181671024,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_3,5389.675524721752,INSPECTION_1_3_LINE,0.13482462197953282,35,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_4,5390.293162113611,INSPECTION_1_4_LINE,0.6176373918597164,34,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_5,5394.002735799497,INSPECTION_1_5_LINE,3.709573685885516,37,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_6,5396.893941587739,INSPECTION_1_6_LINE,2.891205788242587,38,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1_7,5397.677103124954,INSPECTION_1_7_LINE,0.7831615372142551,37,experiment,FIFO,variant_5,0.28,0
1423,MOULDING_3,5254.487091180115,MOULDING_MACHINE_3,11.184331916427254,3,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_1_1,5277.814515806872,LINE_1_ASSEMBLY1,23.32742462675651,8,experiment,FIFO,variant_3,0.28,0
1423,ASSEMBLY_2_1,5358.150273840603,ASSEMBLY2_LINE_1,2.523951024906637,27,experiment,FIFO,variant_3,0.28,0
1423,SORTING,5391.488395786191,SORTING_ROBOT_1,6.489339569854565,35,experiment,FIFO,variant_3,0.28,0
1423,PACKAGING_3,5396.367352044433,PACKAGING_LINE_3,4.878956258241487,38,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_1,5398.24199689536,INSPECTION_2_1_LINE,0.8537128646794372,37,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_2,5398.867890452334,INSPECTION_2_2_LINE,0.6258935569740061,37,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_3,5399.504101196356,INSPECTION_2_3_LINE,0.6362107440218097,37,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_4,5399.823245896011,INSPECTION_2_4_LINE,0.31914469965522585,37,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_5,5401.548113522184,INSPECTION_2_5_LINE,1.7248676261733635,38,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_6,5404.621130334958,INSPECTION_2_6_LINE,3.073016812773858,40,experiment,FIFO,variant_3,0.28,0
1423,INSPECTION_2_7,5405.785848285637,INSPECTION_2_7_LINE,1.1647179506790053,38,experiment,FIFO,variant_3,0.28,0
1424,MOULDING_5,5247.385202481899,MOULDING_MACHINE_5,2.02190863067608,2,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_1,5249.033231594261,LINE_1_ASSEMBLY1,1.6480291123625648,2,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2_2,5255.492363726702,ASSEMBLY2_LINE_2,6.459132132440573,3,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5266.592838956019,SORTING_ROBOT_1,11.100475229316544,6,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING_3,5278.225458747168,PACKAGING_LINE_3,11.63261979114941,9,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_1,5279.360535966761,INSPECTION_2_1_LINE,1.1350772195928585,10,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_2,5280.3052725028965,INSPECTION_2_2_LINE,0.9447365361356788,10,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_3,5280.768137566939,INSPECTION_2_3_LINE,0.4628650640424894,10,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_4,5280.825707633858,INSPECTION_2_4_LINE,0.05757006691874267,10,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_5,5282.530619940891,INSPECTION_2_5_LINE,1.7049123070328278,10,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_6,5288.291473586238,INSPECTION_2_6_LINE,5.760853645347197,12,experiment,FIFO,variant_5,0.28,0
1424,INSPECTION_2_7,5288.691983217513,INSPECTION_2_7_LINE,0.40050963127487194,11,experiment,FIFO,variant_5,0.28,0
1425,MOULDING_4,5261.2728349512745,MOULDING_MACHINE_4,1.9677631390723036,4,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_1_5,5283.20603545406,LINE_5_ASSEMBLY1,21.93320050278544,10,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_2_2,5284.134267464116,ASSEMBLY2_LINE_2,0.9282320100564903,10,experiment,FIFO,variant_3,0.28,0
1425,SORTING,5286.057171472249,SORTING_ROBOT_1,0.7201987090566035,11,experiment,FIFO,variant_3,0.28,0
1425,PACKAGING_1,5309.467556825462,PACKAGING_LINE_1,17.49018338847418,13,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_1,5309.6540548840485,INSPECTION_1_1_LINE,0.1864980585860394,13,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_2,5309.828075417636,INSPECTION_1_2_LINE,0.17402053358728153,13,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_3,5310.309613872838,INSPECTION_1_3_LINE,0.4815384552020987,13,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_4,5312.115681215718,INSPECTION_1_4_LINE,1.8060673428799419,14,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_5,5313.41110698329,INSPECTION_1_5_LINE,1.2954257675719418,14,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_6,5315.955965031334,INSPECTION_1_6_LINE,2.5448580480442615,15,experiment,FIFO,variant_3,0.28,0
1425,INSPECTION_1_7,5317.693023945966,INSPECTION_1_7_LINE,1.7370589146321436,14,experiment,FIFO,variant_3,0.28,0
1426,MOULDING_1,5265.349283714962,MOULDING_MACHINE_1,2.4313595113208066,6,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1_3,5282.110528509314,LINE_3_ASSEMBLY1,5.5975077478206,10,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2_2,5282.182758784414,ASSEMBLY2_LINE_2,0.07223027510008251,10,experiment,FIFO,variant_1,0.28,0
1426,SORTING,5285.3369727631925,SORTING_ROBOT_1,0.2454482428775009,10,experiment,FIFO,variant_1,0.28,0
1426,PACKAGING_1,5291.977373436988,PACKAGING_LINE_1,3.4164236857959622,12,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_1,5292.072723302575,INSPECTION_2_1_LINE,0.09534986558628589,12,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_2,5292.824684751222,INSPECTION_2_2_LINE,0.14888129467271938,12,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_3,5294.5260993828815,INSPECTION_2_3_LINE,0.28907532678476855,12,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_4,5294.792351821554,INSPECTION_2_4_LINE,0.2662524386723817,12,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_5,5300.197670829666,INSPECTION_2_5_LINE,0.1776430883573994,13,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_6,5301.889119384416,INSPECTION_2_6_LINE,0.022091118472417293,13,experiment,FIFO,variant_1,0.28,0
1426,INSPECTION_2_7,5303.371193336587,INSPECTION_2_7_LINE,0.3938565885700882,11,experiment,FIFO,variant_1,0.28,0
1427,MOULDING_2,5265.123111088425,MOULDING_MACHINE_2,0.47228327206812537,5,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1_5,5291.188574879677,LINE_5_ASSEMBLY1,7.982539425616778,12,experiment,FIFO,variant_6,0.28,0
