case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1416,MOULDING,5162.5779555183935,MOULDING_MACHINE_4,10.068058845911764,2,experiment,FIFO,variant_8,0.28,0
1416,ASSEMBLY_1_4,5179.695631065738,LINE_4_ASSEMBLY1,17.117675547344334,7,experiment,FIFO,variant_8,0.28,0
1416,ASSEMBLY_2,5182.352608607882,ASSEMBLY2_LINE_1,2.656977542143977,8,experiment,FIFO,variant_8,0.28,0
1416,SORTING,5196.476066238951,SORTING_ROBOT_1,8.680967039631469,13,experiment,FIFO,variant_8,0.28,0
1416,PACKAGING,5197.176869487226,PACKAGING_LINE_2,0.7008032482754061,13,experiment,FIFO,variant_8,0.28,0
1416,INSPECTION_1,5197.725140770794,INSPECTION_1_LINE_2,0.5482712835673738,13,experiment,FIFO,variant_8,0.28,0
1416,INSPECTION_2,5197.887230642494,INSPECTION_2_LINE_1,0.16208987170011824,13,experiment,FIFO,variant_8,0.28,0
1416,INSPECTION_3,5198.670200653192,INSPECTION_3_LINE_1,0.7829700106985911,13,experiment,FIFO,variant_8,0.28,0
1416,INSPECTION_3,5200.1911894315845,INSPECTION_3_LINE_2,1.5209887783921658,12,experiment,FIFO,variant_8,0.28,0
1419,MOULDING,5162.1427920920005,MOULDING_MACHINE_2,6.225888034939999,1,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_1_1,5212.810875068796,LINE_1_ASSEMBLY1,10.25838585652582,16,experiment,FIFO,variant_5,0.28,0
1419,ASSEMBLY_2,5225.613125804415,ASSEMBLY2_LINE_2,8.957356237018757,11,experiment,FIFO,variant_5,0.28,0
1419,SORTING,5225.704672825039,SORTING_ROBOT_1,0.09154702062369324,11,experiment,FIFO,variant_5,0.28,0
1419,PACKAGING,5227.800129745085,PACKAGING_LINE_2,2.0954569200457627,12,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_1,5228.788552820201,INSPECTION_1_LINE_1,0.9884230751167706,12,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_2,5229.143050600028,INSPECTION_2_LINE_2,0.3544977798264881,11,experiment,FIFO,variant_5,0.28,0
1419,INSPECTION_3,5229.421760170177,INSPECTION_3_LINE_1,0.27870957014874875,10,experiment,FIFO,variant_5,0.28,0
1420,MOULDING,5164.999554888633,MOULDING_MACHINE_3,3.62108585099395,3,experiment,FIFO,variant_17,0.28,0
1420,ASSEMBLY_1_1,5221.705345737376,LINE_1_ASSEMBLY1,8.894470668579743,16,experiment,FIFO,variant_17,0.28,0
1420,ASSEMBLY_2,5253.29069097542,ASSEMBLY2_LINE_1,11.770613253105694,19,experiment,FIFO,variant_17,0.28,0
1420,SORTING,5254.888888155991,SORTING_ROBOT_1,0.021164849568776845,20,experiment,FIFO,variant_17,0.28,0
1420,PACKAGING,5257.628148501156,PACKAGING_LINE_1,0.1490852888664449,20,experiment,FIFO,variant_17,0.28,0
1420,INSPECTION_1,5258.460406337731,INSPECTION_1_LINE_2,0.8322578365750815,21,experiment,FIFO,variant_17,0.28,0
1420,INSPECTION_2,5259.206001737504,INSPECTION_2_LINE_2,0.7455953997732649,20,experiment,FIFO,variant_17,0.28,0
1420,INSPECTION_2,5263.267243173184,INSPECTION_2_LINE_1,4.061241435680131,21,experiment,FIFO,variant_17,0.28,0
1420,INSPECTION_3,5263.288963033325,INSPECTION_3_LINE_1,0.0217198601403652,20,experiment,FIFO,variant_17,0.28,0
1421,MOULDING,5170.224455079218,MOULDING_MACHINE_5,3.4103449279200504,4,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1_5,5176.330693840615,LINE_5_ASSEMBLY1,6.106238761396526,5,experiment,FIFO,variant_5,0.28,0
