case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1410,MOULDING,5069.531074551112,MOULDING_MACHINE_2,3.4890887955507424,1,experiment,FIFO,variant_5,0.28,0
1410,ASSEMBLY_1,5087.636138901938,LINE_ASSEMBLY1_4,18.10506435082516,6,experiment,FIFO,variant_5,0.28,0
1410,ASSEMBLY_2,5107.700174562681,ASSEMBLY2_LINE_2,10.32553335816283,13,experiment,FIFO,variant_5,0.28,0
1410,SORTING,5124.050557460861,SORTING_ROBOT_1,0.29568164588818036,14,experiment,FIFO,variant_5,0.28,0
1410,PACKAGING,5133.675401540561,PACKAGING_LINE_1,9.624844079700779,13,experiment,FIFO,variant_5,0.28,0
1412,MOULDING,5085.296659367806,MOULDING_MACHINE_1,15.40145822773411,6,experiment,FIFO,variant_3,0.28,0
1412,ASSEMBLY_1,5085.970446472378,LINE_ASSEMBLY1_5,0.6737871045725115,6,experiment,FIFO,variant_3,0.28,0
1412,ASSEMBLY_2,5097.374641204518,ASSEMBLY2_LINE_2,1.0455368991970317,11,experiment,FIFO,variant_3,0.28,0
1412,SORTING,5119.826986063929,SORTING_ROBOT_1,0.09664855428673036,14,experiment,FIFO,variant_3,0.28,0
1412,PACKAGING,5119.896552403681,PACKAGING_LINE_1,0.06956633975187287,13,experiment,FIFO,variant_3,0.28,0
1413,MOULDING,5076.362811540567,MOULDING_MACHINE_5,6.405660642854855,2,experiment,FIFO,variant_2,0.28,0
1413,ASSEMBLY_1,5080.61078435792,LINE_ASSEMBLY1_5,4.247972817353002,3,experiment,FIFO,variant_2,0.28,0
1413,ASSEMBLY_2,5093.342181780648,ASSEMBLY2_LINE_2,6.002584626075077,9,experiment,FIFO,variant_2,0.28,0
1413,SORTING,5109.377734402382,SORTING_ROBOT_1,0.609114075823527,14,experiment,FIFO,variant_2,0.28,0
1413,PACKAGING,5110.971835363838,PACKAGING_LINE_1,1.5941009614562063,13,experiment,FIFO,variant_2,0.28,0
1414,MOULDING,5082.164782199764,MOULDING_MACHINE_3,8.349380122298498,5,experiment,FIFO,variant_2,0.28,0
1414,ASSEMBLY_1,5082.845993273632,LINE_ASSEMBLY1_1,0.6812110738683259,5,experiment,FIFO,variant_2,0.28,0
1414,ASSEMBLY_2,5096.329104305321,ASSEMBLY2_LINE_2,2.986922524672991,10,experiment,FIFO,variant_2,0.28,0
1414,SORTING,5119.18037372983,SORTING_ROBOT_1,9.80263932744765,15,experiment,FIFO,variant_2,0.28,0
1414,PACKAGING,5119.588055740463,PACKAGING_LINE_3,0.4076820106329251,14,experiment,FIFO,variant_2,0.28,0
1415,MOULDING,5080.436252040195,MOULDING_MACHINE_4,0.19923411235413369,3,experiment,FIFO,variant_1,0.28,0
1415,ASSEMBLY_1,5086.064642273067,LINE_ASSEMBLY1_3,5.628390232872334,6,experiment,FIFO,variant_1,0.28,0
1415,ASSEMBLY_2,5105.823774527331,ASSEMBLY2_LINE_1,8.93129383267842,12,experiment,FIFO,variant_1,0.28,0
1415,SORTING,5123.754875814972,SORTING_ROBOT_1,3.9278897510430397,14,experiment,FIFO,variant_1,0.28,0
1415,PACKAGING,5124.486406606736,PACKAGING_LINE_3,0.7315307917633618,13,experiment,FIFO,variant_1,0.28,0
1416,MOULDING,5088.295999612023,MOULDING_MACHINE_2,7.881443099102398,7,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_1,5112.048889148942,LINE_ASSEMBLY1_1,23.75288953691961,13,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_2,5121.300193908294,ASSEMBLY2_LINE_1,9.197804477406862,13,experiment,FIFO,variant_5,0.28,0
1416,SORTING,5144.14847436255,SORTING_ROBOT_1,0.8737571101419235,12,experiment,FIFO,variant_5,0.28,0
1416,PACKAGING,5154.254600348633,PACKAGING_LINE_1,9.576754868814533,8,experiment,FIFO,variant_5,0.28,0
1417,MOULDING,5081.570954772705,MOULDING_MACHINE_5,1.0283535548778673,4,experiment,FIFO,variant_2,0.28,0
1417,ASSEMBLY_1,5095.715596639942,LINE_ASSEMBLY1_2,14.144641867237624,10,experiment,FIFO,variant_2,0.28,0
1417,ASSEMBLY_2,5110.1056518744135,ASSEMBLY2_LINE_1,1.480864199748794,14,experiment,FIFO,variant_2,0.28,0
1417,SORTING,5137.081285386492,SORTING_ROBOT_1,9.191815045572184,14,experiment,FIFO,variant_2,0.28,0
1417,PACKAGING,5140.41066005502,PACKAGING_LINE_2,3.329374668528544,13,experiment,FIFO,variant_2,0.28,0
1418,MOULDING,5094.650856032039,MOULDING_MACHINE_4,12.30148535808712,10,experiment,FIFO,variant_3,0.28,0
