case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1449,MOULDING,5182.126674328947,MOULDING_MACHINE_2,6.335027027406795,2,experiment,FIFO,variant_17,0.28,0
1449,ASSEMBLY_1_2,5190.434709334555,LINE_2_ASSEMBLY1,8.308035005607962,7,experiment,FIFO,variant_17,0.28,0
1449,ASSEMBLY_2,5205.326409200958,ASSEMBLY2_LINE_1,5.809333529187825,11,experiment,FIFO,variant_17,0.28,0
1449,SORTING,5216.090337139326,SORTING_ROBOT_1,1.3780906546780898,10,experiment,FIFO,variant_17,0.28,0
1449,PACKAGING,5221.708678754879,PACKAGING_LINE_1,5.618341615552708,10,experiment,FIFO,variant_17,0.28,0
1450,MOULDING,5180.234374174647,MOULDING_MACHINE_5,1.0257865438998124,1,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_1_4,5194.393141554115,LINE_4_ASSEMBLY1,14.158767379467463,8,experiment,FIFO,variant_12,0.28,0
1450,ASSEMBLY_2,5203.258827604409,ASSEMBLY2_LINE_2,1.1875220695428652,10,experiment,FIFO,variant_12,0.28,0
1450,SORTING,5212.593027956192,SORTING_ROBOT_1,2.026522914114139,11,experiment,FIFO,variant_12,0.28,0
1450,PACKAGING,5214.342911513524,PACKAGING_LINE_1,1.7498835573323959,10,experiment,FIFO,variant_12,0.28,0
1451,MOULDING,5182.806671069899,MOULDING_MACHINE_1,0.5282770038547824,3,experiment,FIFO,variant_15,0.28,0
1451,ASSEMBLY_1_3,5184.014348369817,LINE_3_ASSEMBLY1,1.207677299918032,3,experiment,FIFO,variant_15,0.28,0
1451,ASSEMBLY_2,5197.596985150998,ASSEMBLY2_LINE_2,8.29769491607658,10,experiment,FIFO,variant_15,0.28,0
1451,SORTING,5201.457213649389,SORTING_ROBOT_1,3.860228498390825,11,experiment,FIFO,variant_15,0.28,0
1451,PACKAGING,5202.434550392521,PACKAGING_LINE_2,0.9773367431316728,10,experiment,FIFO,variant_15,0.28,0
1452,MOULDING,5195.152774473812,MOULDING_MACHINE_4,12.643210370309134,9,experiment,FIFO,variant_7,0.28,0
1452,ASSEMBLY_1_5,5220.218796495957,LINE_5_ASSEMBLY1,0.369782889823,10,experiment,FIFO,variant_7,0.28,0
1452,ASSEMBLY_2,5245.993559507733,ASSEMBLY2_LINE_2,24.182702430934114,9,experiment,FIFO,variant_7,0.28,0
1452,SORTING,5247.617941324945,SORTING_ROBOT_1,1.6243818172115425,10,experiment,FIFO,variant_7,0.28,0
1452,PACKAGING,5247.713948857556,PACKAGING_LINE_1,0.09600753261111095,9,experiment,FIFO,variant_7,0.28,0
1453,MOULDING,5184.321677669378,MOULDING_MACHINE_3,1.5489876333276698,4,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_1_3,5186.0645994516735,LINE_3_ASSEMBLY1,1.7429217822955252,4,experiment,FIFO,variant_5,0.28,0
1453,ASSEMBLY_2,5197.996796277779,ASSEMBLY2_LINE_2,0.39981112678106,10,experiment,FIFO,variant_5,0.28,0
1453,SORTING,5207.069780952626,SORTING_ROBOT_1,2.9051726529523876,11,experiment,FIFO,variant_5,0.28,0
1453,PACKAGING,5211.059655863112,PACKAGING_LINE_3,3.9898749104859235,11,experiment,FIFO,variant_5,0.28,0
1454,MOULDING,5187.552869754907,MOULDING_MACHINE_5,1.329743438249352,5,experiment,FIFO,variant_18,0.28,0
1454,ASSEMBLY_1_2,5206.849442009446,LINE_2_ASSEMBLY1,16.41473267489073,11,experiment,FIFO,variant_18,0.28,0
1454,ASSEMBLY_2,5212.409462679974,ASSEMBLY2_LINE_1,2.778665480105701,11,experiment,FIFO,variant_18,0.28,0
1454,SORTING,5221.835224735713,SORTING_ROBOT_1,1.6269007495448022,10,experiment,FIFO,variant_18,0.28,0
1454,PACKAGING,5223.602752380569,PACKAGING_LINE_2,1.7675276448553632,10,experiment,FIFO,variant_18,0.28,0
