case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1412,MOULDING,5063.526238223241,MOULDING_MACHINE_1,8.482761225178365,1,experiment,FIFO,variant_5,0.28,0
1412,ASSEMBLY_1_3,5081.51138879116,LINE_3_ASSEMBLY1,2.720808459068394,5,experiment,FIFO,variant_5,0.28,0
1412,ASSEMBLY_2,5205.086957093774,ASSEMBLY2_LINE_2,0.16564088970244484,42,experiment,FIFO,variant_5,0.28,0
1412,SORTING,5228.944354872073,SORTING_ROBOT_1,8.410789777301943,46,experiment,FIFO,variant_5,0.28,0
1412,PACKAGING,5233.139363539896,PACKAGING_LINE_1,4.195008667823458,47,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_1,5233.56524335816,INSPECTION_1_LINE_2,0.4258798182636383,47,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_2,5234.266013832712,INSPECTION_2_LINE_2,0.7007704745519732,47,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_3,5235.287465957647,INSPECTION_3_LINE_2,1.021452124935422,47,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_4,5239.7113277985245,INSPECTION_4_LINE_1,4.42386184087718,48,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_5,5240.489328787847,INSPECTION_5_LINE_2,0.7780009893222086,48,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_6,5241.386195089585,INSPECTION_6_LINE_2,0.8968663017385552,48,experiment,FIFO,variant_5,0.28,0
1412,INSPECTION_7,5242.114601827114,INSPECTION_7_LINE_1,0.7284067375285304,47,experiment,FIFO,variant_5,0.28,0
1414,MOULDING,5063.619760815249,MOULDING_MACHINE_4,2.21947508609901,2,experiment,FIFO,variant_4,0.28,0
1414,ASSEMBLY_1_3,5082.557959363583,LINE_3_ASSEMBLY1,1.0465705724227519,5,experiment,FIFO,variant_4,0.28,0
1414,ASSEMBLY_2,5221.019748520124,ASSEMBLY2_LINE_2,15.932791426350377,45,experiment,FIFO,variant_4,0.28,0
1414,SORTING,5239.060661045545,SORTING_ROBOT_1,0.06398616402930202,47,experiment,FIFO,variant_4,0.28,0
