case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1443,MOULDING,5072.281483450844,MOULDING_MACHINE_2,18.463862733165115,7,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_1_1,5073.651801988066,LINE_1_ASSEMBLY1,1.3703185372223743,7,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_1_1,5086.536480539667,LINE_1_ASSEMBLY1,12.8846785516007,10,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_2,5103.653742676411,ASSEMBLY2_LINE_2,5.936119527018491,10,experiment,FIFO,variant_4,0.28,0
1443,SORTING,5104.237944462411,SORTING_ROBOT_1,0.5842017860004489,10,experiment,FIFO,variant_4,0.28,0
1443,PACKAGING,5106.364209298838,PACKAGING_LINE_3,2.1262648364272536,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_1,5111.756582579346,INSPECTION_1_LINE_1,5.392373280507854,9,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2,5114.426615067346,INSPECTION_2_LINE_2,2.6700324879993786,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_3,5115.413512207304,INSPECTION_3_LINE_2,0.9868971399582733,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_4,5115.666009327047,INSPECTION_4_LINE_1,0.25249711974265665,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_5,5116.233572534286,INSPECTION_5_LINE_1,0.5675632072398002,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_6,5116.310903228042,INSPECTION_6_LINE_2,0.07733069375535706,10,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_7,5116.58087585002,INSPECTION_7_LINE_2,0.2699726219780132,9,experiment,FIFO,variant_4,0.28,0
1444,MOULDING,5066.78741653304,MOULDING_MACHINE_1,12.717255533587377,4,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_3,5079.385899799991,LINE_3_ASSEMBLY1,4.74954977951802,9,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2,5089.195019783716,ASSEMBLY2_LINE_2,0.5882967869056301,10,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5090.314778515788,SORTING_ROBOT_1,0.8844633179869561,10,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING,5095.5408705961045,PACKAGING_LINE_1,5.226092080316448,12,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_1,5103.150004900299,INSPECTION_1_LINE_1,7.609134304194413,10,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2,5103.564335625764,INSPECTION_2_LINE_2,0.41433072546533367,10,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_3,5105.894999156436,INSPECTION_3_LINE_1,2.3306635306717,10,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_4,5107.605680736529,INSPECTION_4_LINE_2,1.7106815800934783,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_5,5107.849002191168,INSPECTION_5_LINE_2,0.24332145463904453,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_6,5108.6110730905575,INSPECTION_6_LINE_1,0.762070899389073,11,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_7,5108.987483688111,INSPECTION_7_LINE_2,0.37641059755333117,10,experiment,FIFO,variant_1,0.28,0
1445,MOULDING,5063.036095705761,MOULDING_MACHINE_5,1.4162708566227593,1,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_1_1,5071.715280515143,LINE_1_ASSEMBLY1,8.679184809381695,6,experiment,FIFO,variant_4,0.28,0
1445,ASSEMBLY_2,5116.338130451355,ASSEMBLY2_LINE_1,37.70043562829869,10,experiment,FIFO,variant_4,0.28,0
1445,SORTING,5118.491599098881,SORTING_ROBOT_1,2.153468647526097,9,experiment,FIFO,variant_4,0.28,0
1445,PACKAGING,5123.670498031633,PACKAGING_LINE_2,5.178898932751508,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_1,5124.082942419819,INSPECTION_1_LINE_1,0.4124443881864863,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_2,5128.025266444735,INSPECTION_2_LINE_1,3.942324024916161,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_3,5128.711218555058,INSPECTION_3_LINE_2,0.6859521103224324,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_4,5128.795139339413,INSPECTION_4_LINE_1,0.0839207843555414,10,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_5,5130.934225768695,INSPECTION_5_LINE_1,2.139086429281633,11,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_6,5133.944849405544,INSPECTION_6_LINE_1,3.010623636849232,11,experiment,FIFO,variant_4,0.28,0
1445,INSPECTION_7,5135.42204575452,INSPECTION_7_LINE_2,1.4771963489756672,12,experiment,FIFO,variant_4,0.28,0
1446,MOULDING,5065.706040272177,MOULDING_MACHINE_3,2.0963573262379214,2,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_1_5,5069.945589978483,LINE_5_ASSEMBLY1,4.239549706306207,6,experiment,FIFO,variant_4,0.28,0
1446,ASSEMBLY_2,5074.50043679886,ASSEMBLY2_LINE_2,4.554846820376952,7,experiment,FIFO,variant_4,0.28,0
1446,SORTING,5076.596172928265,SORTING_ROBOT_1,2.0957361294049406,8,experiment,FIFO,variant_4,0.28,0
1446,PACKAGING,5079.568266325645,PACKAGING_LINE_2,2.972093397379467,9,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_1,5084.132843448565,INSPECTION_1_LINE_2,4.564577122920127,10,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_2,5088.8017611958085,INSPECTION_2_LINE_1,4.66891774724354,10,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_3,5089.527181608672,INSPECTION_3_LINE_1,0.7254204128639685,10,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_4,5091.358026337476,INSPECTION_4_LINE_2,1.8308447288036405,10,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_5,5091.639828849886,INSPECTION_5_LINE_2,0.2818025124097403,11,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_6,5092.608184537267,INSPECTION_6_LINE_1,0.9683556873815178,11,experiment,FIFO,variant_4,0.28,0
1446,INSPECTION_7,5094.239975833308,INSPECTION_7_LINE_1,1.6317912960403191,11,experiment,FIFO,variant_4,0.28,0
1447,MOULDING,5069.128256346358,MOULDING_MACHINE_4,3.6373527693358483,6,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_1_3,5079.588541362903,LINE_3_ASSEMBLY1,0.20264156291159452,9,experiment,FIFO,variant_4,0.28,0
1447,ASSEMBLY_2,5097.717623149392,ASSEMBLY2_LINE_2,8.522603365676332,12,experiment,FIFO,variant_4,0.28,0
1447,SORTING,5099.362298118029,SORTING_ROBOT_1,1.6446749686365365,11,experiment,FIFO,variant_4,0.28,0
1447,PACKAGING,5102.108109681305,PACKAGING_LINE_2,2.74581156327622,10,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_1,5104.229724895361,INSPECTION_1_LINE_2,2.1216152140559643,10,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_2,5104.960375623327,INSPECTION_2_LINE_1,0.7306507279663492,10,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_3,5105.715395951378,INSPECTION_3_LINE_2,0.7550203280507048,10,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_4,5107.214085882183,INSPECTION_4_LINE_1,1.4986899308050852,11,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_5,5107.34279798958,INSPECTION_5_LINE_1,0.1287121073964954,11,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_6,5107.79873928087,INSPECTION_6_LINE_2,0.45594129129040084,11,experiment,FIFO,variant_4,0.28,0
1447,INSPECTION_7,5109.311704887298,INSPECTION_7_LINE_1,1.5129656064282244,9,experiment,FIFO,variant_4,0.28,0
1448,MOULDING,5078.878766574243,MOULDING_MACHINE_5,13.279746468226222,9,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_1_2,5104.305270579582,LINE_2_ASSEMBLY1,13.697535506163149,10,experiment,FIFO,variant_2,0.28,0
1448,ASSEMBLY_2,5126.401983635978,ASSEMBLY2_LINE_1,4.500383421499464,10,experiment,FIFO,variant_2,0.28,0
1448,SORTING,5142.488123093833,SORTING_ROBOT_1,9.323358110475056,15,experiment,FIFO,variant_2,0.28,0
1448,PACKAGING,5144.482640293682,PACKAGING_LINE_1,1.9945171998497244,15,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_1,5144.700129165344,INSPECTION_1_LINE_1,0.21748887166177155,15,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_2,5146.399292753843,INSPECTION_2_LINE_1,1.6991635884987772,15,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_3,5147.428929139946,INSPECTION_3_LINE_2,1.0296363861034479,15,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_4,5148.853107518275,INSPECTION_4_LINE_1,1.424178378328179,16,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_5,5150.605160566221,INSPECTION_5_LINE_1,1.7520530479459921,17,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_6,5151.870218863534,INSPECTION_6_LINE_1,1.2650582973137716,17,experiment,FIFO,variant_2,0.28,0
1448,INSPECTION_7,5153.337469004516,INSPECTION_7_LINE_2,1.4672501409813776,16,experiment,FIFO,variant_2,0.28,0
1449,MOULDING,5066.567580263031,MOULDING_MACHINE_3,0.8615399908539985,3,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_1_3,5074.636350020473,LINE_3_ASSEMBLY1,8.068769757442169,7,experiment,FIFO,variant_4,0.28,0
1449,ASSEMBLY_2,5083.983008205859,ASSEMBLY2_LINE_2,0.29506516469791677,10,experiment,FIFO,variant_4,0.28,0
1449,SORTING,5087.87040076126,SORTING_ROBOT_1,1.7953653583208506,10,experiment,FIFO,variant_4,0.28,0
1449,PACKAGING,5090.453665478755,PACKAGING_LINE_2,2.5832647174956946,10,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_1,5094.438777778,INSPECTION_1_LINE_2,3.9851122992449746,11,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_2,5094.4771393299625,INSPECTION_2_LINE_2,0.03836155196222535,11,experiment,FIFO,variant_4,0.28,0
1449,INSPECTION_3,5095.301753260705,INSPECTION_3_LINE_1,0.824613930742089,12,experiment,FIFO,variant_4,0.28,0
