case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1426,MOULDING,5189.558071471638,MOULDING_MACHINE_4,27.338641566494516,1,experiment,FIFO,variant_14,0.28,0
1426,ASSEMBLY_1,5196.976103815712,LINE_ASSEMBLY1_4,7.418032344074163,3,experiment,FIFO,variant_14,0.28,0
1426,ASSEMBLY_2,5218.769926665115,ASSEMBLY2_LINE_1,1.1111480324125296,5,experiment,FIFO,variant_14,0.28,0
1426,SORTING,5275.313280637372,SORTING_ROBOT_1,11.920582224491227,17,experiment,FIFO,variant_14,0.28,0
1426,PACKAGING,5277.792998218613,PACKAGING_LINE_2,2.4797175812409478,15,experiment,FIFO,variant_14,0.28,0
1433,MOULDING,5191.7123624355545,MOULDING_MACHINE_2,3.5728615606813037,2,experiment,FIFO,variant_7,0.28,0
1433,ASSEMBLY_1,5208.842521472927,LINE_ASSEMBLY1_1,17.130159037372323,3,experiment,FIFO,variant_7,0.28,0
1433,ASSEMBLY_2,5228.854125461802,ASSEMBLY2_LINE_1,2.4862737990561072,6,experiment,FIFO,variant_7,0.28,0
1433,SORTING,5275.4306689146215,SORTING_ROBOT_1,0.05496067375315761,17,experiment,FIFO,variant_7,0.28,0
1433,PACKAGING,5277.134547688341,PACKAGING_LINE_1,1.7038787737192251,16,experiment,FIFO,variant_7,0.28,0
1434,MOULDING,5193.661639193156,MOULDING_MACHINE_3,3.322760434058182,3,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1,5199.617176989903,LINE_ASSEMBLY1_5,5.955537796747194,3,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_2,5233.451683833116,ASSEMBLY2_LINE_2,12.93193597561185,7,experiment,FIFO,variant_5,0.28,0
1434,SORTING,5278.422903359236,SORTING_ROBOT_1,1.3538830590432553,15,experiment,FIFO,variant_5,0.28,0
1434,PACKAGING,5279.603179475574,PACKAGING_LINE_2,1.1802761163371542,16,experiment,FIFO,variant_5,0.28,0
1435,MOULDING,5209.469744142168,MOULDING_MACHINE_5,2.0347828773983565,4,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5209.61656860005,MOULDING_MACHINE_4,0.146824457882758,4,experiment,FIFO,variant_1,0.28,0
