case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,MOULDING_2,5034.861610041376,MOULDING_MACHINE_2,1.6057696060779563,1,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_1_2,5036.170188065953,LINE_2_ASSEMBLY1,1.3085780245774004,2,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_2_2,5079.60581827561,ASSEMBLY2_LINE_2,2.44723650494052,11,experiment,FIFO,variant_6,0.28,0
1415,SORTING,5141.121809794427,SORTING_ROBOT_1,0.7375155605886903,18,experiment,FIFO,variant_6,0.28,0
1415,PACKAGING_1,5151.873104358307,PACKAGING_LINE_1,10.236064741930932,22,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_1,5151.996816047115,INSPECTION_1_1_LINE,0.12371168880872574,22,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_2,5152.489889356744,INSPECTION_1_2_LINE,0.4930733096289259,22,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_3,5154.415664842402,INSPECTION_1_3_LINE,1.9257754856580505,22,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_4,5155.865840101576,INSPECTION_1_4_LINE,0.946161713386573,22,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_5,5157.518871918066,INSPECTION_1_5_LINE,1.033422804474867,21,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_6,5160.731662508812,INSPECTION_1_6_LINE,0.996830794251764,21,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1_7,5161.539176570053,INSPECTION_1_7_LINE,0.8075140612409086,20,experiment,FIFO,variant_6,0.28,0
1416,MOULDING_2,5035.8720361466685,MOULDING_MACHINE_2,1.010426105292936,2,experiment,FIFO,variant_4,0.28,0
1416,ASSEMBLY_1_1,5049.617320672919,LINE_1_ASSEMBLY1,13.745284526250543,7,experiment,FIFO,variant_4,0.28,0
1416,ASSEMBLY_2_2,5091.341933951332,ASSEMBLY2_LINE_2,4.422811895843552,13,experiment,FIFO,variant_4,0.28,0
1416,SORTING,5144.587843089368,SORTING_ROBOT_1,1.2903381683836415,18,experiment,FIFO,variant_4,0.28,0
1416,PACKAGING_1,5153.233177322672,PACKAGING_LINE_1,1.360072964365827,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_1,5154.004494647577,INSPECTION_2_1_LINE,0.771317324904885,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_2,5154.261106431291,INSPECTION_2_2_LINE,0.2566117837141064,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_3,5154.7079348971565,INSPECTION_2_3_LINE,0.44682846586511005,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_4,5155.071819106676,INSPECTION_2_4_LINE,0.36388420951971057,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_5,5155.434772939225,INSPECTION_2_5_LINE,0.3629538325485555,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_6,5156.728173493118,INSPECTION_2_6_LINE,1.2934005538936617,22,experiment,FIFO,variant_4,0.28,0
1416,INSPECTION_2_7,5156.809072339071,INSPECTION_2_7_LINE,0.08089884595210606,21,experiment,FIFO,variant_4,0.28,0
1419,MOULDING_2,5042.858308036184,MOULDING_MACHINE_2,6.986271889515592,5,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_1_2,5052.035143064712,LINE_2_ASSEMBLY1,9.17683502852833,7,experiment,FIFO,variant_2,0.28,0
1419,ASSEMBLY_2_2,5092.2402085857775,ASSEMBLY2_LINE_2,0.8982746344454426,13,experiment,FIFO,variant_2,0.28,0
1419,SORTING,5147.745189993428,SORTING_ROBOT_1,3.157346904059523,21,experiment,FIFO,variant_2,0.28,0
1419,PACKAGING_1,5154.210361454658,PACKAGING_LINE_1,0.9771841319852683,22,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_1,5154.2369409069015,INSPECTION_1_1_LINE,0.026579452243822743,22,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_2,5155.198859828017,INSPECTION_1_2_LINE,0.9619189211152843,22,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_3,5156.065870973138,INSPECTION_1_3_LINE,0.8670111451210687,22,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_4,5156.644953996669,INSPECTION_1_4_LINE,0.5790830235309841,22,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_5,5159.556151209104,INSPECTION_1_5_LINE,2.0372792910384305,21,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_6,5161.51043703182,INSPECTION_1_6_LINE,0.7787745230079963,21,experiment,FIFO,variant_2,0.28,0
1419,INSPECTION_1_7,5162.418086429274,INSPECTION_1_7_LINE,0.8789098592205846,18,experiment,FIFO,variant_2,0.28,0
1421,MOULDING_4,5037.460299226226,MOULDING_MACHINE_4,4.649090132341371,3,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_1_5,5044.090473845227,LINE_5_ASSEMBLY1,3.792048165297274,5,experiment,FIFO,variant_3,0.28,0
1421,ASSEMBLY_2_2,5086.9191220554885,ASSEMBLY2_LINE_2,3.8358693234722523,11,experiment,FIFO,variant_3,0.28,0
1421,SORTING,5143.2975049209845,SORTING_ROBOT_1,1.6985725528475086,18,experiment,FIFO,variant_3,0.28,0
1421,PACKAGING_2,5162.089989705443,PACKAGING_LINE_2,18.792484784458793,19,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_1,5162.536085417316,INSPECTION_2_1_LINE,0.4460957118726583,18,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_2,5162.814163672851,INSPECTION_2_2_LINE,0.2780782555346377,18,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_3,5164.269399276652,INSPECTION_2_3_LINE,1.4552356038011567,19,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_4,5169.347567794458,INSPECTION_2_4_LINE,5.078168517806262,17,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_5,5169.625023860118,INSPECTION_2_5_LINE,0.27745606565986236,17,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_6,5169.918808546883,INSPECTION_2_6_LINE,0.29378468676532066,17,experiment,FIFO,variant_3,0.28,0
1421,INSPECTION_2_7,5170.586013371923,INSPECTION_2_7_LINE,0.667204825040244,16,experiment,FIFO,variant_3,0.28,0
1422,MOULDING_1,5038.959955867973,MOULDING_MACHINE_1,2.222171603244533,4,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1_1,5052.613265542639,LINE_1_ASSEMBLY1,2.995944869720006,7,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_2_2,5119.963768389275,ASSEMBLY2_LINE_2,27.723559803497665,17,experiment,FIFO,variant_2,0.28,0
1422,SORTING,5152.623839138091,SORTING_ROBOT_1,4.265895426190582,22,experiment,FIFO,variant_2,0.28,0
