case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,MOULDING,5216.841373795073,MOULDING_MACHINE_1,7.41935054309306,2,experiment,FIFO,variant_3,0.28,0
1415,ASSEMBLY_1,5226.05920697567,LINE_ASSEMBLY1_5,9.217833180597154,4,experiment,FIFO,variant_3,0.28,0
1415,ASSEMBLY_2,5233.972395756344,ASSEMBLY2_LINE_1,7.9131887806734085,7,experiment,FIFO,variant_3,0.28,0
1415,SORTING,5264.409057646885,SORTING_ROBOT_1,1.126067100481123,13,experiment,FIFO,variant_3,0.28,0
1415,SORTING,5295.160696917692,SORTING_ROBOT_1,0.5555740162062648,12,experiment,FIFO,variant_3,0.28,0
1415,PACKAGING,5296.202597523583,PACKAGING_LINE_2,1.0419006058909872,11,experiment,FIFO,variant_3,0.28,0
1416,MOULDING,5219.940773400228,MOULDING_MACHINE_5,6.225558179547079,3,experiment,FIFO,variant_4,0.28,0
1416,ASSEMBLY_1,5239.815952208383,LINE_ASSEMBLY1_3,19.875178808155397,7,experiment,FIFO,variant_4,0.28,0
1416,ASSEMBLY_2,5247.838028890727,ASSEMBLY2_LINE_2,8.02207668234405,11,experiment,FIFO,variant_4,0.28,0
1416,SORTING,5283.917953760965,SORTING_ROBOT_1,2.084782948973043,15,experiment,FIFO,variant_4,0.28,0
1416,PACKAGING,5284.525393311462,PACKAGING_LINE_2,0.6074395504965651,14,experiment,FIFO,variant_4,0.28,0
1417,MOULDING,5216.578481211134,MOULDING_MACHINE_3,0.008268513636721764,1,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_1,5223.981891433787,LINE_ASSEMBLY1_2,7.403410222652383,3,experiment,FIFO,variant_1,0.28,0
1417,ASSEMBLY_2,5227.227140371561,ASSEMBLY2_LINE_2,3.2452489377747042,4,experiment,FIFO,variant_1,0.28,0
1417,SORTING,5262.113856250501,SORTING_ROBOT_1,3.127884934967369,12,experiment,FIFO,variant_1,0.28,0
1417,PACKAGING,5268.832058737302,PACKAGING_LINE_1,4.624402304993055,14,experiment,FIFO,variant_1,0.28,0
1418,MOULDING,5227.2890803128175,MOULDING_MACHINE_4,10.35102653920967,5,experiment,FIFO,variant_1,0.28,0
1418,ASSEMBLY_1,5234.403528417737,LINE_ASSEMBLY1_2,7.114448104919575,7,experiment,FIFO,variant_1,0.28,0
1418,ASSEMBLY_2,5236.493834244657,ASSEMBLY2_LINE_2,2.0903058269195753,7,experiment,FIFO,variant_1,0.28,0
1418,SORTING,5281.833170811992,SORTING_ROBOT_1,12.945451319280437,14,experiment,FIFO,variant_1,0.28,0
1418,PACKAGING,5285.435390605468,PACKAGING_LINE_1,3.602219793475342,13,experiment,FIFO,variant_1,0.28,0
1419,MOULDING,5229.820831307993,MOULDING_MACHINE_2,8.800202089816594,6,experiment,FIFO,variant_3,0.28,0
1419,MOULDING,5239.550627424814,MOULDING_MACHINE_5,9.72979611682058,7,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_1,5257.521259061475,LINE_ASSEMBLY1_1,17.970631636660983,11,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_2,5288.588682669938,ASSEMBLY2_LINE_1,31.067423608463287,14,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5313.4972675382605,SORTING_ROBOT_1,8.130082595846943,8,experiment,FIFO,variant_3,0.28,0
1419,PACKAGING,5322.209067590788,PACKAGING_LINE_3,8.711800052527906,10,experiment,FIFO,variant_3,0.28,0
1420,MOULDING,5225.936200174299,MOULDING_MACHINE_3,3.010863000601603,4,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1,5242.903255058415,LINE_ASSEMBLY1_4,16.967054884115896,8,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2,5249.635603157469,ASSEMBLY2_LINE_2,1.7975742667413215,11,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5288.644487118545,SORTING_ROBOT_1,4.726533357579683,14,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING,5288.729175853444,PACKAGING_LINE_3,0.08468873489891848,13,experiment,FIFO,variant_2,0.28,0
1421,MOULDING,5230.856270097537,MOULDING_MACHINE_1,5.697752725124701,7,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1,5237.075202395902,LINE_ASSEMBLY1_5,6.218932298364962,7,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_2,5251.857370732625,ASSEMBLY2_LINE_1,14.782168336722862,11,experiment,FIFO,variant_5,0.28,0
1421,SORTING,5291.151687764169,SORTING_ROBOT_1,2.4191059708937246,13,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING,5292.139482853637,PACKAGING_LINE_1,0.9877950894679088,12,experiment,FIFO,variant_5,0.28,0
1422,MOULDING,5241.860210835742,MOULDING_MACHINE_3,8.252971699817863,8,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_1,5270.5124642702685,LINE_ASSEMBLY1_2,28.652253434526756,14,experiment,FIFO,variant_1,0.28,0
1422,ASSEMBLY_2,5287.379863002447,ASSEMBLY2_LINE_2,14.685127551655569,14,experiment,FIFO,variant_1,0.28,0
1422,SORTING,5298.901216954608,SORTING_ROBOT_1,1.032294208903295,10,experiment,FIFO,variant_1,0.28,0
1422,PACKAGING,5299.630205270783,PACKAGING_LINE_3,0.7289883161756734,8,experiment,FIFO,variant_1,0.28,0
1423,MOULDING,5244.6626191233045,MOULDING_MACHINE_4,1.9113579983704767,11,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_1,5249.4061576735685,LINE_ASSEMBLY1_4,4.74353855026402,11,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_2,5251.109521954024,ASSEMBLY2_LINE_2,1.4739187965551537,11,experiment,FIFO,variant_1,0.28,0
1423,SORTING,5288.732581793275,SORTING_ROBOT_1,0.0880946747302005,13,experiment,FIFO,variant_1,0.28,0
1423,PACKAGING,5289.719400593122,PACKAGING_LINE_2,0.9868187998472422,13,experiment,FIFO,variant_1,0.28,0
1424,MOULDING,5244.64411610332,MOULDING_MACHINE_2,1.3941504020112916,10,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1,5252.541154420028,LINE_ASSEMBLY1_3,7.897038316707949,11,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5255.790782982674,ASSEMBLY2_LINE_2,3.2496285626457393,11,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5294.605122901486,SORTING_ROBOT_1,3.4534351373167738,12,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5297.622602215203,PACKAGING_LINE_3,3.0174793137175584,10,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5244.51989581092,MOULDING_MACHINE_1,0.12213129659448896,9,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_1,5272.878620395929,LINE_ASSEMBLY1_5,28.35872458500853,14,experiment,FIFO,variant_6,0.28,0
1425,ASSEMBLY_2,5288.512325972984,ASSEMBLY2_LINE_2,1.1324629705377447,14,experiment,FIFO,variant_6,0.28,0
1425,SORTING,5305.367184942414,SORTING_ROBOT_1,6.465967987805925,7,experiment,FIFO,variant_6,0.28,0
1425,PACKAGING,5306.49076741271,PACKAGING_LINE_2,1.1235824702962418,6,experiment,FIFO,variant_6,0.28,0
1426,MOULDING,5263.6517019333305,MOULDING_MACHINE_5,8.198242380411102,13,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_1,5265.819278944674,LINE_ASSEMBLY1_3,2.1675770113433828,13,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_2,5270.106712817491,ASSEMBLY2_LINE_2,4.287433872817019,14,experiment,FIFO,variant_3,0.28,0
1426,SORTING,5295.429407713115,SORTING_ROBOT_1,0.2687107954234307,12,experiment,FIFO,variant_3,0.28,0
1426,PACKAGING,5300.49469104487,PACKAGING_LINE_1,5.065283331754472,7,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5267.847063225555,MOULDING_MACHINE_3,11.277157062689184,15,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_1,5269.635249244195,LINE_ASSEMBLY1_1,1.7881860186398626,14,experiment,FIFO,variant_6,0.28,0
1427,ASSEMBLY_2,5272.694735450791,ASSEMBLY2_LINE_2,2.58802263330017,14,experiment,FIFO,variant_6,0.28,0
1427,SORTING,5297.868922745704,SORTING_ROBOT_1,2.4395150325890427,10,experiment,FIFO,variant_6,0.28,0
1427,PACKAGING,5299.0786117983125,PACKAGING_LINE_2,1.2096890526081552,9,experiment,FIFO,variant_6,0.28,0
1428,MOULDING,5259.561066884174,MOULDING_MACHINE_1,2.315041923617173,12,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_1,5273.552071045177,LINE_ASSEMBLY1_4,13.99100416100373,14,experiment,FIFO,variant_6,0.28,0
1428,ASSEMBLY_2,5291.210610247632,ASSEMBLY2_LINE_2,2.698284274647449,13,experiment,FIFO,variant_6,0.28,0
1428,SORTING,5314.857767265447,SORTING_ROBOT_1,1.3604997271868342,8,experiment,FIFO,variant_6,0.28,0
1428,PACKAGING,5325.965388288062,PACKAGING_LINE_1,11.107621022614694,11,experiment,FIFO,variant_6,0.28,0
1429,MOULDING,5267.024271481725,MOULDING_MACHINE_2,1.2807522497560058,14,experiment,FIFO,variant_6,0.28,0
1429,MOULDING,5270.345212174309,MOULDING_MACHINE_4,3.3209406925843723,14,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1,5287.083755169095,LINE_ASSEMBLY1_3,16.738542994785348,14,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5299.309427555794,ASSEMBLY2_LINE_1,10.72074488585622,9,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5319.134619611599,SORTING_ROBOT_1,4.276852346151827,11,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5323.570701442744,PACKAGING_LINE_2,4.436081831145202,10,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5286.421240949268,MOULDING_MACHINE_1,12.18202565237516,14,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1,5289.6768935531045,LINE_ASSEMBLY1_2,3.255652603836097,14,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2,5309.101351121625,ASSEMBLY2_LINE_2,14.370668522742562,7,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5323.827426680408,SORTING_ROBOT_1,4.692807068809088,11,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING,5332.588813369956,PACKAGING_LINE_3,8.76138668954809,9,experiment,FIFO,variant_4,0.28,0
1431,MOULDING,5283.720461655302,MOULDING_MACHINE_5,6.3907228801317615,15,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1,5291.069409319382,LINE_ASSEMBLY1_1,7.348947664080697,13,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5308.591285863585,ASSEMBLY2_LINE_1,9.281858307790571,6,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5312.748091011367,ASSEMBLY2_LINE_2,3.6467398897420935,8,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5324.341583303828,SORTING_ROBOT_1,0.5141566234196944,12,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5330.137811715647,PACKAGING_LINE_2,5.7962284118193566,10,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5308.968035683876,MOULDING_MACHINE_2,25.23593456800063,7,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1,5349.358417141302,LINE_ASSEMBLY1_4,40.390381457425974,12,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2,5351.166506381956,ASSEMBLY2_LINE_2,0.1248552069928337,12,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5356.1050819644925,SORTING_ROBOT_1,3.2036426035974728,11,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING,5356.746852145759,PACKAGING_LINE_3,0.6417701812661107,9,experiment,FIFO,variant_2,0.28,0
1433,MOULDING,5289.3288932691885,MOULDING_MACHINE_3,3.824583085096492,14,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1,5289.492782625762,LINE_ASSEMBLY1_5,0.163889356573236,14,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5294.730682598883,ASSEMBLY2_LINE_2,3.5200723512507466,12,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5311.077559662641,ASSEMBLY2_LINE_1,2.4862737990561072,8,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5318.868723305288,ASSEMBLY2_LINE_2,6.1206322939206075,11,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5329.105485231269,SORTING_ROBOT_1,0.19882853390572564,12,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5330.502890021133,PACKAGING_LINE_1,0.5648016908207865,9,experiment,FIFO,variant_3,0.28,0
1434,MOULDING,5315.991391366811,MOULDING_MACHINE_4,8.12028579388516,10,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1,5323.759224233289,LINE_ASSEMBLY1_2,7.767832866478784,11,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_1,5336.149031519941,LINE_ASSEMBLY1_2,12.389807286651376,12,experiment,FIFO,variant_5,0.28,0
1434,ASSEMBLY_2,5347.585240074354,ASSEMBLY2_LINE_2,9.145493582313065,12,experiment,FIFO,variant_5,0.28,0
1434,SORTING,5349.60968644427,SORTING_ROBOT_1,0.40384037109924975,12,experiment,FIFO,variant_5,0.28,0
1434,PACKAGING,5356.37673426456,PACKAGING_LINE_1,6.767047820289918,10,experiment,FIFO,variant_5,0.28,0
1435,MOULDING,5309.308139118836,MOULDING_MACHINE_5,1.2485884824636742,8,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1,5310.747634987481,LINE_ASSEMBLY1_3,1.439495868645281,8,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5317.595092562437,ASSEMBLY2_LINE_1,6.517532899795697,11,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5328.906656697363,SORTING_ROBOT_1,4.5650733935353855,12,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5329.938088330312,PACKAGING_LINE_1,1.0314316329486246,11,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5316.799668426984,MOULDING_MACHINE_1,6.443510656989929,11,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_1,5336.552137236626,LINE_ASSEMBLY1_1,19.75246880964187,12,experiment,FIFO,variant_6,0.28,0
1436,ASSEMBLY_2,5352.465780685491,ASSEMBLY2_LINE_1,5.333483763397453,12,experiment,FIFO,variant_6,0.28,0
1436,SORTING,5358.917164078797,SORTING_ROBOT_1,0.06375154366105562,10,experiment,FIFO,variant_6,0.28,0
1436,PACKAGING,5362.392143825139,PACKAGING_LINE_1,3.474979746341887,8,experiment,FIFO,variant_6,0.28,0
1437,MOULDING,5315.966232956538,MOULDING_MACHINE_3,2.4706186792300286,9,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1,5322.119733463868,LINE_ASSEMBLY1_5,6.153500507330136,11,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5328.261455791053,ASSEMBLY2_LINE_1,6.141722327184652,12,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5329.907768021718,SORTING_ROBOT_1,0.8022827904487713,12,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5331.195839041296,PACKAGING_LINE_2,1.0580273256482542,8,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5324.033196178472,MOULDING_MACHINE_2,2.38750500201877,12,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1,5329.7622292326505,LINE_ASSEMBLY1_5,3.2089609458298582,12,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2,5343.288761948276,ASSEMBLY2_LINE_1,13.526532715625763,14,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5345.375001510109,SORTING_ROBOT_1,1.5149270295441966,13,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING,5345.8657355581145,PACKAGING_LINE_2,0.49073404800583376,12,experiment,FIFO,variant_6,0.28,0
1439,MOULDING,5322.883672868012,MOULDING_MACHINE_5,0.7204831187355012,11,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_1,5354.268613833266,LINE_ASSEMBLY1_3,31.384940965253918,10,experiment,FIFO,variant_6,0.28,0
1439,ASSEMBLY_2,5370.123595072885,ASSEMBLY2_LINE_1,14.84872455837467,10,experiment,FIFO,variant_6,0.28,0
1439,SORTING,5374.89640177988,SORTING_ROBOT_1,4.772806706994743,11,experiment,FIFO,variant_6,0.28,0
1439,PACKAGING,5375.671571525238,PACKAGING_LINE_1,0.7751697453577435,10,experiment,FIFO,variant_6,0.28,0
1440,MOULDING,5323.711342989119,MOULDING_MACHINE_3,1.4988937566031382,11,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1,5326.553268286821,LINE_ASSEMBLY1_5,2.8419252977018914,11,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5338.439746492041,ASSEMBLY2_LINE_2,11.886478205220556,12,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5343.860074480564,SORTING_ROBOT_1,5.4203279885232405,14,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5344.277780861362,PACKAGING_LINE_1,0.4177063807974264,13,experiment,FIFO,variant_6,0.28,0
1441,MOULDING,5332.393696815831,MOULDING_MACHINE_4,6.124707323755501,9,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1,5369.746661064928,LINE_ASSEMBLY1_2,33.597629544987285,10,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_1,5370.527326213265,LINE_ASSEMBLY1_2,0.7806651483369933,9,experiment,FIFO,variant_3,0.28,0
1441,ASSEMBLY_2,5372.628511690919,ASSEMBLY2_LINE_2,0.2032324814617823,11,experiment,FIFO,variant_3,0.28,0
1441,SORTING,5378.011690052551,SORTING_ROBOT_1,0.6194653671464039,8,experiment,FIFO,variant_3,0.28,0
1441,PACKAGING,5392.130192719978,PACKAGING_LINE_1,14.118502667427492,12,experiment,FIFO,variant_3,0.28,0
1442,MOULDING,5333.106180105915,MOULDING_MACHINE_1,6.6132563336122985,10,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_1,5338.681702941314,LINE_ASSEMBLY1_1,2.1295657046885026,12,experiment,FIFO,variant_5,0.28,0
1442,ASSEMBLY_2,5351.041651174964,ASSEMBLY2_LINE_2,3.45641110060933,12,experiment,FIFO,variant_5,0.28,0
1442,SORTING,5352.901439360895,SORTING_ROBOT_1,1.859788185931393,12,experiment,FIFO,variant_5,0.28,0
1442,PACKAGING,5353.772198321372,PACKAGING_LINE_2,0.8707589604773602,10,experiment,FIFO,variant_5,0.28,0
