case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1437,MOULDING_1,5338.6778082577175,MOULDING_MACHINE_1,3.8444707322123577,1,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_1_5,5419.612119340847,LINE_5_ASSEMBLY1,22.0831449587904,19,experiment,FIFO,variant_5,0.28,0
1437,ASSEMBLY_2_2,5473.158054620509,ASSEMBLY2_LINE_2,6.905070059613536,23,experiment,FIFO,variant_5,0.28,0
1437,SORTING,5478.215098914008,SORTING_ROBOT_1,3.7663632170924757,24,experiment,FIFO,variant_5,0.28,0
1437,PACKAGING_1,5484.568999741349,PACKAGING_LINE_1,6.353900827341022,23,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_1_1,5486.773129251526,INSPECTION_1_1_LINE,2.204129510177154,22,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_1_2,5489.701357063678,INSPECTION_1_2_LINE,2.9282278121518175,22,experiment,FIFO,variant_5,0.28,0
1437,INSPECTION_1_3,5491.379395316983,INSPECTION_1_3_LINE,1.6780382533052034,22,experiment,FIFO,variant_5,0.28,0
1438,MOULDING_4,5341.079806746115,MOULDING_MACHINE_4,5.864516407365045,2,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_1_5,5429.770957490978,LINE_5_ASSEMBLY1,10.158838150130578,18,experiment,FIFO,variant_5,0.28,0
1438,ASSEMBLY_2_2,5500.191877046968,ASSEMBLY2_LINE_2,6.066463146927163,20,experiment,FIFO,variant_5,0.28,0
1438,SORTING,5505.942324194023,SORTING_ROBOT_1,5.750447147054729,23,experiment,FIFO,variant_5,0.28,0
1438,PACKAGING_2,5514.460031358773,PACKAGING_LINE_2,8.51770716475039,23,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_1_1,5514.521625909958,INSPECTION_1_1_LINE,0.061594551184498414,23,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_1_2,5515.008769258177,INSPECTION_1_2_LINE,0.4871433482194334,23,experiment,FIFO,variant_5,0.28,0
1438,INSPECTION_1_3,5515.638551138544,INSPECTION_1_3_LINE,0.6297818803668633,22,experiment,FIFO,variant_5,0.28,0
1439,MOULDING_4,5344.724949451257,MOULDING_MACHINE_4,3.6451427051424616,4,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_1_2,5348.328090048963,LINE_2_ASSEMBLY1,3.603140597705533,5,experiment,FIFO,variant_2,0.28,0
1439,ASSEMBLY_2_2,5414.677966191772,ASSEMBLY2_LINE_2,13.089830904763403,19,experiment,FIFO,variant_2,0.28,0
1439,SORTING,5418.417665266668,SORTING_ROBOT_1,3.7396990748966346,21,experiment,FIFO,variant_2,0.28,0
1439,PACKAGING_3,5424.971577381605,PACKAGING_LINE_3,6.553912114936793,19,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1_1,5430.3751602084885,INSPECTION_1_1_LINE,5.403582826883394,18,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1_2,5430.6972211381335,INSPECTION_1_2_LINE,0.32206092964497657,18,experiment,FIFO,variant_2,0.28,0
1439,INSPECTION_1_3,5436.719586351211,INSPECTION_1_3_LINE,6.022365213077137,20,experiment,FIFO,variant_2,0.28,0
1440,MOULDING_1,5342.751208332887,MOULDING_MACHINE_1,4.073400075169047,3,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_1_2,5342.94628912225,LINE_2_ASSEMBLY1,0.19508078936360107,3,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_2_2,5401.588135287008,ASSEMBLY2_LINE_2,4.71328592104237,16,experiment,FIFO,variant_1,0.28,0
1440,SORTING,5408.476311625096,SORTING_ROBOT_1,1.127263232925543,18,experiment,FIFO,variant_1,0.28,0
1440,PACKAGING_2,5412.38183190897,PACKAGING_LINE_2,3.7856002078242454,18,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_2_1,5414.64321096348,INSPECTION_2_1_LINE,0.48690733224066207,19,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_2_2,5415.621921371257,INSPECTION_2_2_LINE,0.0873474333948252,19,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_2_3,5418.442948119817,INSPECTION_2_3_LINE,0.38711624195093464,20,experiment,FIFO,variant_1,0.28,0
1441,MOULDING_4,5346.533847606555,MOULDING_MACHINE_4,1.808898155298266,5,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_1_5,5434.79182810858,LINE_5_ASSEMBLY1,5.020870617602668,20,experiment,FIFO,variant_6,0.28,0
1441,ASSEMBLY_2_2,5501.130747828758,ASSEMBLY2_LINE_2,0.9388707817897739,21,experiment,FIFO,variant_6,0.28,0
1441,SORTING,5509.281348947222,SORTING_ROBOT_1,3.339024753198828,22,experiment,FIFO,variant_6,0.28,0
1441,PACKAGING_3,5510.13774366859,PACKAGING_LINE_3,0.8563947213679057,22,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1_1,5510.269470952386,INSPECTION_1_1_LINE,0.13172728379595355,22,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1_1,5510.38032587816,INSPECTION_1_1_LINE,0.11085492577421974,22,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1_2,5511.750931438189,INSPECTION_1_2_LINE,1.3706055600287073,23,experiment,FIFO,variant_6,0.28,0
1441,INSPECTION_1_3,5514.254954321197,INSPECTION_1_3_LINE,2.5040228830084743,23,experiment,FIFO,variant_6,0.28,0
1442,MOULDING_4,5351.003844078713,MOULDING_MACHINE_4,4.287855129924537,6,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_1_3,5351.066752447947,LINE_3_ASSEMBLY1,0.06290836923380994,6,experiment,FIFO,variant_1,0.28,0
1442,ASSEMBLY_2_1,5371.044967993155,ASSEMBLY2_LINE_1,16.111573686290285,12,experiment,FIFO,variant_1,0.28,0
1442,SORTING,5377.254975585112,SORTING_ROBOT_1,6.116091529530422,15,experiment,FIFO,variant_1,0.28,0
1442,PACKAGING_2,5379.566613859502,PACKAGING_LINE_2,0.04235483834600018,16,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_1_1,5382.3465336923855,INSPECTION_1_1_LINE,2.779919832883934,16,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_1_2,5383.746850965781,INSPECTION_1_2_LINE,1.400317273395558,16,experiment,FIFO,variant_1,0.28,0
1442,INSPECTION_1_3,5384.685382197771,INSPECTION_1_3_LINE,0.938531231990055,15,experiment,FIFO,variant_1,0.28,0
1443,MOULDING_4,5361.982304077943,MOULDING_MACHINE_4,4.862050848326362,9,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_1_5,5436.909945874727,LINE_5_ASSEMBLY1,2.118117766146497,20,experiment,FIFO,variant_4,0.28,0
1443,ASSEMBLY_2_2,5512.08256814041,ASSEMBLY2_LINE_2,10.951820311652227,23,experiment,FIFO,variant_4,0.28,0
1443,SORTING,5522.081981313664,SORTING_ROBOT_1,9.613768149643874,22,experiment,FIFO,variant_4,0.28,0
1443,PACKAGING_1,5522.106492985359,PACKAGING_LINE_1,0.024511671695108816,22,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2_1,5522.792512062897,INSPECTION_2_1_LINE,0.6860190775378214,22,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2_2,5524.333778770687,INSPECTION_2_2_LINE,1.5412667077898732,22,experiment,FIFO,variant_4,0.28,0
1443,INSPECTION_2_3,5524.370901652909,INSPECTION_2_3_LINE,0.037122882222320186,21,experiment,FIFO,variant_4,0.28,0
1444,MOULDING_5,5359.185830170646,MOULDING_MACHINE_5,0.27483226394724625,7,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_1_2,5360.902875038732,LINE_2_ASSEMBLY1,1.7170448680863046,7,experiment,FIFO,variant_1,0.28,0
1444,ASSEMBLY_2_2,5417.456035011713,ASSEMBLY2_LINE_2,1.879433964789314,20,experiment,FIFO,variant_1,0.28,0
1444,SORTING,5420.853424993237,SORTING_ROBOT_1,0.20497714924113097,19,experiment,FIFO,variant_1,0.28,0
1444,PACKAGING_1,5426.689016443518,PACKAGING_LINE_1,2.5653956176702195,19,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2_1,5427.516489866304,INSPECTION_2_1_LINE,0.82747342278617,19,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2_2,5427.593390849091,INSPECTION_2_2_LINE,0.0769009827863556,19,experiment,FIFO,variant_1,0.28,0
1444,INSPECTION_2_3,5428.269426629135,INSPECTION_2_3_LINE,0.6760357800440033,18,experiment,FIFO,variant_1,0.28,0
1445,MOULDING_5,5360.918610404883,MOULDING_MACHINE_5,1.4129858675241849,8,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_1_4,5362.69854670725,LINE_4_ASSEMBLY1,1.7799363023668775,9,experiment,FIFO,variant_3,0.28,0
1445,ASSEMBLY_2_2,5433.755554795874,ASSEMBLY2_LINE_2,16.29951978416102,18,experiment,FIFO,variant_3,0.28,0
1445,SORTING,5436.698389237194,SORTING_ROBOT_1,2.942834441319974,21,experiment,FIFO,variant_3,0.28,0
1445,PACKAGING_3,5448.591832732059,PACKAGING_LINE_3,3.163374008730898,22,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_2_1,5449.083616419286,INSPECTION_2_1_LINE,0.49178368722732557,22,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_2_2,5453.440802139139,INSPECTION_2_2_LINE,4.357185719853078,22,experiment,FIFO,variant_3,0.28,0
1445,INSPECTION_2_3,5453.450928189582,INSPECTION_2_3_LINE,0.010126050442522683,21,experiment,FIFO,variant_3,0.28,0
1446,MOULDING_5,5364.417395335186,MOULDING_MACHINE_5,3.498784930302463,10,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1_2,5370.610023253534,LINE_2_ASSEMBLY1,6.19262791834808,12,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2_2,5434.389586624933,ASSEMBLY2_LINE_2,0.6340318290594951,19,experiment,FIFO,variant_6,0.28,0
