case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1395,MOULDING,5119.600045411562,MOULDING_MACHINE_2,2.919815906736403,1,experiment,FIFO,variant_1,0.28,0
1395,ASSEMBLY_1_5,5119.624399954897,LINE_5_ASSEMBLY1,0.02435454333499365,1,experiment,FIFO,variant_1,0.28,0
1395,ASSEMBLY_2,5129.8597538518325,ASSEMBLY2_LINE_1,10.235353896935521,3,experiment,FIFO,variant_1,0.28,0
1395,SORTING,5133.367456950612,SORTING_ROBOT_1,2.226578630257791,3,experiment,FIFO,variant_1,0.28,0
1395,PACKAGING,5133.494306918701,PACKAGING_LINE_2,0.1268499680891182,3,experiment,FIFO,variant_1,0.28,0
1395,INSPECTION_1,5134.110763826622,INSPECTION_1_LINE_2,0.4520581651140674,3,experiment,FIFO,variant_1,0.28,0
1395,INSPECTION_2,5134.913534025288,INSPECTION_2_LINE_1,0.7256810369599407,3,experiment,FIFO,variant_1,0.28,0
1395,INSPECTION_3,5140.361581878165,INSPECTION_3_LINE_2,5.346136057129115,4,experiment,FIFO,variant_1,0.28,0
1396,MOULDING,5126.0819574477855,MOULDING_MACHINE_3,5.547741683053573,3,experiment,FIFO,variant_5,0.28,0
1396,ASSEMBLY_1_2,5129.967320821242,LINE_2_ASSEMBLY1,3.88536337345613,3,experiment,FIFO,variant_5,0.28,0
1396,ASSEMBLY_2,5147.669011280686,ASSEMBLY2_LINE_1,17.701690459444762,4,experiment,FIFO,variant_5,0.28,0
1396,SORTING,5149.499833605759,SORTING_ROBOT_1,1.830822325072404,3,experiment,FIFO,variant_5,0.28,0
1396,PACKAGING,5151.230967964407,PACKAGING_LINE_3,1.731134358647978,3,experiment,FIFO,variant_5,0.28,0
1396,INSPECTION_1,5151.606520790872,INSPECTION_1_LINE_1,0.3755528264655368,3,experiment,FIFO,variant_5,0.28,0
1396,INSPECTION_2,5151.911477126498,INSPECTION_2_LINE_2,0.3049563356253202,3,experiment,FIFO,variant_5,0.28,0
1396,INSPECTION_3,5153.277672372775,INSPECTION_3_LINE_1,1.3661952462771296,3,experiment,FIFO,variant_5,0.28,0
1397,MOULDING,5125.7109405877545,MOULDING_MACHINE_1,2.457445084380197,2,experiment,FIFO,variant_1,0.28,0
1397,ASSEMBLY_1_1,5199.855691183678,LINE_1_ASSEMBLY1,10.701025990048947,16,experiment,FIFO,variant_1,0.28,0
1397,ASSEMBLY_2,5207.217357274601,ASSEMBLY2_LINE_1,2.287158908748097,14,experiment,FIFO,variant_1,0.28,0
1397,SORTING,5216.00457580335,SORTING_ROBOT_1,5.677953013860133,12,experiment,FIFO,variant_1,0.28,0
1397,PACKAGING,5217.065655906182,PACKAGING_LINE_1,1.0610801028315109,14,experiment,FIFO,variant_1,0.28,0
1397,INSPECTION_1,5218.512869973876,INSPECTION_1_LINE_2,1.4472140676944036,14,experiment,FIFO,variant_1,0.28,0
1397,INSPECTION_2,5222.197843768117,INSPECTION_2_LINE_2,3.6849737942411593,14,experiment,FIFO,variant_1,0.28,0
1397,INSPECTION_3,5222.284067914481,INSPECTION_3_LINE_2,0.08622414636374742,13,experiment,FIFO,variant_1,0.28,0
1398,MOULDING,5137.802653273408,MOULDING_MACHINE_5,8.813926537244697,5,experiment,FIFO,variant_6,0.28,0
1398,ASSEMBLY_1_4,5141.974275681556,LINE_4_ASSEMBLY1,4.171622408147414,4,experiment,FIFO,variant_6,0.28,0
1398,ASSEMBLY_2,5151.382465288029,ASSEMBLY2_LINE_1,3.713454007342989,3,experiment,FIFO,variant_6,0.28,0
1398,SORTING,5151.658820640607,SORTING_ROBOT_1,0.2763553525774114,3,experiment,FIFO,variant_6,0.28,0
1398,PACKAGING,5158.140384549608,PACKAGING_LINE_1,6.481563909001125,4,experiment,FIFO,variant_6,0.28,0
1398,INSPECTION_1,5159.902460943576,INSPECTION_1_LINE_2,1.7620763939685276,5,experiment,FIFO,variant_6,0.28,0
1398,INSPECTION_2,5160.9345940878,INSPECTION_2_LINE_1,1.0321331442237351,5,experiment,FIFO,variant_6,0.28,0
1398,INSPECTION_3,5162.0450455203445,INSPECTION_3_LINE_2,1.1104514325443233,4,experiment,FIFO,variant_6,0.28,0
1399,MOULDING,5135.248526624509,MOULDING_MACHINE_4,2.11618234780326,4,experiment,FIFO,variant_3,0.28,0
1399,ASSEMBLY_1_3,5138.84161931864,LINE_3_ASSEMBLY1,3.5930926941309735,5,experiment,FIFO,variant_3,0.28,0
1399,ASSEMBLY_2,5139.7111287086445,ASSEMBLY2_LINE_2,0.8695093900041684,5,experiment,FIFO,variant_3,0.28,0
1399,SORTING,5143.735808268724,SORTING_ROBOT_1,4.024679560079676,4,experiment,FIFO,variant_3,0.28,0
1399,PACKAGING,5147.627263493353,PACKAGING_LINE_2,3.8914552246287712,4,experiment,FIFO,variant_3,0.28,0
1399,INSPECTION_1,5148.517027686369,INSPECTION_1_LINE_2,0.8897641930161626,4,experiment,FIFO,variant_3,0.28,0
1399,INSPECTION_2,5148.8358593899,INSPECTION_2_LINE_1,0.31883170353103196,4,experiment,FIFO,variant_3,0.28,0
1399,INSPECTION_3,5149.14145689067,INSPECTION_3_LINE_2,0.30559750077009085,3,experiment,FIFO,variant_3,0.28,0
1400,MOULDING,5154.838154620666,MOULDING_MACHINE_2,7.353795288777292,4,experiment,FIFO,variant_1,0.28,0
