case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1414,MOULDING,5155.300738476335,MOULDING_MACHINE_3,0.06958627381027327,1,experiment,FIFO,variant_1,0.28,0
1414,ASSEMBLY_1_3,5158.717702817859,LINE_3_ASSEMBLY1,3.4169643415243627,1,experiment,FIFO,variant_1,0.28,0
1414,ASSEMBLY_2,5164.050814421778,ASSEMBLY2_LINE_2,5.333111603918951,2,experiment,FIFO,variant_1,0.28,0
1414,SORTING,5257.754576443485,SORTING_ROBOT_1,7.8950206909084955,30,experiment,FIFO,variant_1,0.28,0
1414,PACKAGING,5261.603536426721,PACKAGING_LINE_3,3.8489599832355452,31,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_1,5261.908802809812,INSPECTION_1_LINE_1,0.3052663830912934,31,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_2,5263.71333251771,INSPECTION_2_LINE_1,1.8045297078979274,31,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_3,5264.864863750043,INSPECTION_3_LINE_2,1.1515312323326725,31,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_4,5265.782168345794,INSPECTION_4_LINE_2,0.917304595751375,31,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_5,5268.672336722458,INSPECTION_5_LINE_2,2.890168376663496,32,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_6,5268.697624868811,INSPECTION_6_LINE_2,0.025288146352977492,32,experiment,FIFO,variant_1,0.28,0
1414,INSPECTION_7,5268.922459348678,INSPECTION_7_LINE_2,0.2248344798672406,31,experiment,FIFO,variant_1,0.28,0
1415,MOULDING,5160.8430891266,MOULDING_MACHINE_2,0.09059439079192089,2,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_1_2,5189.069060639794,LINE_2_ASSEMBLY1,5.845742060062548,7,experiment,FIFO,variant_6,0.28,0
1415,ASSEMBLY_2,5196.139319046739,ASSEMBLY2_LINE_1,3.842604185343589,11,experiment,FIFO,variant_6,0.28,0
1415,SORTING,5282.344807814801,SORTING_ROBOT_1,8.5410617660973,32,experiment,FIFO,variant_6,0.28,0
1415,PACKAGING,5292.7631004144605,PACKAGING_LINE_3,10.418292599659253,36,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_1,5292.864653651139,INSPECTION_1_LINE_2,0.10155323667822813,36,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_2,5293.302894029221,INSPECTION_2_LINE_2,0.4382403780819004,36,experiment,FIFO,variant_6,0.28,0
1415,INSPECTION_3,5293.737615661584,INSPECTION_3_LINE_2,0.43472163236310735,36,experiment,FIFO,variant_6,0.28,0
