case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING_4,5018.134339844658,MOULDING_MACHINE_4,7.249934074625344,1,experiment,FIFO,variant_12,0.28,0
1422,ASSEMBLY_1_1,5056.726495552859,LINE_1_ASSEMBLY1,8.736085403325887,12,experiment,FIFO,variant_12,0.28,0
1422,ASSEMBLY_2_1,5099.801266542342,ASSEMBLY2_LINE_1,0.23630580847566307,18,experiment,FIFO,variant_12,0.28,0
1422,SORTING,5106.495880929833,SORTING_ROBOT_1,0.5231226461783081,22,experiment,FIFO,variant_12,0.28,0
1422,PACKAGING_3,5109.71798061922,PACKAGING_LINE_3,3.222099689386596,24,experiment,FIFO,variant_12,0.28,0
1422,INSPECTION_2_1,5110.053189631928,INSPECTION_2_1_LINE,0.33520901270821923,24,experiment,FIFO,variant_12,0.28,0
1422,INSPECTION_2_2,5112.228386186266,INSPECTION_2_2_LINE,2.175196554338072,25,experiment,FIFO,variant_12,0.28,0
1422,INSPECTION_2_3,5112.261518816,INSPECTION_2_3_LINE,0.033132629733700014,24,experiment,FIFO,variant_12,0.28,0
1425,MOULDING_5,5035.1752206024685,MOULDING_MACHINE_5,16.63644833211947,4,experiment,FIFO,variant_15,0.28,0
1425,ASSEMBLY_1_1,5069.2930416318295,LINE_1_ASSEMBLY1,11.513877126278203,13,experiment,FIFO,variant_15,0.28,0
1425,ASSEMBLY_2_2,5085.709626161587,ASSEMBLY2_LINE_2,1.4090091360340011,16,experiment,FIFO,variant_15,0.28,0
1425,SORTING,5089.195007016287,SORTING_ROBOT_1,1.9521183486976952,16,experiment,FIFO,variant_15,0.28,0
1425,PACKAGING_1,5116.423516980065,PACKAGING_LINE_1,2.466571346517412,22,experiment,FIFO,variant_15,0.28,0
1425,INSPECTION_2_1,5118.330933068338,INSPECTION_2_1_LINE,1.1320712521937821,22,experiment,FIFO,variant_15,0.28,0
1425,INSPECTION_2_2,5119.424764448728,INSPECTION_2_2_LINE,0.5096321118653577,21,experiment,FIFO,variant_15,0.28,0
1425,INSPECTION_2_3,5119.79891944142,INSPECTION_2_3_LINE,0.3741549926926382,20,experiment,FIFO,variant_15,0.28,0
1426,MOULDING_3,5023.920575213455,MOULDING_MACHINE_3,3.762210670620334,2,experiment,FIFO,variant_17,0.28,0
1426,ASSEMBLY_1_1,5057.779164505551,LINE_1_ASSEMBLY1,1.0526689526923292,12,experiment,FIFO,variant_17,0.28,0
1426,ASSEMBLY_1_1,5108.882304200387,LINE_1_ASSEMBLY1,4.756200557242664,24,experiment,FIFO,variant_17,0.28,0
1426,ASSEMBLY_2_1,5188.321977357345,ASSEMBLY2_LINE_1,6.512893932479528,20,experiment,FIFO,variant_17,0.28,0
1426,SORTING,5196.880666955144,SORTING_ROBOT_1,8.558689597799457,21,experiment,FIFO,variant_17,0.28,0
1426,PACKAGING_1,5210.607291431408,PACKAGING_LINE_1,13.726624476264078,22,experiment,FIFO,variant_17,0.28,0
1426,INSPECTION_2_1,5211.075862232511,INSPECTION_2_1_LINE,0.4685708011029419,22,experiment,FIFO,variant_17,0.28,0
1426,INSPECTION_2_2,5213.579249449734,INSPECTION_2_2_LINE,2.503387217222553,23,experiment,FIFO,variant_17,0.28,0
1426,INSPECTION_2_3,5214.442839545407,INSPECTION_2_3_LINE,0.8635900956733167,22,experiment,FIFO,variant_17,0.28,0
1427,MOULDING_4,5036.738178891188,MOULDING_MACHINE_4,8.186087239993867,5,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_3,5047.599822927598,LINE_3_ASSEMBLY1,10.861644036410325,8,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2_2,5057.246577225355,ASSEMBLY2_LINE_2,3.6037703995498305,12,experiment,FIFO,variant_3,0.28,0
