case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1428,MOULDING,5063.947315861355,MOULDING_MACHINE_5,3.1804255758015643,1,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1,5077.379376289355,LINE_ASSEMBLY1_3,13.432060428000113,5,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5093.810342003602,ASSEMBLY2_LINE_1,15.735980035800821,8,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5131.165179959225,SORTING_ROBOT_1,2.6497454719237794,14,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5148.209351692627,PACKAGING_LINE_2,17.044171733402436,13,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5068.436832512305,MOULDING_MACHINE_4,6.4871336879105,4,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_1,5081.052938236992,LINE_ASSEMBLY1_1,8.280340784374857,6,experiment,FIFO,variant_6,0.28,0
1429,ASSEMBLY_2,5087.564654986786,ASSEMBLY2_LINE_2,2.291657847827082,6,experiment,FIFO,variant_6,0.28,0
1429,SORTING,5128.515434487301,SORTING_ROBOT_1,0.47303426213511557,15,experiment,FIFO,variant_6,0.28,0
1429,PACKAGING,5129.337253500858,PACKAGING_LINE_1,0.8218190135576151,13,experiment,FIFO,variant_6,0.28,0
1430,MOULDING,5067.476864276083,MOULDING_MACHINE_2,5.0666944317717935,2,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_1,5096.293279067467,LINE_ASSEMBLY1_2,28.816414791383977,9,experiment,FIFO,variant_6,0.28,0
1430,ASSEMBLY_2,5099.423445712423,ASSEMBLY2_LINE_2,3.1301666449562617,10,experiment,FIFO,variant_6,0.28,0
1430,SORTING,5135.725209916372,SORTING_ROBOT_1,1.371361788482318,13,experiment,FIFO,variant_6,0.28,0
1430,PACKAGING,5142.477660940673,PACKAGING_LINE_3,6.752451024301081,14,experiment,FIFO,variant_6,0.28,0
1431,MOULDING,5067.867835850472,MOULDING_MACHINE_1,0.6410266967923235,3,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_1,5078.724376187984,LINE_ASSEMBLY1_5,10.856540337511433,5,experiment,FIFO,variant_2,0.28,0
1431,ASSEMBLY_2,5085.272997138959,ASSEMBLY2_LINE_2,5.167573964617077,6,experiment,FIFO,variant_2,0.28,0
1431,SORTING,5128.042400225166,SORTING_ROBOT_1,4.186905426342491,15,experiment,FIFO,variant_2,0.28,0
1431,PACKAGING,5128.638775899512,PACKAGING_LINE_2,0.5963756743467457,14,experiment,FIFO,variant_2,0.28,0
1432,MOULDING,5080.53418058362,MOULDING_MACHINE_3,10.228672410657964,6,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5085.776378996057,LINE_ASSEMBLY1_3,5.242198412437574,6,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5093.985019136174,ASSEMBLY2_LINE_2,6.420364149387751,8,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5131.846211876397,SORTING_ROBOT_1,0.6810319171727315,14,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5135.607764593859,PACKAGING_LINE_1,3.7615527174621093,13,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5070.925831813777,MOULDING_MACHINE_5,0.4967849875356478,5,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1,5096.8287533948,LINE_ASSEMBLY1_4,22.72885174905241,9,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5099.492384407376,ASSEMBLY2_LINE_1,2.663631012576843,10,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5140.1117134957685,SORTING_ROBOT_1,4.386503579396958,14,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5144.191414847894,PACKAGING_LINE_1,4.079701352125085,14,experiment,FIFO,variant_4,0.28,0
1434,MOULDING,5091.380238625309,MOULDING_MACHINE_2,2.5843410250263332,7,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1,5093.2997687942125,LINE_ASSEMBLY1_5,1.919530168903293,8,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5096.792102570948,ASSEMBLY2_LINE_1,2.9817605673461003,9,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5134.353848127889,SORTING_ROBOT_1,2.507636251491931,14,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5135.159368659395,PACKAGING_LINE_3,0.8055205315058629,13,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5092.405089531425,MOULDING_MACHINE_1,0.8754595818309099,8,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_1,5105.436167282396,LINE_ASSEMBLY1_1,13.031077750971235,11,experiment,FIFO,variant_4,0.28,0
1435,ASSEMBLY_2,5115.794863933016,ASSEMBLY2_LINE_2,7.384428955205294,13,experiment,FIFO,variant_4,0.28,0
1435,SORTING,5161.357145616058,SORTING_ROBOT_1,2.0908337229693643,15,experiment,FIFO,variant_4,0.28,0
1435,PACKAGING,5170.366768271757,PACKAGING_LINE_1,3.6829164747614413,14,experiment,FIFO,variant_4,0.28,0
1436,MOULDING,5094.368319873065,MOULDING_MACHINE_4,0.277814306989967,9,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_1,5105.254186879982,LINE_ASSEMBLY1_3,10.88586700691667,11,experiment,FIFO,variant_1,0.28,0
1436,ASSEMBLY_2,5111.076641085484,ASSEMBLY2_LINE_1,5.738611458677042,13,experiment,FIFO,variant_1,0.28,0
