case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1424,MOULDING,5126.022357216773,MOULDING_MACHINE_1,1.066914732463374,1,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_1,5128.822502524813,LINE_ASSEMBLY1_3,2.800145308039646,1,experiment,FIFO,variant_4,0.28,0
1424,ASSEMBLY_2,5156.915097476665,ASSEMBLY2_LINE_2,4.659377785100332,12,experiment,FIFO,variant_4,0.28,0
1424,SORTING,5158.68931072018,SORTING_ROBOT_1,0.45965074238119996,12,experiment,FIFO,variant_4,0.28,0
1424,PACKAGING,5162.121894540722,PACKAGING_LINE_1,3.4325838205413675,15,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_1,5162.359095106237,INSPECTION_1_LINE_1,0.2372005655151952,16,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_2,5163.73963100602,INSPECTION_2_LINE_2,1.3805358997833537,16,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_3,5163.7863148039205,INSPECTION_3_LINE_1,0.04668379790018662,16,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_4,5167.354801926634,INSPECTION_4_LINE_2,3.5684871227131225,20,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_5,5167.466797746679,INSPECTION_5_LINE_2,0.1119958200451947,20,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_6,5167.872137521078,INSPECTION_6_LINE_1,0.4053397743991809,20,experiment,FIFO,variant_4,0.28,0
1424,INSPECTION_7,5169.170193927012,INSPECTION_7_LINE_2,1.2980564059344033,19,experiment,FIFO,variant_4,0.28,0
1425,MOULDING,5137.731364021153,MOULDING_MACHINE_4,11.125820350766844,5,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_1,5144.546049624291,LINE_ASSEMBLY1_4,6.814685603138059,6,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_2,5166.41120382915,ASSEMBLY2_LINE_2,2.9553709989586423,18,experiment,FIFO,variant_4,0.28,0
1425,SORTING,5169.841498185444,SORTING_ROBOT_1,3.4302943562943256,18,experiment,FIFO,variant_4,0.28,0
1425,PACKAGING,5185.682515928181,PACKAGING_LINE_2,15.841017742736767,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_1,5187.8573470241845,INSPECTION_1_LINE_1,2.1748310960037998,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_2,5189.883341661818,INSPECTION_2_LINE_1,2.02599463763363,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_3,5192.323046410549,INSPECTION_3_LINE_2,2.4397047487309464,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_4,5194.53649920475,INSPECTION_4_LINE_1,2.213452794200748,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_5,5195.364170636755,INSPECTION_5_LINE_1,0.8276714320054452,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_6,5196.155668339684,INSPECTION_6_LINE_2,0.7914977029286092,20,experiment,FIFO,variant_4,0.28,0
1425,INSPECTION_7,5197.87535975474,INSPECTION_7_LINE_1,1.7196914150563316,19,experiment,FIFO,variant_4,0.28,0
1426,MOULDING,5130.953153040456,MOULDING_MACHINE_2,1.396291744467817,2,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_1,5142.2228219947165,LINE_ASSEMBLY1_5,11.269668954260851,6,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_2,5159.684543916469,ASSEMBLY2_LINE_2,0.610527782853751,13,experiment,FIFO,variant_2,0.28,0
1426,SORTING,5164.011281358397,SORTING_ROBOT_1,1.441275743776714,16,experiment,FIFO,variant_2,0.28,0
1426,PACKAGING,5175.252777567586,PACKAGING_LINE_3,11.241496209188881,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_1,5175.326066472411,INSPECTION_1_LINE_1,0.07328890482494899,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_2,5177.896720581535,INSPECTION_2_LINE_1,2.570654109124007,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_3,5178.154066277387,INSPECTION_3_LINE_2,0.25734569585165445,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_4,5178.47134330446,INSPECTION_4_LINE_1,0.3172770270730325,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_5,5179.0269398538185,INSPECTION_5_LINE_1,0.5555965493585973,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_6,5180.087297210219,INSPECTION_6_LINE_2,1.0603573564003455,19,experiment,FIFO,variant_2,0.28,0
1426,INSPECTION_7,5180.112653175227,INSPECTION_7_LINE_1,0.025355965008202475,18,experiment,FIFO,variant_2,0.28,0
1427,MOULDING,5137.300832298027,MOULDING_MACHINE_5,3.154106669783687,4,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_1,5144.990436756381,LINE_ASSEMBLY1_1,7.689604458354552,6,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_2,5175.360457062948,ASSEMBLY2_LINE_2,8.949253233798117,19,experiment,FIFO,variant_4,0.28,0
1427,SORTING,5180.6052555716,SORTING_ROBOT_1,5.068829464877126,18,experiment,FIFO,variant_4,0.28,0
1427,PACKAGING,5182.447655544329,PACKAGING_LINE_3,1.842399972729254,19,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_1,5184.200086519633,INSPECTION_1_LINE_1,1.752430975304378,20,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_2,5187.027503526693,INSPECTION_2_LINE_1,2.827417007059921,20,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_3,5188.161360259241,INSPECTION_3_LINE_2,1.1338567325474287,20,experiment,FIFO,variant_4,0.28,0
1427,INSPECTION_4,5189.985449874623,INSPECTION_4_LINE_1,1.8240896153820358,20,experiment,FIFO,variant_4,0.28,0
