case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1444,MOULDING,5031.05688259391,MOULDING_MACHINE_3,0.8064168370001426,1,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_1_1,5040.559447555912,LINE_1_ASSEMBLY1,9.502564962001998,1,experiment,FIFO,variant_5,0.28,0
1444,ASSEMBLY_2,5048.865925625311,ASSEMBLY2_LINE_1,1.380139762226463,2,experiment,FIFO,variant_5,0.28,0
1444,SORTING,5107.611339819272,SORTING_ROBOT_1,0.7740092418989661,21,experiment,FIFO,variant_5,0.28,0
1444,PACKAGING,5110.839594530753,PACKAGING_LINE_2,2.818583010225666,21,experiment,FIFO,variant_5,0.28,0
1445,MOULDING,5043.749682264544,MOULDING_MACHINE_4,10.197626501204468,2,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_1_4,5045.023246735182,LINE_4_ASSEMBLY1,1.2735644706372113,2,experiment,FIFO,variant_6,0.28,0
1445,ASSEMBLY_2,5055.689400838468,ASSEMBLY2_LINE_2,5.0910716342641535,5,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5110.967862764258,SORTING_ROBOT_1,0.40730800164328684,21,experiment,FIFO,variant_6,0.28,0
1445,SORTING,5156.343720428459,SORTING_ROBOT_1,0.0208332570073253,22,experiment,FIFO,variant_6,0.28,0
1445,PACKAGING,5161.478588762176,PACKAGING_LINE_2,4.241556991291873,20,experiment,FIFO,variant_6,0.28,0
1446,MOULDING,5054.423882901795,MOULDING_MACHINE_2,11.579071436241975,5,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_1_5,5080.279362452847,LINE_5_ASSEMBLY1,4.784383995778626,8,experiment,FIFO,variant_6,0.28,0
1446,ASSEMBLY_2,5085.314406665904,ASSEMBLY2_LINE_2,2.529255858205943,9,experiment,FIFO,variant_6,0.28,0
1446,SORTING,5132.45780269681,SORTING_ROBOT_1,2.8499106503468283,24,experiment,FIFO,variant_6,0.28,0
1446,PACKAGING,5134.116016548591,PACKAGING_LINE_2,1.6582138517806015,24,experiment,FIFO,variant_6,0.28,0
1447,MOULDING,5049.914130950575,MOULDING_MACHINE_1,5.185982909027189,3,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_1_4,5050.914347093496,LINE_4_ASSEMBLY1,1.00021614292109,3,experiment,FIFO,variant_2,0.28,0
1447,ASSEMBLY_2,5062.3501812413815,ASSEMBLY2_LINE_1,7.9478996005163935,6,experiment,FIFO,variant_2,0.28,0
1447,SORTING,5113.066105369394,SORTING_ROBOT_1,2.0982426051359653,22,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5119.504334030544,PACKAGING_LINE_1,6.4382286611498785,24,experiment,FIFO,variant_2,0.28,0
1447,PACKAGING,5123.130329406631,PACKAGING_LINE_2,3.625995376087303,24,experiment,FIFO,variant_2,0.28,0
1448,MOULDING,5054.062222022019,MOULDING_MACHINE_5,6.8251258637546925,4,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_1_5,5075.494978457068,LINE_5_ASSEMBLY1,4.316622549670683,8,experiment,FIFO,variant_1,0.28,0
1448,ASSEMBLY_2,5090.014886952942,ASSEMBLY2_LINE_1,8.10939285697168,12,experiment,FIFO,variant_1,0.28,0
1448,SORTING,5133.938220790878,SORTING_ROBOT_1,1.4804180940682272,25,experiment,FIFO,variant_1,0.28,0
1448,PACKAGING,5143.15355187711,PACKAGING_LINE_3,9.215331086231345,22,experiment,FIFO,variant_1,0.28,0
1449,MOULDING,5061.79476530068,MOULDING_MACHINE_3,6.988276938039235,6,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_1_3,5065.737606964699,LINE_3_ASSEMBLY1,3.942841664018488,8,experiment,FIFO,variant_2,0.28,0
1449,ASSEMBLY_2,5078.802311564284,ASSEMBLY2_LINE_2,13.06470459958473,8,experiment,FIFO,variant_2,0.28,0
1449,SORTING,5120.2631112831805,SORTING_ROBOT_1,7.197005913786597,24,experiment,FIFO,variant_2,0.28,0
1449,PACKAGING,5123.872970816895,PACKAGING_LINE_3,3.6098595337143706,23,experiment,FIFO,variant_2,0.28,0
1450,MOULDING,5063.973105799988,MOULDING_MACHINE_4,3.8734669881614536,7,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_1_5,5086.766233347663,LINE_5_ASSEMBLY1,6.486870894816093,10,experiment,FIFO,variant_2,0.28,0
1450,ASSEMBLY_2,5092.912952871745,ASSEMBLY2_LINE_1,2.8980659188027857,15,experiment,FIFO,variant_2,0.28,0
1450,SORTING,5135.886210975571,SORTING_ROBOT_1,1.9479901846925713,24,experiment,FIFO,variant_2,0.28,0
1450,PACKAGING,5138.711835680179,PACKAGING_LINE_1,2.8256247046083445,23,experiment,FIFO,variant_2,0.28,0
1451,MOULDING,5064.40317010862,MOULDING_MACHINE_1,1.4773917867678392,8,experiment,FIFO,variant_5,0.28,0
1451,MOULDING,5065.201583009077,MOULDING_MACHINE_5,0.7984129004571514,8,experiment,FIFO,variant_5,0.28,0
1451,ASSEMBLY_1_1,5065.855020394946,LINE_1_ASSEMBLY1,0.653437385869438,8,experiment,FIFO,variant_5,0.28,0
