case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1452,MOULDING,5107.721402204974,MOULDING_MACHINE_4,5.847080201128847,1,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_1_5,5109.026511131643,LINE_5_ASSEMBLY1,0.3850326690771908,2,experiment,FIFO,variant_6,0.28,0
1452,ASSEMBLY_2,5110.235278055604,ASSEMBLY2_LINE_1,1.0284486072132495,2,experiment,FIFO,variant_6,0.28,0
1452,SORTING,5160.393797734231,SORTING_ROBOT_1,5.113324126125917,15,experiment,FIFO,variant_6,0.28,0
1452,PACKAGING,5161.007921274952,PACKAGING_LINE_2,0.6141235407212662,15,experiment,FIFO,variant_6,0.28,0
1453,MOULDING,5108.183319793272,MOULDING_MACHINE_5,0.6638407378131888,2,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1_4,5110.786669300503,LINE_4_ASSEMBLY1,2.6033495072306323,2,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2,5122.389944593637,ASSEMBLY2_LINE_2,11.603275293134175,3,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5169.334145380771,SORTING_ROBOT_1,8.940347646539522,18,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING,5170.431409076637,PACKAGING_LINE_1,1.0972636958658768,17,experiment,FIFO,variant_1,0.28,0
1454,MOULDING,5145.354430954572,MOULDING_MACHINE_1,31.842096559187667,8,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1_5,5174.879641143598,LINE_5_ASSEMBLY1,26.760302527536624,18,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5199.302957430598,ASSEMBLY2_LINE_1,3.363445957870681,16,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5201.307294602248,SORTING_ROBOT_1,0.4395585540942193,17,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5202.702337747574,PACKAGING_LINE_1,1.395043145326781,15,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5118.45268799247,MOULDING_MACHINE_3,4.700069112592246,3,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_3,5126.142280810735,LINE_3_ASSEMBLY1,7.689592818265737,3,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5135.380103370665,ASSEMBLY2_LINE_1,9.237822559929555,5,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5169.338566835874,SORTING_ROBOT_1,0.004421455103511107,18,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5173.774936179608,PACKAGING_LINE_2,4.436369343733531,18,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5130.341788723354,MOULDING_MACHINE_2,3.171095599142973,4,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_1_4,5138.537698733162,LINE_4_ASSEMBLY1,8.195910009808358,5,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_2,5142.315986018883,ASSEMBLY2_LINE_1,3.7782872857214898,7,experiment,FIFO,variant_1,0.28,0
1456,SORTING,5172.12062478737,SORTING_ROBOT_1,1.8348192878265763,17,experiment,FIFO,variant_1,0.28,0
1456,PACKAGING,5176.010743324387,PACKAGING_LINE_1,3.8901185370168605,16,experiment,FIFO,variant_1,0.28,0
1457,MOULDING,5135.10413826084,MOULDING_MACHINE_4,5.37377828132594,5,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_1_3,5136.4265133889785,LINE_3_ASSEMBLY1,1.3223751281384466,5,experiment,FIFO,variant_5,0.28,0
1457,ASSEMBLY_2,5137.7359381866345,ASSEMBLY2_LINE_2,1.3094247976559927,5,experiment,FIFO,variant_5,0.28,0
1457,SORTING,5170.285805499543,SORTING_ROBOT_1,0.9472386636689407,18,experiment,FIFO,variant_5,0.28,0
1457,PACKAGING,5174.987948807264,PACKAGING_LINE_3,4.702143307720689,17,experiment,FIFO,variant_5,0.28,0
1458,MOULDING,5140.744766742462,MOULDING_MACHINE_5,10.33766824704071,7,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_1_2,5153.844433607447,LINE_2_ASSEMBLY1,12.354559226469064,13,experiment,FIFO,variant_1,0.28,0
1458,ASSEMBLY_2,5173.123977117495,ASSEMBLY2_LINE_1,15.765854803115872,18,experiment,FIFO,variant_1,0.28,0
1458,SORTING,5182.459486608662,SORTING_ROBOT_1,1.7229830011583545,14,experiment,FIFO,variant_1,0.28,0
1458,PACKAGING,5190.92750317564,PACKAGING_LINE_3,8.468016566977894,17,experiment,FIFO,variant_1,0.28,0
1459,MOULDING,5140.531171121207,MOULDING_MACHINE_3,2.1982493353643804,6,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_1_5,5148.119338616061,LINE_5_ASSEMBLY1,7.588167494854133,10,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_2,5149.729811597803,ASSEMBLY2_LINE_1,1.6104729817416228,11,experiment,FIFO,variant_5,0.28,0
1459,SORTING,5174.048788295079,SORTING_ROBOT_1,1.9281635077095416,18,experiment,FIFO,variant_5,0.28,0
1459,PACKAGING,5176.620364754349,PACKAGING_LINE_2,2.571576459269636,15,experiment,FIFO,variant_5,0.28,0
1460,MOULDING,5147.415405110228,MOULDING_MACHINE_2,7.077938039317814,10,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_1_1,5150.301583758204,LINE_1_ASSEMBLY1,2.8861786479765215,12,experiment,FIFO,variant_1,0.28,0
1460,ASSEMBLY_2,5157.358122314379,ASSEMBLY2_LINE_1,7.056538556174928,15,experiment,FIFO,variant_1,0.28,0
1460,SORTING,5175.570929332638,SORTING_ROBOT_1,0.06699711656347063,17,experiment,FIFO,variant_1,0.28,0
1460,PACKAGING,5181.998641980672,PACKAGING_LINE_1,5.987898656285324,15,experiment,FIFO,variant_1,0.28,0
