case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING,5273.69900453103,MOULDING_MACHINE_4,6.41828430910482,1,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1,5281.305807863474,LINE_ASSEMBLY1_2,7.606803332443633,2,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2,5283.608816462746,ASSEMBLY2_LINE_2,2.303008599272289,2,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5316.60225037585,SORTING_ROBOT_1,3.457652198413598,11,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING,5323.545129247288,PACKAGING_LINE_1,6.942878871437642,15,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_1,5324.803619071608,INSPECTION_1_LINE_2,1.2584898243203497,15,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_2,5325.220524031204,INSPECTION_2_LINE_2,0.41690495959574037,15,experiment,FIFO,variant_4,0.28,0
1422,INSPECTION_3,5325.827264512257,INSPECTION_3_LINE_1,0.6067404810528387,14,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5277.6445550592425,MOULDING_MACHINE_1,5.755258817842332,2,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_1,5278.492679269846,LINE_ASSEMBLY1_3,0.8481242106036007,2,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_2,5281.104050522415,ASSEMBLY2_LINE_2,1.0557090285883532,2,experiment,FIFO,variant_5,0.28,0
1423,SORTING,5311.95134431683,SORTING_ROBOT_1,0.13302222182483092,8,experiment,FIFO,variant_5,0.28,0
1423,PACKAGING,5325.38967245656,PACKAGING_LINE_3,13.438328139730402,15,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1,5327.69918235194,INSPECTION_1_LINE_2,2.3095098953799607,14,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_2,5329.549307946404,INSPECTION_2_LINE_1,1.8501255944638615,17,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_3,5329.636261410231,INSPECTION_3_LINE_2,0.08695346382683056,16,experiment,FIFO,variant_5,0.28,0
1424,MOULDING,5288.47346366348,MOULDING_MACHINE_3,3.4594203830083643,3,experiment,FIFO,variant_2,0.28,0
1424,ASSEMBLY_1,5292.660503772301,LINE_ASSEMBLY1_4,4.187040108820838,4,experiment,FIFO,variant_2,0.28,0
1424,ASSEMBLY_2,5296.767657709069,ASSEMBLY2_LINE_2,4.107153936767645,5,experiment,FIFO,variant_2,0.28,0
1424,SORTING,5317.2243928086855,SORTING_ROBOT_1,0.6221424328350622,11,experiment,FIFO,variant_2,0.28,0
1424,PACKAGING,5325.134284691142,PACKAGING_LINE_1,1.589155443853997,15,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_1,5327.809909245105,INSPECTION_1_LINE_1,2.6756245539627344,14,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_2,5331.441694667064,INSPECTION_2_LINE_2,3.6317854219596484,16,experiment,FIFO,variant_2,0.28,0
1424,INSPECTION_3,5332.537687155383,INSPECTION_3_LINE_1,1.0959924883181884,13,experiment,FIFO,variant_2,0.28,0
1425,MOULDING,5292.216651811964,MOULDING_MACHINE_2,5.573212348083871,4,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_1,5293.695726761164,LINE_ASSEMBLY1_1,1.479074949200367,4,experiment,FIFO,variant_2,0.28,0
1425,ASSEMBLY_2,5303.399727775932,ASSEMBLY2_LINE_2,6.63207006686298,5,experiment,FIFO,variant_2,0.28,0
1425,SORTING,5323.300233487243,SORTING_ROBOT_1,4.494612573890663,14,experiment,FIFO,variant_2,0.28,0
1425,PACKAGING,5326.580110337452,PACKAGING_LINE_3,1.1904378808922047,14,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_1,5328.207132316244,INSPECTION_1_LINE_1,0.3972230711387965,16,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_2,5330.874948034776,INSPECTION_2_LINE_1,0.8935288115690128,16,experiment,FIFO,variant_2,0.28,0
1425,INSPECTION_3,5331.508330399085,INSPECTION_3_LINE_2,0.633382364309,15,experiment,FIFO,variant_2,0.28,0
1426,MOULDING,5294.530269067445,MOULDING_MACHINE_5,5.5549121987269245,5,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_1,5304.443715129494,LINE_ASSEMBLY1_3,9.913446062048934,6,experiment,FIFO,variant_1,0.28,0
1426,ASSEMBLY_2,5310.922275269751,ASSEMBLY2_LINE_1,6.478560140256377,8,experiment,FIFO,variant_1,0.28,0
