case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1445,MOULDING,4931.156005525066,MOULDING_MACHINE_4,0.6621080964750945,1,experiment,FIFO,variant_16,0.28,0
1445,ASSEMBLY_1_4,4934.745898026767,LINE_4_ASSEMBLY1,3.589892501700888,1,experiment,FIFO,variant_16,0.28,0
1445,ASSEMBLY_2,4962.112200852219,ASSEMBLY2_LINE_2,3.164541119615933,8,experiment,FIFO,variant_16,0.28,0
1445,SORTING,4989.598392255761,SORTING_ROBOT_1,1.5242206257698854,19,experiment,FIFO,variant_16,0.28,0
1445,PACKAGING,5002.435587425976,PACKAGING_LINE_2,12.837195170215637,20,experiment,FIFO,variant_16,0.28,0
1445,INSPECTION_1,5004.7620294343205,INSPECTION_1_LINE_1,2.326442008344202,20,experiment,FIFO,variant_16,0.28,0
1445,INSPECTION_2,5004.973823013338,INSPECTION_2_LINE_1,0.21179357901746698,20,experiment,FIFO,variant_16,0.28,0
1445,INSPECTION_3,5005.035690983811,INSPECTION_3_LINE_1,0.061867970473031164,19,experiment,FIFO,variant_16,0.28,0
1446,MOULDING,4938.95099605007,MOULDING_MACHINE_2,7.499933818615318,2,experiment,FIFO,variant_14,0.28,0
1446,ASSEMBLY_1_4,4961.301823889385,LINE_4_ASSEMBLY1,22.35082783931466,8,experiment,FIFO,variant_14,0.28,0
1446,ASSEMBLY_2,4987.470262819203,ASSEMBLY2_LINE_2,2.0226198489144736,19,experiment,FIFO,variant_14,0.28,0
1446,SORTING,5031.212378003734,SORTING_ROBOT_1,4.719883312913225,26,experiment,FIFO,variant_14,0.28,0
1446,PACKAGING,5036.24850538748,PACKAGING_LINE_2,5.036127383746134,27,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_1,5036.80736291666,INSPECTION_1_LINE_1,0.5588575291803863,27,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_2,5036.838925101919,INSPECTION_2_LINE_2,0.03156218525873555,27,experiment,FIFO,variant_14,0.28,0
1446,INSPECTION_3,5037.928055873909,INSPECTION_3_LINE_1,1.0891307719903125,25,experiment,FIFO,variant_14,0.28,0
1447,MOULDING,4942.015414976651,MOULDING_MACHINE_1,8.742516080450514,4,experiment,FIFO,variant_12,0.28,0
1447,ASSEMBLY_1_1,4946.044551633644,LINE_1_ASSEMBLY1,4.029136656992705,6,experiment,FIFO,variant_12,0.28,0
1447,ASSEMBLY_2,4969.666213168956,ASSEMBLY2_LINE_2,4.8395102949152715,10,experiment,FIFO,variant_12,0.28,0
1447,SORTING,4992.925283874803,SORTING_ROBOT_1,0.9939604377350406,19,experiment,FIFO,variant_12,0.28,0
1447,PACKAGING,4994.891729756623,PACKAGING_LINE_3,1.966445881819709,20,experiment,FIFO,variant_12,0.28,0
1447,INSPECTION_1,4996.251591911505,INSPECTION_1_LINE_2,1.3598621548817391,20,experiment,FIFO,variant_12,0.28,0
1447,INSPECTION_2,4997.740490364341,INSPECTION_2_LINE_2,1.4888984528361107,20,experiment,FIFO,variant_12,0.28,0
1447,INSPECTION_3,4998.105752083223,INSPECTION_3_LINE_2,0.36526171888181125,19,experiment,FIFO,variant_12,0.28,0
1448,MOULDING,4939.694500292723,MOULDING_MACHINE_3,0.20477037361797557,3,experiment,FIFO,variant_10,0.28,0
1448,ASSEMBLY_1_4,4978.373442121346,LINE_4_ASSEMBLY1,17.07161823196111,14,experiment,FIFO,variant_10,0.28,0
1448,ASSEMBLY_2,4994.481191642062,ASSEMBLY2_LINE_2,1.6236313754743605,20,experiment,FIFO,variant_10,0.28,0
1448,SORTING,5035.539222893665,SORTING_ROBOT_1,1.4092262587655568,27,experiment,FIFO,variant_10,0.28,0
1448,PACKAGING,5039.41720932399,PACKAGING_LINE_2,3.16870393651061,26,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_1,5040.651861762479,INSPECTION_1_LINE_1,1.2346524384884106,26,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_2,5041.522554687444,INSPECTION_2_LINE_1,0.8706929249656241,26,experiment,FIFO,variant_10,0.28,0
1448,INSPECTION_3,5042.616960241971,INSPECTION_3_LINE_1,1.0944055545269293,25,experiment,FIFO,variant_10,0.28,0
1449,MOULDING,4943.864123366117,MOULDING_MACHINE_5,2.205701236166533,5,experiment,FIFO,variant_17,0.28,0
1449,ASSEMBLY_1_3,4978.939899963119,LINE_3_ASSEMBLY1,4.221329855805379,15,experiment,FIFO,variant_17,0.28,0
1449,ASSEMBLY_2,5019.626153679993,ASSEMBLY2_LINE_2,25.14496203793078,24,experiment,FIFO,variant_17,0.28,0
1449,SORTING,5037.017066177496,SORTING_ROBOT_1,1.037330239198127,27,experiment,FIFO,variant_17,0.28,0
1449,PACKAGING,5041.145516170288,PACKAGING_LINE_2,1.728306846297528,26,experiment,FIFO,variant_17,0.28,0
1449,INSPECTION_1,5043.779040671834,INSPECTION_1_LINE_2,2.6335245015461624,25,experiment,FIFO,variant_17,0.28,0
1449,INSPECTION_2,5044.390859071545,INSPECTION_2_LINE_1,0.6118183997105007,25,experiment,FIFO,variant_17,0.28,0
1449,INSPECTION_3,5046.813760651681,INSPECTION_3_LINE_2,1.4316567251498782,22,experiment,FIFO,variant_17,0.28,0
1450,MOULDING,4956.3059225198895,MOULDING_MACHINE_4,14.374832424837223,8,experiment,FIFO,variant_8,0.28,0
1450,ASSEMBLY_1_4,4980.810722628499,LINE_4_ASSEMBLY1,2.437280507153446,15,experiment,FIFO,variant_8,0.28,0
1450,ASSEMBLY_2,5017.944841375647,ASSEMBLY2_LINE_1,21.310054584642785,23,experiment,FIFO,variant_8,0.28,0
1450,SORTING,5035.979735938298,SORTING_ROBOT_1,0.44051304463300767,27,experiment,FIFO,variant_8,0.28,0
1450,PACKAGING,5045.739415271894,PACKAGING_LINE_3,6.584867714323082,24,experiment,FIFO,variant_8,0.28,0
1450,PACKAGING,5046.6685722387565,PACKAGING_LINE_3,0.9291569668621378,23,experiment,FIFO,variant_8,0.28,0
1450,INSPECTION_1,5047.290198869298,INSPECTION_1_LINE_2,0.6216266305418685,22,experiment,FIFO,variant_8,0.28,0
1450,INSPECTION_2,5047.635725029301,INSPECTION_2_LINE_2,0.3455261600029189,21,experiment,FIFO,variant_8,0.28,0
1450,INSPECTION_3,5048.311369976504,INSPECTION_3_LINE_2,0.6756449472022723,19,experiment,FIFO,variant_8,0.28,0
