case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING,5163.974223543292,MOULDING_MACHINE_1,25.16116241041891,3,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_1,5171.641371672888,LINE_ASSEMBLY1_5,7.667148129596171,5,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_2,5194.431852921322,ASSEMBLY2_LINE_2,22.790481248433935,8,experiment,FIFO,variant_3,0.28,0
1422,SORTING,5209.944559519116,SORTING_ROBOT_1,1.0145261494708393,12,experiment,FIFO,variant_3,0.28,0
1422,PACKAGING,5218.8418313356,PACKAGING_LINE_2,3.876580373978868,15,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_1,5222.278093194085,INSPECTION_1_LINE_2,3.4362618584855227,16,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_2,5222.807912669602,INSPECTION_2_LINE_2,0.14659533784470113,16,experiment,FIFO,variant_3,0.28,0
1422,INSPECTION_3,5225.061297933838,INSPECTION_3_LINE_1,1.87034469126138,12,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5157.083343204641,MOULDING_MACHINE_3,5.347103012332809,1,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_1,5158.439917560212,LINE_ASSEMBLY1_5,1.356574355570956,1,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_2,5160.237479726167,ASSEMBLY2_LINE_1,0.9651175316603258,1,experiment,FIFO,variant_1,0.28,0
1427,SORTING,5193.537777187278,SORTING_ROBOT_1,2.2560187110311745,8,experiment,FIFO,variant_1,0.28,0
1427,PACKAGING,5197.204105876475,PACKAGING_LINE_2,3.2848725415688023,11,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_1,5197.77085481979,INSPECTION_1_LINE_1,0.566748943314451,11,experiment,FIFO,variant_1,0.28,0
1427,INSPECTION_2,5198.7946610344325,INSPECTION_2_LINE_1,1.0238062146427183,11,experiment,FIFO,variant_1,0.28,0
