case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1434,MOULDING,5053.630648679657,MOULDING_MACHINE_4,15.35223344660335,5,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_1_3,5069.823450912019,LINE_3_ASSEMBLY1,11.074389800467543,10,experiment,FIFO,variant_6,0.28,0
1434,ASSEMBLY_2,5087.169618697258,ASSEMBLY2_LINE_2,4.574801536897212,14,experiment,FIFO,variant_6,0.28,0
1434,SORTING,5096.573435903159,SORTING_ROBOT_1,3.3639544107172696,16,experiment,FIFO,variant_6,0.28,0
1434,PACKAGING,5096.807421030291,PACKAGING_LINE_3,0.23398512713174568,16,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_1,5097.474659040134,INSPECTION_1_LINE_2,0.6672380098425492,16,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_2,5097.809851877393,INSPECTION_2_LINE_2,0.3351928372594557,16,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_3,5099.143445369823,INSPECTION_3_LINE_2,1.3335934924298272,18,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_4,5099.285945392316,INSPECTION_4_LINE_1,0.1425000224926407,18,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_5,5099.900886538228,INSPECTION_5_LINE_1,0.6149411459127805,18,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_6,5100.467318474682,INSPECTION_6_LINE_2,0.5664319364532275,18,experiment,FIFO,variant_6,0.28,0
1434,INSPECTION_7,5100.971335293487,INSPECTION_7_LINE_2,0.5040168188052121,17,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5042.644361741165,MOULDING_MACHINE_1,4.044241674370824,1,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1_4,5083.442255523735,LINE_4_ASSEMBLY1,13.258480134748424,13,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5096.782264151076,ASSEMBLY2_LINE_1,6.164371572697746,16,experiment,FIFO,variant_1,0.28,0
