case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1452,MOULDING,5026.358549111593,MOULDING_MACHINE_2,5.936860837720815,2,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_1,5032.784682634299,LINE_ASSEMBLY1_2,6.42613352270655,2,experiment,FIFO,variant_2,0.28,0
1452,ASSEMBLY_2,5039.98308279014,ASSEMBLY2_LINE_1,7.198400155840318,4,experiment,FIFO,variant_2,0.28,0
1452,SORTING,5057.856883021762,SORTING_ROBOT_1,6.807022654201319,8,experiment,FIFO,variant_2,0.28,0
1452,PACKAGING,5060.915898737282,PACKAGING_LINE_2,3.059015715520218,8,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_1,5060.918446036744,INSPECTION_1_LINE_1,0.002547299462094088,8,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_2,5062.974141141704,INSPECTION_2_LINE_1,2.0556951049602503,8,experiment,FIFO,variant_2,0.28,0
1452,INSPECTION_3,5063.335253024557,INSPECTION_3_LINE_2,0.3611118828521285,7,experiment,FIFO,variant_2,0.28,0
1453,MOULDING,5024.684207631612,MOULDING_MACHINE_1,4.259400071671735,1,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_1,5034.398839243701,LINE_ASSEMBLY1_1,9.714631612089761,2,experiment,FIFO,variant_1,0.28,0
1453,ASSEMBLY_2,5043.691304404699,ASSEMBLY2_LINE_1,3.708221614559079,6,experiment,FIFO,variant_1,0.28,0
1453,SORTING,5059.100149023969,SORTING_ROBOT_1,1.2432660022068376,8,experiment,FIFO,variant_1,0.28,0
1453,PACKAGING,5066.075335475672,PACKAGING_LINE_3,6.975186451702939,6,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_1,5066.793877976157,INSPECTION_1_LINE_2,0.7185425004854551,6,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_2,5066.84549190456,INSPECTION_2_LINE_2,0.05161392840273038,6,experiment,FIFO,variant_1,0.28,0
1453,INSPECTION_3,5067.191075221005,INSPECTION_3_LINE_1,0.3455833164452997,5,experiment,FIFO,variant_1,0.28,0
1454,MOULDING,5041.404865501089,MOULDING_MACHINE_4,13.893492112162676,5,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_1,5046.449859123632,LINE_ASSEMBLY1_3,5.044993622543188,6,experiment,FIFO,variant_1,0.28,0
1454,ASSEMBLY_2,5056.285852564901,ASSEMBLY2_LINE_1,2.6485924064236315,8,experiment,FIFO,variant_1,0.28,0
1454,SORTING,5063.686328560065,SORTING_ROBOT_1,0.09462789246481407,7,experiment,FIFO,variant_1,0.28,0
1454,PACKAGING,5066.126245561784,PACKAGING_LINE_2,2.358494693503417,6,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_1,5066.150678377893,INSPECTION_1_LINE_1,0.02443281610885606,6,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_2,5066.70559930229,INSPECTION_2_LINE_2,0.554920924396356,6,experiment,FIFO,variant_1,0.28,0
1454,INSPECTION_3,5069.648996900276,INSPECTION_3_LINE_2,2.9433975979864044,4,experiment,FIFO,variant_1,0.28,0
1455,MOULDING,5035.792436399019,MOULDING_MACHINE_3,6.200092258845871,3,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_1,5042.0797777588405,LINE_ASSEMBLY1_5,6.287341359821767,5,experiment,FIFO,variant_1,0.28,0
1455,ASSEMBLY_2,5057.743873887385,ASSEMBLY2_LINE_2,8.172022861619553,8,experiment,FIFO,variant_1,0.28,0
1455,SORTING,5067.3371054897125,SORTING_ROBOT_1,0.4391225249401032,5,experiment,FIFO,variant_1,0.28,0
1455,PACKAGING,5068.590780291129,PACKAGING_LINE_3,1.2536748014163095,5,experiment,FIFO,variant_1,0.28,0
