case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1421,MOULDING,5095.037844540734,MOULDING_MACHINE_2,3.5120869733891595,1,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_1_1,5127.761864353705,LINE_1_ASSEMBLY1,13.414002060501844,7,experiment,FIFO,variant_1,0.28,0
1421,ASSEMBLY_2,5140.212945718141,ASSEMBLY2_LINE_2,6.017432881648347,9,experiment,FIFO,variant_1,0.28,0
1421,SORTING,5140.307564678423,SORTING_ROBOT_1,0.09461896028187766,9,experiment,FIFO,variant_1,0.28,0
1421,PACKAGING,5150.104455546559,PACKAGING_LINE_3,9.79689086813596,8,experiment,FIFO,variant_1,0.28,0
1422,MOULDING,5100.210682989014,MOULDING_MACHINE_1,1.858216322667431,2,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_1_1,5148.110240613791,LINE_1_ASSEMBLY1,20.348376260085388,10,experiment,FIFO,variant_4,0.28,0
1422,ASSEMBLY_2,5154.851057081038,ASSEMBLY2_LINE_1,2.109430912708376,10,experiment,FIFO,variant_4,0.28,0
1422,SORTING,5172.454695718692,SORTING_ROBOT_1,3.6974244403263583,11,experiment,FIFO,variant_4,0.28,0
1422,PACKAGING,5173.082676330284,PACKAGING_LINE_3,0.6279806115917381,10,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5101.621224750518,MOULDING_MACHINE_5,1.723419209209169,3,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_1_2,5161.661570808227,LINE_2_ASSEMBLY1,0.9216737769147585,10,experiment,FIFO,variant_1,0.28,0
1423,ASSEMBLY_2,5186.047827187618,ASSEMBLY2_LINE_1,0.9775776312944799,20,experiment,FIFO,variant_1,0.28,0
1423,SORTING,5192.572758143138,SORTING_ROBOT_1,4.618911279964777,22,experiment,FIFO,variant_1,0.28,0
1423,PACKAGING,5195.361540384312,PACKAGING_LINE_2,2.788782241173976,19,experiment,FIFO,variant_1,0.28,0
1424,MOULDING,5115.445551784046,MOULDING_MACHINE_3,4.629954674163855,4,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1_4,5118.193985701172,LINE_4_ASSEMBLY1,2.7484339171260217,4,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2,5127.7280155154895,ASSEMBLY2_LINE_2,4.121649489648917,7,experiment,FIFO,variant_5,0.28,0
1424,SORTING,5132.054132208868,SORTING_ROBOT_1,3.7506825346654296,8,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING,5132.351534878488,PACKAGING_LINE_3,0.29740266961925954,7,experiment,FIFO,variant_5,0.28,0
1425,MOULDING,5121.970328204929,MOULDING_MACHINE_4,5.363183256050434,5,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_3,5128.821939785943,LINE_3_ASSEMBLY1,6.851611581014367,7,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2,5144.305456914905,ASSEMBLY2_LINE_2,1.4785555473799832,10,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2,5149.243700757676,ASSEMBLY2_LINE_2,1.5663060748720454,10,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5158.85521656769,SORTING_ROBOT_1,2.9879708545004178,10,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING,5159.642383577723,PACKAGING_LINE_3,0.7871670100330448,10,experiment,FIFO,variant_5,0.28,0
1426,MOULDING,5122.0843656008,MOULDING_MACHINE_2,2.014919747011845,6,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_1_2,5183.87842534604,LINE_2_ASSEMBLY1,22.21685453781265,20,experiment,FIFO,variant_6,0.28,0
1426,ASSEMBLY_2,5209.734260277351,ASSEMBLY2_LINE_1,10.810280863931439,20,experiment,FIFO,variant_6,0.28,0
1426,SORTING,5226.131303332515,SORTING_ROBOT_1,6.095539519704289,22,experiment,FIFO,variant_6,0.28,0
1426,PACKAGING,5226.736239559717,PACKAGING_LINE_3,0.6049362272024155,21,experiment,FIFO,variant_6,0.28,0
1427,MOULDING,5125.833678546162,MOULDING_MACHINE_1,4.952152392704193,7,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_1_5,5128.147912818617,LINE_5_ASSEMBLY1,2.3142342724549962,7,experiment,FIFO,variant_3,0.28,0
1427,ASSEMBLY_2,5142.826901367525,ASSEMBLY2_LINE_2,2.6139556493844793,10,experiment,FIFO,variant_3,0.28,0
1427,SORTING,5147.267021635183,SORTING_ROBOT_1,4.440120267657221,10,experiment,FIFO,variant_3,0.28,0
1427,PACKAGING,5149.847618918497,PACKAGING_LINE_2,2.5805972833140913,9,experiment,FIFO,variant_3,0.28,0
1428,MOULDING,5130.8417787191165,MOULDING_MACHINE_5,3.8912602099208016,8,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_1_5,5131.772785686646,LINE_5_ASSEMBLY1,0.9310069675293562,8,experiment,FIFO,variant_2,0.28,0
1428,ASSEMBLY_2,5150.6069488763815,ASSEMBLY2_LINE_1,7.144332321889124,9,experiment,FIFO,variant_2,0.28,0
1428,SORTING,5160.9028437625175,SORTING_ROBOT_1,2.047627194827328,10,experiment,FIFO,variant_2,0.28,0
1428,PACKAGING,5168.640396225756,PACKAGING_LINE_1,7.737552463238899,9,experiment,FIFO,variant_2,0.28,0
1429,MOULDING,5137.675655517433,MOULDING_MACHINE_3,1.2891736886331273,8,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_1_1,5151.832083214422,LINE_1_ASSEMBLY1,3.7218426006311347,10,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5183.924181301342,ASSEMBLY2_LINE_1,13.915784317557154,20,experiment,FIFO,variant_2,0.28,0
1429,ASSEMBLY_2,5215.21982258533,ASSEMBLY2_LINE_2,11.857158843027719,21,experiment,FIFO,variant_2,0.28,0
1429,SORTING,5234.786180535553,SORTING_ROBOT_1,8.654877203038268,24,experiment,FIFO,variant_2,0.28,0
1429,PACKAGING,5248.280456896169,PACKAGING_LINE_2,13.494276360615913,24,experiment,FIFO,variant_2,0.28,0
1430,MOULDING,5139.445834771823,MOULDING_MACHINE_4,2.276961631485392,9,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_1_5,5149.343441861804,LINE_5_ASSEMBLY1,9.897607089981648,10,experiment,FIFO,variant_4,0.28,0
1430,ASSEMBLY_2,5170.008396983785,ASSEMBLY2_LINE_1,15.15733990274748,11,experiment,FIFO,variant_4,0.28,0
1430,SORTING,5172.7454702115065,SORTING_ROBOT_1,0.29077449281430745,11,experiment,FIFO,variant_4,0.28,0
1430,PACKAGING,5175.641648619249,PACKAGING_LINE_1,2.896178407742809,11,experiment,FIFO,variant_4,0.28,0
1431,MOULDING,5141.971756147933,MOULDING_MACHINE_2,0.023765718272443337,10,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_1_2,5225.124291277862,LINE_2_ASSEMBLY1,41.245865931821754,23,experiment,FIFO,variant_3,0.28,0
1431,ASSEMBLY_2,5245.155296703462,ASSEMBLY2_LINE_2,3.531293268173613,25,experiment,FIFO,variant_3,0.28,0
1431,SORTING,5257.977960949283,SORTING_ROBOT_1,1.206530335502066,22,experiment,FIFO,variant_3,0.28,0
1431,PACKAGING,5265.352073330018,PACKAGING_LINE_3,7.374112380734914,19,experiment,FIFO,variant_3,0.28,0
1432,MOULDING,5150.157587513986,MOULDING_MACHINE_1,7.215305403145976,9,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1_5,5151.615883843223,LINE_5_ASSEMBLY1,1.4582963292368731,10,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_1_5,5152.06217724886,LINE_5_ASSEMBLY1,0.4462934056373342,10,experiment,FIFO,variant_2,0.28,0
1432,ASSEMBLY_2,5189.755427057361,ASSEMBLY2_LINE_2,11.69217287401898,21,experiment,FIFO,variant_2,0.28,0
1432,SORTING,5193.364904313471,SORTING_ROBOT_1,0.2962554972809812,22,experiment,FIFO,variant_2,0.28,0
1432,PACKAGING,5194.918858482468,PACKAGING_LINE_3,1.5539541689968246,20,experiment,FIFO,variant_2,0.28,0
1433,MOULDING,5151.201529956597,MOULDING_MACHINE_5,2.8284230138888233,10,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_1_4,5172.86447379706,LINE_4_ASSEMBLY1,21.662943840462503,11,experiment,FIFO,variant_3,0.28,0
1433,ASSEMBLY_2,5191.149917712939,ASSEMBLY2_LINE_1,3.0463189455349493,21,experiment,FIFO,variant_3,0.28,0
1433,SORTING,5194.683853914689,SORTING_ROBOT_1,1.3189496012182644,21,experiment,FIFO,variant_3,0.28,0
1433,PACKAGING,5203.105004449922,PACKAGING_LINE_1,8.4211505352323,19,experiment,FIFO,variant_3,0.28,0
1434,MOULDING,5159.415536926989,MOULDING_MACHINE_3,0.32086349310884543,11,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_1_3,5162.131815822841,LINE_3_ASSEMBLY1,2.716278895852156,10,experiment,FIFO,variant_1,0.28,0
1434,ASSEMBLY_2,5188.103598767404,ASSEMBLY2_LINE_1,2.055771579785869,21,experiment,FIFO,variant_1,0.28,0
1434,SORTING,5193.06864881619,SORTING_ROBOT_1,0.4958906730516901,22,experiment,FIFO,variant_1,0.28,0
1434,PACKAGING,5194.208881973324,PACKAGING_LINE_1,1.1402331571343893,21,experiment,FIFO,variant_1,0.28,0
1435,MOULDING,5169.69851446163,MOULDING_MACHINE_4,8.167901808611532,11,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_1_3,5181.646311963628,LINE_3_ASSEMBLY1,11.947797501998139,18,experiment,FIFO,variant_2,0.28,0
1435,ASSEMBLY_2,5198.923979413419,ASSEMBLY2_LINE_1,7.774061700480161,20,experiment,FIFO,variant_2,0.28,0
1435,SORTING,5217.610734338056,SORTING_ROBOT_1,8.958362836662673,22,experiment,FIFO,variant_2,0.28,0
1435,PACKAGING,5222.978355959689,PACKAGING_LINE_2,5.367621621632679,21,experiment,FIFO,variant_2,0.28,0
1436,MOULDING,5174.166252520663,MOULDING_MACHINE_2,11.125533148217983,11,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_1_3,5183.300801914273,LINE_3_ASSEMBLY1,1.6544899506443471,20,experiment,FIFO,variant_2,0.28,0
1436,ASSEMBLY_2,5203.362663742302,ASSEMBLY2_LINE_2,8.274795159625683,19,experiment,FIFO,variant_2,0.28,0
1436,SORTING,5220.035763812811,SORTING_ROBOT_1,2.4250294747544103,22,experiment,FIFO,variant_2,0.28,0
1436,PACKAGING,5226.042433187195,PACKAGING_LINE_1,6.006669374383819,22,experiment,FIFO,variant_2,0.28,0
1437,MOULDING,5176.998583649439,MOULDING_MACHINE_1,12.27263167118872,14,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_1_5,5191.351390392346,LINE_5_ASSEMBLY1,14.352806742906978,21,experiment,FIFO,variant_2,0.28,0
1437,ASSEMBLY_2,5234.9304337935,ASSEMBLY2_LINE_2,5.022031861855794,24,experiment,FIFO,variant_2,0.28,0
1437,SORTING,5248.540123073405,SORTING_ROBOT_1,2.9175889027628727,24,experiment,FIFO,variant_2,0.28,0
1437,PACKAGING,5250.984336395296,PACKAGING_LINE_1,2.4442133218908566,22,experiment,FIFO,variant_2,0.28,0
1438,MOULDING,5169.397331139709,MOULDING_MACHINE_5,0.9575614700024744,10,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_1_5,5176.60210156351,LINE_5_ASSEMBLY1,7.204770423800255,13,experiment,FIFO,variant_1,0.28,0
1438,ASSEMBLY_2,5195.0878685826765,ASSEMBLY2_LINE_2,5.332441525315517,20,experiment,FIFO,variant_1,0.28,0
1438,SORTING,5208.652371501394,SORTING_ROBOT_1,13.564502918717153,21,experiment,FIFO,variant_1,0.28,0
1438,PACKAGING,5208.875585972271,PACKAGING_LINE_3,0.22321447087779234,20,experiment,FIFO,variant_1,0.28,0
1439,MOULDING,5179.708071657498,MOULDING_MACHINE_3,9.683804058805435,15,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_1_4,5187.061836114901,LINE_4_ASSEMBLY1,2.476330974949633,21,experiment,FIFO,variant_5,0.28,0
1439,ASSEMBLY_2,5228.739684611148,ASSEMBLY2_LINE_2,5.835214575298778,23,experiment,FIFO,variant_5,0.28,0
1439,SORTING,5238.5039345289215,SORTING_ROBOT_1,3.2571613378277107,24,experiment,FIFO,variant_5,0.28,0
1439,PACKAGING,5240.159503786109,PACKAGING_LINE_3,1.6555692571873806,23,experiment,FIFO,variant_5,0.28,0
1440,MOULDING,5180.109839488226,MOULDING_MACHINE_5,7.628780269570598,17,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_1_4,5189.055269232751,LINE_4_ASSEMBLY1,1.9934331178501452,21,experiment,FIFO,variant_6,0.28,0
1440,ASSEMBLY_2,5229.908401931644,ASSEMBLY2_LINE_2,1.1687173204963983,23,experiment,FIFO,variant_6,0.28,0
1440,SORTING,5241.947795587756,SORTING_ROBOT_1,3.4438610588349547,23,experiment,FIFO,variant_6,0.28,0
1440,PACKAGING,5247.159420940865,PACKAGING_LINE_1,5.211625353108502,25,experiment,FIFO,variant_6,0.28,0
