case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1415,MOULDING,5071.052892329077,MOULDING_MACHINE_3,20.054110223895805,3,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_1,5084.808611453222,LINE_ASSEMBLY1_2,13.755719124144889,4,experiment,FIFO,variant_2,0.28,0
1415,ASSEMBLY_2,5093.812875769982,ASSEMBLY2_LINE_1,9.004264316760782,4,experiment,FIFO,variant_2,0.28,0
1415,SORTING,5094.791580389488,SORTING_ROBOT_1,0.9787046195060611,5,experiment,FIFO,variant_2,0.28,0
1415,PACKAGING,5094.855312522689,PACKAGING_LINE_3,0.06373213320057403,5,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_1,5095.746214673703,INSPECTION_1_LINE_2,0.8909021510144157,4,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_2,5095.895246985261,INSPECTION_2_LINE_1,0.1490323115576757,4,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_3,5097.445352371297,INSPECTION_3_LINE_1,1.5501053860361935,5,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_4,5101.294891916105,INSPECTION_4_LINE_2,3.849539544808067,4,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_5,5102.584329015075,INSPECTION_5_LINE_1,1.2894370989697563,4,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_6,5103.516027714554,INSPECTION_6_LINE_1,0.9316986994790568,4,experiment,FIFO,variant_2,0.28,0
1415,INSPECTION_7,5104.143086926366,INSPECTION_7_LINE_2,0.6270592118116838,3,experiment,FIFO,variant_2,0.28,0
1416,MOULDING,5066.876589804347,MOULDING_MACHINE_5,15.072248458147442,2,experiment,FIFO,variant_2,0.28,0
1416,ASSEMBLY_1,5069.2965634678585,LINE_ASSEMBLY1_5,2.4199736635118825,2,experiment,FIFO,variant_2,0.28,0
1416,ASSEMBLY_2,5076.424334911093,ASSEMBLY2_LINE_2,2.6040093883329973,3,experiment,FIFO,variant_2,0.28,0
1416,SORTING,5077.972731154445,SORTING_ROBOT_1,0.08031918919732561,3,experiment,FIFO,variant_2,0.28,0
1416,PACKAGING,5079.286503989327,PACKAGING_LINE_2,0.860286915186407,3,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_1,5079.507413778644,INSPECTION_1_LINE_1,0.22090978931737482,3,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_2,5082.329354505342,INSPECTION_2_LINE_2,2.74653134336495,4,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_3,5085.47537271759,INSPECTION_3_LINE_2,3.1460182122482365,4,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_4,5093.547638652597,INSPECTION_4_LINE_2,4.993906407222312,3,experiment,FIFO,variant_2,0.28,0
1416,INSPECTION_5,5094.186296120529,INSPECTION_5_LINE_1,0.6386574679318073,4,experiment,FIFO,variant_2,0.28,0
