case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1421,MOULDING,5180.424823511003,MOULDING_MACHINE_4,5.188513281647829,1,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_1_2,5200.651779428925,LINE_2_ASSEMBLY1,1.1493858016310696,10,experiment,FIFO,variant_2,0.28,0
1421,ASSEMBLY_2,5217.122430272954,ASSEMBLY2_LINE_1,3.6036082471200643,16,experiment,FIFO,variant_2,0.28,0
1421,SORTING,5252.593423464745,SORTING_ROBOT_1,3.3653154167923276,29,experiment,FIFO,variant_2,0.28,0
1421,PACKAGING,5258.609969758926,PACKAGING_LINE_2,6.016546294181353,31,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_1,5258.960865239129,INSPECTION_1_LINE_1,0.35089548020278016,31,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_2,5260.97796387605,INSPECTION_2_LINE_1,2.0170986369212187,31,experiment,FIFO,variant_2,0.28,0
1421,INSPECTION_3,5262.503060610821,INSPECTION_3_LINE_1,1.5250967347710684,32,experiment,FIFO,variant_2,0.28,0
1422,MOULDING,5186.233514760045,MOULDING_MACHINE_2,10.068058845911764,4,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_1_3,5189.611840507093,LINE_3_ASSEMBLY1,3.378325747047711,5,experiment,FIFO,variant_5,0.28,0
1422,ASSEMBLY_2,5211.808885878099,ASSEMBLY2_LINE_1,19.429744394171394,16,experiment,FIFO,variant_5,0.28,0
1422,SORTING,5240.067657589459,SORTING_ROBOT_1,1.246230689359436,25,experiment,FIFO,variant_5,0.28,0
1422,PACKAGING,5240.876573814624,PACKAGING_LINE_2,0.8089162251653761,25,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_1,5243.939600885294,INSPECTION_1_LINE_2,3.0630270706697047,25,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_2,5244.250393234112,INSPECTION_2_LINE_1,0.31079234881872253,25,experiment,FIFO,variant_5,0.28,0
1422,INSPECTION_3,5246.604515884734,INSPECTION_3_LINE_2,2.3541226506213206,26,experiment,FIFO,variant_5,0.28,0
1423,MOULDING,5182.05159795614,MOULDING_MACHINE_3,5.513344247317946,2,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1_3,5183.256392128111,LINE_3_ASSEMBLY1,1.2047941719711162,2,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5185.098293297946,ASSEMBLY2_LINE_1,1.8419011698351824,3,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5207.2863797106365,SORTING_ROBOT_1,0.5128221448139811,13,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5216.710258335066,PACKAGING_LINE_1,9.423878624429562,16,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_1,5217.239626631746,INSPECTION_1_LINE_2,0.5293682966803317,16,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2,5219.03109787915,INSPECTION_2_LINE_1,1.7914712474039334,16,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_3,5219.349201292756,INSPECTION_3_LINE_1,0.31810341360596794,15,experiment,FIFO,variant_4,0.28,0
