case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1432,MOULDING,5062.484770354095,MOULDING_MACHINE_4,2.768199352155534,1,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_1,5067.426097544523,LINE_ASSEMBLY1_2,4.941327190427728,2,experiment,FIFO,variant_13,0.28,0
1432,ASSEMBLY_2,5099.568880285721,ASSEMBLY2_LINE_1,3.9519837526686388,13,experiment,FIFO,variant_13,0.28,0
1432,SORTING,5133.805761015889,SORTING_ROBOT_1,0.5776127849649129,20,experiment,FIFO,variant_13,0.28,0
1432,PACKAGING,5134.096772821175,PACKAGING_LINE_1,0.2910118052859616,20,experiment,FIFO,variant_13,0.28,0
1432,INSPECTION_1,5135.725224273952,INSPECTION_1_LINE_1,1.6284514527769716,20,experiment,FIFO,variant_13,0.28,0
1432,INSPECTION_2,5135.837206320537,INSPECTION_2_LINE_1,0.11198204658467148,20,experiment,FIFO,variant_13,0.28,0
1432,INSPECTION_3,5136.555810141995,INSPECTION_3_LINE_1,0.7186038214576911,19,experiment,FIFO,variant_13,0.28,0
1433,MOULDING,5065.109849820729,MOULDING_MACHINE_2,3.577463394391998,2,experiment,FIFO,variant_18,0.28,0
1433,ASSEMBLY_1,5068.396059655932,LINE_ASSEMBLY1_5,3.2862098352024987,4,experiment,FIFO,variant_18,0.28,0
1433,ASSEMBLY_2,5106.817655092069,ASSEMBLY2_LINE_1,7.248774806347683,14,experiment,FIFO,variant_18,0.28,0
1433,SORTING,5142.548355542293,SORTING_ROBOT_1,0.5933162776536847,24,experiment,FIFO,variant_18,0.28,0
1433,PACKAGING,5144.90628110711,PACKAGING_LINE_2,2.357925564816469,24,experiment,FIFO,variant_18,0.28,0
1433,INSPECTION_1,5145.175302440437,INSPECTION_1_LINE_1,0.26902133332714584,24,experiment,FIFO,variant_18,0.28,0
1433,INSPECTION_2,5146.024232526562,INSPECTION_2_LINE_1,0.8489300861247102,24,experiment,FIFO,variant_18,0.28,0
1433,INSPECTION_3,5147.195408664923,INSPECTION_3_LINE_2,1.171176138361261,23,experiment,FIFO,variant_18,0.28,0
1434,MOULDING,5067.982956930448,MOULDING_MACHINE_1,2.593403808399671,4,experiment,FIFO,variant_7,0.28,0
1434,ASSEMBLY_1,5078.916987366889,LINE_ASSEMBLY1_3,10.93403043644048,5,experiment,FIFO,variant_7,0.28,0
1434,ASSEMBLY_2,5107.10813371029,ASSEMBLY2_LINE_2,3.5160893367628887,14,experiment,FIFO,variant_7,0.28,0
1434,SORTING,5143.880280914237,SORTING_ROBOT_1,1.3319253719437256,24,experiment,FIFO,variant_7,0.28,0
1434,PACKAGING,5146.017849836723,PACKAGING_LINE_1,1.463107546489482,24,experiment,FIFO,variant_7,0.28,0
1434,INSPECTION_1,5146.701644503953,INSPECTION_1_LINE_2,0.6837946672294493,24,experiment,FIFO,variant_7,0.28,0
1434,INSPECTION_2,5147.614490283901,INSPECTION_2_LINE_1,0.9128457799488388,23,experiment,FIFO,variant_7,0.28,0
1434,INSPECTION_3,5148.406258398534,INSPECTION_3_LINE_2,0.7917681146327595,22,experiment,FIFO,variant_7,0.28,0
1435,MOULDING,5067.526271980606,MOULDING_MACHINE_3,1.9765813774620256,3,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_1,5070.339352641124,LINE_ASSEMBLY1_4,2.8130806605176986,5,experiment,FIFO,variant_1,0.28,0
1435,ASSEMBLY_2,5103.592044373527,ASSEMBLY2_LINE_2,0.11717220151967922,14,experiment,FIFO,variant_1,0.28,0
1435,SORTING,5141.95503926464,SORTING_ROBOT_1,1.9233915557288128,24,experiment,FIFO,variant_1,0.28,0
1435,PACKAGING,5149.528537340438,PACKAGING_LINE_3,7.573498075797943,22,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_1,5150.450509644997,INSPECTION_1_LINE_2,0.921972304558949,22,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_2,5151.798288759903,INSPECTION_2_LINE_1,1.3477791149061886,21,experiment,FIFO,variant_1,0.28,0
1435,INSPECTION_3,5152.674215736565,INSPECTION_3_LINE_2,0.8759269766624129,21,experiment,FIFO,variant_1,0.28,0
1436,MOULDING,5068.429885151554,MOULDING_MACHINE_5,0.08391644301173073,5,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,5085.811728565084,LINE_ASSEMBLY1_1,17.381843413530078,6,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5109.597250885857,ASSEMBLY2_LINE_1,2.7795957937878484,14,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5147.041905578271,SORTING_ROBOT_1,2.676655444044627,24,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5153.206335407222,PACKAGING_LINE_1,6.164429828950233,21,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5153.486712564737,INSPECTION_1_LINE_2,0.28037715751543146,21,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5153.914033151584,INSPECTION_2_LINE_2,0.4273205868466903,21,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5154.091340476205,INSPECTION_3_LINE_2,0.17730732462132437,20,experiment,FIFO,variant_3,0.28,0
1437,MOULDING,5081.159469339924,MOULDING_MACHINE_4,11.272095245755736,6,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1,5086.600148736783,LINE_ASSEMBLY1_2,5.4406793968591955,6,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2,5109.473366658564,ASSEMBLY2_LINE_2,2.365232948274752,14,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5144.365250134227,SORTING_ROBOT_1,0.48496921998957987,24,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING,5149.258426608274,PACKAGING_LINE_2,4.352145501164159,22,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_1,5150.149058060377,INSPECTION_1_LINE_1,0.8906314521027525,22,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2,5150.772120975722,INSPECTION_2_LINE_2,0.6230629153451446,22,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_3,5150.805004635429,INSPECTION_3_LINE_2,0.03288365970729501,21,experiment,FIFO,variant_4,0.28,0
1438,MOULDING,5095.5584558338505,MOULDING_MACHINE_2,7.169696836790536,8,experiment,FIFO,variant_14,0.28,0
1438,ASSEMBLY_1,5105.387988770983,LINE_ASSEMBLY1_4,9.829532937132171,14,experiment,FIFO,variant_14,0.28,0
1438,ASSEMBLY_2,5130.610117867395,ASSEMBLY2_LINE_2,4.260996074841387,20,experiment,FIFO,variant_14,0.28,0
1438,SORTING,5167.986899744561,SORTING_ROBOT_1,7.9404841531359125,20,experiment,FIFO,variant_14,0.28,0
1438,PACKAGING,5172.9075453239775,PACKAGING_LINE_3,4.920645579416487,21,experiment,FIFO,variant_14,0.28,0
1438,INSPECTION_1,5175.481889258711,INSPECTION_1_LINE_1,2.574343934733406,21,experiment,FIFO,variant_14,0.28,0
1438,INSPECTION_2,5176.150586725973,INSPECTION_2_LINE_2,0.6686974672620636,22,experiment,FIFO,variant_14,0.28,0
1438,INSPECTION_3,5176.815189598786,INSPECTION_3_LINE_2,0.6646028728127931,21,experiment,FIFO,variant_14,0.28,0
1439,MOULDING,5096.858111658313,MOULDING_MACHINE_3,8.434128010972927,10,experiment,FIFO,variant_18,0.28,0
1439,ASSEMBLY_1,5101.080660753706,LINE_ASSEMBLY1_1,4.222549095393333,14,experiment,FIFO,variant_18,0.28,0
1439,ASSEMBLY_2,5141.199921389711,ASSEMBLY2_LINE_1,31.5977726078072,23,experiment,FIFO,variant_18,0.28,0
1439,SORTING,5170.549579296903,SORTING_ROBOT_1,2.5626795523421606,21,experiment,FIFO,variant_18,0.28,0
1439,PACKAGING,5182.993134208938,PACKAGING_LINE_2,11.614991805897262,18,experiment,FIFO,variant_18,0.28,0
1439,INSPECTION_1,5183.0576792208485,INSPECTION_1_LINE_1,0.06454501191092277,18,experiment,FIFO,variant_18,0.28,0
1439,INSPECTION_2,5184.309706877564,INSPECTION_2_LINE_1,1.2520276567156543,18,experiment,FIFO,variant_18,0.28,0
1439,INSPECTION_2,5185.090332594428,INSPECTION_2_LINE_2,0.7806257168640514,18,experiment,FIFO,variant_18,0.28,0
1439,INSPECTION_3,5185.625707626578,INSPECTION_3_LINE_1,0.5353750321501138,17,experiment,FIFO,variant_18,0.28,0
1440,MOULDING,5098.264630569212,MOULDING_MACHINE_1,5.172394479641298,12,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_1,5103.812783895053,LINE_ASSEMBLY1_5,3.2008176893787095,14,experiment,FIFO,variant_1,0.28,0
1440,ASSEMBLY_2,5124.865236868353,ASSEMBLY2_LINE_2,0.025010932049553958,19,experiment,FIFO,variant_1,0.28,0
1440,SORTING,5156.146982452597,SORTING_ROBOT_1,0.27953092342249874,20,experiment,FIFO,variant_1,0.28,0
1440,PACKAGING,5180.821351932103,PACKAGING_LINE_1,24.674369479506822,20,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_1,5180.980110140656,INSPECTION_1_LINE_1,0.1587582085521717,20,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_2,5181.203698878946,INSPECTION_2_LINE_1,0.22358873829034565,20,experiment,FIFO,variant_1,0.28,0
1440,INSPECTION_3,5181.361886112122,INSPECTION_3_LINE_2,0.15818723317624972,19,experiment,FIFO,variant_1,0.28,0
1441,MOULDING,5094.349571722741,MOULDING_MACHINE_5,1.2290436418952595,7,experiment,FIFO,variant_18,0.28,0
1441,ASSEMBLY_1,5100.611966205674,LINE_ASSEMBLY1_5,6.262394482933814,14,experiment,FIFO,variant_18,0.28,0
1441,ASSEMBLY_2,5110.302020299043,ASSEMBLY2_LINE_2,0.8286536404784783,14,experiment,FIFO,variant_18,0.28,0
1441,SORTING,5154.034730387519,SORTING_ROBOT_1,4.5150796267080295,21,experiment,FIFO,variant_18,0.28,0
1441,PACKAGING,5159.411644959612,PACKAGING_LINE_3,5.376914572093483,20,experiment,FIFO,variant_18,0.28,0
1441,INSPECTION_1,5160.721897790252,INSPECTION_1_LINE_1,1.3102528306399108,20,experiment,FIFO,variant_18,0.28,0
1441,INSPECTION_2,5162.054305037302,INSPECTION_2_LINE_2,1.3324072470495594,20,experiment,FIFO,variant_18,0.28,0
