case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1420,MOULDING,4885.243419374552,MOULDING_MACHINE_2,27.804573551495196,7,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_1,4892.076481234392,LINE_ASSEMBLY1_1,6.8330618598402,8,experiment,FIFO,variant_1,0.28,0
1420,ASSEMBLY_2,4924.7536326141735,ASSEMBLY2_LINE_1,17.739030152041778,17,experiment,FIFO,variant_1,0.28,0
1420,SORTING,4957.962729663244,SORTING_ROBOT_1,10.550376531005895,20,experiment,FIFO,variant_1,0.28,0
1420,PACKAGING,4958.651297657795,PACKAGING_LINE_3,0.6885679945507945,21,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_1,4958.681789464275,INSPECTION_1_LINE_2,0.030491806480313244,21,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_2,4959.286781659205,INSPECTION_2_LINE_1,0.6049921949297641,21,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_3,4961.0624855650485,INSPECTION_3_LINE_2,1.7757039058433293,22,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_4,4962.75610694576,INSPECTION_4_LINE_2,1.6936213807111926,22,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_5,4964.498503478888,INSPECTION_5_LINE_2,1.742396533128158,22,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_6,4966.52281858429,INSPECTION_6_LINE_1,2.024315105401911,22,experiment,FIFO,variant_1,0.28,0
1420,INSPECTION_7,4967.352758775517,INSPECTION_7_LINE_2,0.8299401912272515,21,experiment,FIFO,variant_1,0.28,0
1421,MOULDING,4871.8205258835615,MOULDING_MACHINE_4,12.24998418206178,4,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_1,4892.369269587733,LINE_ASSEMBLY1_4,20.548743704171102,8,experiment,FIFO,variant_5,0.28,0
1421,ASSEMBLY_2,4909.35987253506,ASSEMBLY2_LINE_2,0.8431870955091654,14,experiment,FIFO,variant_5,0.28,0
1421,SORTING,4937.240105677656,SORTING_ROBOT_1,2.4713009216857245,21,experiment,FIFO,variant_5,0.28,0
1421,PACKAGING,4939.699853743895,PACKAGING_LINE_3,2.459748066238717,21,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_1,4940.051676449916,INSPECTION_1_LINE_2,0.35182270602126664,21,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_2,4941.219948248314,INSPECTION_2_LINE_1,1.1682717983976545,20,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_3,4942.9249214297,INSPECTION_3_LINE_2,1.704973181385867,20,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_4,4943.860455914183,INSPECTION_4_LINE_2,0.935534484483469,20,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_5,4945.517448658632,INSPECTION_5_LINE_2,1.6569927444488712,21,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_6,4947.608487727169,INSPECTION_6_LINE_1,2.091039068536702,21,experiment,FIFO,variant_5,0.28,0
1421,INSPECTION_7,4948.599061480582,INSPECTION_7_LINE_2,0.9905737534136279,20,experiment,FIFO,variant_5,0.28,0
1422,MOULDING,4859.93106978388,MOULDING_MACHINE_3,0.2838588973863807,1,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_1,4862.739598689747,LINE_ASSEMBLY1_3,2.1245546940363056,2,experiment,FIFO,variant_2,0.28,0
1422,ASSEMBLY_2,4879.866214699891,ASSEMBLY2_LINE_2,0.8431490375651265,6,experiment,FIFO,variant_2,0.28,0
1422,SORTING,4913.302735060592,SORTING_ROBOT_1,2.1513646839339344,16,experiment,FIFO,variant_2,0.28,0
1422,PACKAGING,4925.613158027478,PACKAGING_LINE_1,12.310422966886108,17,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_1,4927.978203235095,INSPECTION_1_LINE_1,1.0008580297926528,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_2,4928.472039588125,INSPECTION_2_LINE_1,0.4938363530300194,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_3,4929.356090495257,INSPECTION_3_LINE_2,0.884050907132405,19,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_4,4930.945354888737,INSPECTION_4_LINE_1,1.589264393479425,20,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_5,4931.052675838753,INSPECTION_5_LINE_1,0.10732095001640118,20,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_6,4931.775903667414,INSPECTION_6_LINE_1,0.7232278286610381,20,experiment,FIFO,variant_2,0.28,0
1422,INSPECTION_7,4932.251933677719,INSPECTION_7_LINE_2,0.47603001030438463,20,experiment,FIFO,variant_2,0.28,0
1423,MOULDING,4861.550035892476,MOULDING_MACHINE_5,1.3579953232119806,2,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_1,4866.897104849251,LINE_ASSEMBLY1_4,4.472744866139692,2,experiment,FIFO,variant_5,0.28,0
1423,ASSEMBLY_2,4891.06505451547,ASSEMBLY2_LINE_2,11.19883981557905,7,experiment,FIFO,variant_5,0.28,0
1423,SORTING,4920.87289710495,SORTING_ROBOT_1,4.2115035391179845,17,experiment,FIFO,variant_5,0.28,0
1423,PACKAGING,4930.305400815949,PACKAGING_LINE_3,9.43250371099839,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_1,4932.330476372052,INSPECTION_1_LINE_1,2.02507555610282,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_2,4934.503175410096,INSPECTION_2_LINE_2,2.1726990380448115,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_3,4935.459598286709,INSPECTION_3_LINE_1,0.9564228766121232,21,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_4,4944.128894280315,INSPECTION_4_LINE_1,8.669295993606283,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_5,4944.468911975775,INSPECTION_5_LINE_1,0.3400176954601193,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_6,4950.374487842042,INSPECTION_6_LINE_2,5.9055758662671,20,experiment,FIFO,variant_5,0.28,0
1423,INSPECTION_7,4950.874124269649,INSPECTION_7_LINE_2,0.49963642760667426,19,experiment,FIFO,variant_5,0.28,0
1424,MOULDING,4872.389963797165,MOULDING_MACHINE_1,10.697175812143541,5,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1,4904.670799131347,LINE_ASSEMBLY1_2,32.280835334181575,13,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_1,4933.499228606153,LINE_ASSEMBLY1_5,28.8284294748064,20,experiment,FIFO,variant_5,0.28,0
1424,ASSEMBLY_2,4950.462652592263,ASSEMBLY2_LINE_1,11.18296936461411,20,experiment,FIFO,variant_5,0.28,0
1424,SORTING,4971.165172730524,SORTING_ROBOT_1,5.565499153079145,22,experiment,FIFO,variant_5,0.28,0
1424,PACKAGING,4971.522991967443,PACKAGING_LINE_3,0.35781923691865813,22,experiment,FIFO,variant_5,0.28,0
