case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1432,MOULDING,5159.092488468816,MOULDING_MACHINE_3,13.525370502145051,1,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_1,5177.522633097879,LINE_ASSEMBLY1_5,18.43014462906376,16,experiment,FIFO,variant_5,0.28,0
1432,ASSEMBLY_2,5281.055548050441,ASSEMBLY2_LINE_1,5.085349629267512,35,experiment,FIFO,variant_5,0.28,0
1432,SORTING,5297.002374463368,SORTING_ROBOT_1,1.1918665828907251,37,experiment,FIFO,variant_5,0.28,0
1432,PACKAGING,5299.0248427335455,PACKAGING_LINE_1,2.0224682701773418,37,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_1,5301.070700553733,INSPECTION_1_LINE_2,1.4744299405701895,34,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_2,5302.166693042052,INSPECTION_2_LINE_2,1.095992488319098,32,experiment,FIFO,variant_5,0.28,0
1432,INSPECTION_3,5306.687068466139,INSPECTION_3_LINE_2,4.520375424086524,30,experiment,FIFO,variant_5,0.28,0
1433,MOULDING,5160.6029871868905,MOULDING_MACHINE_4,12.781277550721825,5,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_1,5167.297052549318,LINE_ASSEMBLY1_4,5.297392346022207,10,experiment,FIFO,variant_6,0.28,0
1433,ASSEMBLY_2,5252.845169753366,ASSEMBLY2_LINE_1,4.733535489201131,33,experiment,FIFO,variant_6,0.28,0
1433,SORTING,5264.661236228934,SORTING_ROBOT_1,0.6382653016789845,33,experiment,FIFO,variant_6,0.28,0
1433,PACKAGING,5268.947103116621,PACKAGING_LINE_2,4.285866887687007,35,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_1,5269.788512137578,INSPECTION_1_LINE_2,0.8414090209571441,35,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_2,5272.395788649608,INSPECTION_2_LINE_1,2.6072765120297845,35,experiment,FIFO,variant_6,0.28,0
1433,INSPECTION_3,5273.69150067766,INSPECTION_3_LINE_1,1.2957120280516392,34,experiment,FIFO,variant_6,0.28,0
1435,MOULDING,5159.552128174839,MOULDING_MACHINE_2,10.347541964802076,3,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_1,5161.999660203296,LINE_ASSEMBLY1_4,2.447532028457317,6,experiment,FIFO,variant_5,0.28,0
1435,ASSEMBLY_2,5243.337719883852,ASSEMBLY2_LINE_2,5.705102499332497,30,experiment,FIFO,variant_5,0.28,0
1435,SORTING,5254.243432733006,SORTING_ROBOT_1,10.905712849154042,33,experiment,FIFO,variant_5,0.28,0
1435,PACKAGING,5256.637868157233,PACKAGING_LINE_2,2.394435424227595,33,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_1,5256.957106888687,INSPECTION_1_LINE_2,0.31923873145387915,33,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_2,5258.4441237979945,INSPECTION_2_LINE_1,1.4870169093073855,33,experiment,FIFO,variant_5,0.28,0
1435,INSPECTION_3,5259.640800452753,INSPECTION_3_LINE_1,1.1966766547584484,32,experiment,FIFO,variant_5,0.28,0
1436,MOULDING,5159.099480506709,MOULDING_MACHINE_1,7.175985149621738,2,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_1,5165.242317794563,LINE_ASSEMBLY1_2,6.142837287853581,9,experiment,FIFO,variant_3,0.28,0
1436,ASSEMBLY_2,5245.640728483124,ASSEMBLY2_LINE_2,2.303008599272289,30,experiment,FIFO,variant_3,0.28,0
1436,SORTING,5256.255200208579,SORTING_ROBOT_1,2.011767475572924,33,experiment,FIFO,variant_3,0.28,0
1436,PACKAGING,5258.993302833091,PACKAGING_LINE_3,2.7381026245120665,33,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_1,5259.9998968323525,INSPECTION_1_LINE_1,1.006593999261895,32,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_2,5262.740296414209,INSPECTION_2_LINE_2,2.7403995818567637,33,experiment,FIFO,variant_3,0.28,0
1436,INSPECTION_3,5264.747535980389,INSPECTION_3_LINE_2,2.007239566180033,32,experiment,FIFO,variant_3,0.28,0
1438,MOULDING,5163.382744215499,MOULDING_MACHINE_5,5.1309336911554055,8,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_1,5171.498003498412,LINE_ASSEMBLY1_4,4.200950949093567,11,experiment,FIFO,variant_2,0.28,0
1438,ASSEMBLY_2,5267.034715717001,ASSEMBLY2_LINE_1,5.230555914964498,33,experiment,FIFO,variant_2,0.28,0
1438,SORTING,5286.543484984655,SORTING_ROBOT_1,3.351350914364957,36,experiment,FIFO,variant_2,0.28,0
1438,PACKAGING,5299.183497608244,PACKAGING_LINE_3,12.640012623588518,37,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_1,5301.246349563709,INSPECTION_1_LINE_2,0.17564900997604127,32,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_2,5302.625756805252,INSPECTION_2_LINE_2,0.45906376319999254,33,experiment,FIFO,variant_2,0.28,0
1438,INSPECTION_3,5302.905763379107,INSPECTION_3_LINE_1,0.2800065738547346,32,experiment,FIFO,variant_2,0.28,0
1439,MOULDING,5161.217797006246,MOULDING_MACHINE_3,2.125308537430101,6,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_1,5166.581523125743,LINE_ASSEMBLY1_2,1.3392053311799827,9,experiment,FIFO,variant_1,0.28,0
1439,ASSEMBLY_2,5264.771709174469,ASSEMBLY2_LINE_2,19.13098069134503,32,experiment,FIFO,variant_1,0.28,0
1439,SORTING,5283.19213407029,SORTING_ROBOT_1,1.1932538606070011,36,experiment,FIFO,variant_1,0.28,0
1439,PACKAGING,5284.5492649346015,PACKAGING_LINE_1,1.3571308643113298,36,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_1,5286.339536970282,INSPECTION_1_LINE_1,1.790272035680573,36,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_2,5286.984713535117,INSPECTION_2_LINE_1,0.6451765648353103,37,experiment,FIFO,variant_1,0.28,0
1439,INSPECTION_3,5287.975892412639,INSPECTION_3_LINE_1,0.9911788775216337,36,experiment,FIFO,variant_1,0.28,0
1440,MOULDING,5159.620142205709,MOULDING_MACHINE_1,0.520661698999902,4,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_1,5168.581375555861,LINE_ASSEMBLY1_1,7.075955558655551,10,experiment,FIFO,variant_3,0.28,0
1440,ASSEMBLY_2,5261.221487991687,ASSEMBLY2_LINE_1,8.376318238321801,33,experiment,FIFO,variant_3,0.28,0
1440,SORTING,5268.65085134796,SORTING_ROBOT_1,3.9896151190259843,35,experiment,FIFO,variant_3,0.28,0
1440,PACKAGING,5270.05739167822,PACKAGING_LINE_3,1.406540330259304,35,experiment,FIFO,variant_3,0.28,0
1440,INSPECTION_1,5271.748919761259,INSPECTION_1_LINE_2,1.6915280830389747,35,experiment,FIFO,variant_3,0.28,0
