case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1423,MOULDING_4,5037.243548152496,MOULDING_MACHINE_4,9.191335251887722,1,experiment,FIFO,variant_17,0.28,0
1423,ASSEMBLY_1_5,5052.005794676767,LINE_5_ASSEMBLY1,9.501240700674316,3,experiment,FIFO,variant_17,0.28,0
1423,ASSEMBLY_2_2,5129.775437251394,ASSEMBLY2_LINE_2,0.8801465770056893,15,experiment,FIFO,variant_17,0.28,0
1423,SORTING,5146.421219095639,SORTING_ROBOT_1,3.8286293376322647,19,experiment,FIFO,variant_17,0.28,0
1423,PACKAGING_3,5155.800195762269,PACKAGING_LINE_3,7.456045446211647,21,experiment,FIFO,variant_17,0.28,0
1425,MOULDING_2,5050.772839301212,MOULDING_MACHINE_2,8.458212710541375,3,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_1_3,5070.5187102964965,LINE_3_ASSEMBLY1,19.74587099528435,9,experiment,FIFO,variant_5,0.28,0
1425,ASSEMBLY_2_1,5070.706822403941,ASSEMBLY2_LINE_1,0.18811210744479467,9,experiment,FIFO,variant_5,0.28,0
1425,SORTING,5097.54486497614,SORTING_ROBOT_1,7.05789918809387,13,experiment,FIFO,variant_5,0.28,0
1425,PACKAGING_2,5107.769577027848,PACKAGING_LINE_2,10.224712051707684,14,experiment,FIFO,variant_5,0.28,0
1426,MOULDING_4,5050.01701342764,MOULDING_MACHINE_4,5.34824040350577,2,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_1_5,5064.264545185491,LINE_5_ASSEMBLY1,12.258750508724006,6,experiment,FIFO,variant_2,0.28,0
1426,ASSEMBLY_2_2,5130.53384553456,ASSEMBLY2_LINE_2,0.7584082831663181,14,experiment,FIFO,variant_2,0.28,0
1426,SORTING,5153.858499812164,SORTING_ROBOT_1,7.437280716525493,20,experiment,FIFO,variant_2,0.28,0
1426,SORTING,5184.17099580704,SORTING_ROBOT_1,0.8984152844059281,27,experiment,FIFO,variant_2,0.28,0
1426,PACKAGING_3,5186.452238478026,PACKAGING_LINE_3,2.281242670986103,24,experiment,FIFO,variant_2,0.28,0
1427,MOULDING_5,5052.211791800331,MOULDING_MACHINE_5,1.5811286555890547,4,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_1_2,5054.523880641072,LINE_2_ASSEMBLY1,2.3120888407402163,4,experiment,FIFO,variant_1,0.28,0
1427,ASSEMBLY_2_1,5056.768827048224,ASSEMBLY2_LINE_1,1.9423201146910287,6,experiment,FIFO,variant_1,0.28,0
1427,SORTING,5075.653300143128,SORTING_ROBOT_1,6.22991414768785,9,experiment,FIFO,variant_1,0.28,0
