case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1399,MOULDING,5061.267005184438,MOULDING_MACHINE_3,11.217985106887681,1,experiment,FIFO,variant_2,0.28,0
1399,ASSEMBLY_1,5105.094529864561,LINE_ASSEMBLY1_2,43.82752468012313,14,experiment,FIFO,variant_2,0.28,0
1399,ASSEMBLY_2,5112.243068044363,ASSEMBLY2_LINE_1,3.9913118130561998,15,experiment,FIFO,variant_2,0.28,0
1399,SORTING,5163.741559159884,SORTING_ROBOT_1,1.6147702522266627,24,experiment,FIFO,variant_2,0.28,0
1399,PACKAGING,5164.827568405389,PACKAGING_LINE_3,1.0860092455050108,23,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_1,5166.872589193001,INSPECTION_1_LINE_1,2.045020787611975,24,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_2,5167.170215649703,INSPECTION_2_LINE_2,0.29762645670234633,24,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_3,5171.922520972524,INSPECTION_3_LINE_2,4.752305322820575,21,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_4,5172.263309852659,INSPECTION_4_LINE_2,0.34078888013573305,22,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_5,5172.488377801932,INSPECTION_5_LINE_1,0.22506794927267038,22,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_6,5172.677095012873,INSPECTION_6_LINE_2,0.1887172109409221,22,experiment,FIFO,variant_2,0.28,0
1399,INSPECTION_7,5172.7655283286185,INSPECTION_7_LINE_2,0.08843331574553304,21,experiment,FIFO,variant_2,0.28,0
1402,MOULDING,5071.702391638666,MOULDING_MACHINE_2,14.436301297258069,3,experiment,FIFO,variant_6,0.28,0
1402,ASSEMBLY_1,5075.328278338086,LINE_ASSEMBLY1_5,3.6258866994203345,3,experiment,FIFO,variant_6,0.28,0
