case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1422,MOULDING,5091.724470183328,MOULDING_MACHINE_3,1.8124798299204485,1,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_1,5091.886327451341,LINE_ASSEMBLY1_5,0.16185726801268174,1,experiment,FIFO,variant_3,0.28,0
1422,ASSEMBLY_2,5105.101372115366,ASSEMBLY2_LINE_1,6.2378214672526155,3,experiment,FIFO,variant_3,0.28,0
1422,SORTING,5124.210427628374,SORTING_ROBOT_1,3.1766732741825763,10,experiment,FIFO,variant_3,0.28,0
1422,PACKAGING,5124.622920969827,PACKAGING_LINE_2,0.4124933414523184,9,experiment,FIFO,variant_3,0.28,0
1423,MOULDING,5106.362749416692,MOULDING_MACHINE_4,14.251029433167787,4,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1,5116.507101766602,LINE_ASSEMBLY1_5,10.14435234991015,9,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5133.18633824925,ASSEMBLY2_LINE_2,5.158582788003514,10,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5160.717175188892,SORTING_ROBOT_1,5.941443093079215,11,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5164.134174766256,PACKAGING_LINE_1,3.4169995773645496,12,experiment,FIFO,variant_4,0.28,0
1424,MOULDING,5109.647515235191,MOULDING_MACHINE_1,14.877102594792632,6,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_1,5116.479840439167,LINE_ASSEMBLY1_4,6.832325203975415,8,experiment,FIFO,variant_1,0.28,0
1424,ASSEMBLY_2,5129.748808086732,ASSEMBLY2_LINE_1,5.661199742000463,9,experiment,FIFO,variant_1,0.28,0
1424,SORTING,5151.324871185352,SORTING_ROBOT_1,1.190229824148446,12,experiment,FIFO,variant_1,0.28,0
1424,PACKAGING,5155.966152999442,PACKAGING_LINE_1,4.64128181408978,12,experiment,FIFO,variant_1,0.28,0
1425,MOULDING,5103.713800997111,MOULDING_MACHINE_2,7.5606884284070475,2,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_1,5106.161089170842,LINE_ASSEMBLY1_4,2.447288173731067,3,experiment,FIFO,variant_3,0.28,0
1425,ASSEMBLY_2,5107.121805009469,ASSEMBLY2_LINE_2,0.9607158386270385,4,experiment,FIFO,variant_3,0.28,0
1425,SORTING,5124.877204656962,SORTING_ROBOT_1,0.6667770285876031,9,experiment,FIFO,variant_3,0.28,0
1425,PACKAGING,5125.262392868601,PACKAGING_LINE_3,0.385188211638706,8,experiment,FIFO,variant_3,0.28,0
1426,MOULDING,5105.038640920458,MOULDING_MACHINE_5,6.071095092375799,3,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_1,5114.160091614696,LINE_ASSEMBLY1_1,9.121450694237865,7,experiment,FIFO,variant_3,0.28,0
1426,ASSEMBLY_2,5128.027755461247,ASSEMBLY2_LINE_2,13.867663846550386,9,experiment,FIFO,variant_3,0.28,0
1426,SORTING,5150.134641361204,SORTING_ROBOT_1,4.69644700858953,12,experiment,FIFO,variant_3,0.28,0
1426,PACKAGING,5156.542342414149,PACKAGING_LINE_3,6.407701052945413,11,experiment,FIFO,variant_3,0.28,0
1427,MOULDING,5107.394892907171,MOULDING_MACHINE_3,5.774367156118387,5,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_1,5107.535726618574,LINE_ASSEMBLY1_2,0.1408337114025926,5,experiment,FIFO,variant_4,0.28,0
1427,ASSEMBLY_2,5124.087608344732,ASSEMBLY2_LINE_1,16.55188172615817,10,experiment,FIFO,variant_4,0.28,0
1427,SORTING,5145.438194352614,SORTING_ROBOT_1,20.560989695652097,12,experiment,FIFO,variant_4,0.28,0
1427,PACKAGING,5145.493069002345,PACKAGING_LINE_2,0.054874649730663805,11,experiment,FIFO,variant_4,0.28,0
1428,MOULDING,5116.499392946423,MOULDING_MACHINE_2,7.202432290030629,9,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_1,5117.954759352649,LINE_ASSEMBLY1_4,1.4553664062259486,9,experiment,FIFO,variant_5,0.28,0
1428,ASSEMBLY_2,5138.876834206538,ASSEMBLY2_LINE_1,6.1400187573799485,12,experiment,FIFO,variant_5,0.28,0
1428,SORTING,5169.701070749587,SORTING_ROBOT_1,6.763980117832034,13,experiment,FIFO,variant_5,0.28,0
1428,PACKAGING,5170.223434846004,PACKAGING_LINE_2,0.5223640964168226,12,experiment,FIFO,variant_5,0.28,0
1429,MOULDING,5111.213620728034,MOULDING_MACHINE_5,1.8074366098771861,7,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_1,5123.86737934987,LINE_ASSEMBLY1_2,12.65375862183646,10,experiment,FIFO,variant_4,0.28,0
1429,ASSEMBLY_2,5136.652738430405,ASSEMBLY2_LINE_2,3.4664001811552225,12,experiment,FIFO,variant_4,0.28,0
1429,SORTING,5162.937090631755,SORTING_ROBOT_1,2.2199154428635666,12,experiment,FIFO,variant_4,0.28,0
1429,PACKAGING,5164.954220409765,PACKAGING_LINE_3,2.017129778009803,12,experiment,FIFO,variant_4,0.28,0
1430,MOULDING,5116.229952624425,MOULDING_MACHINE_4,6.458563793869871,8,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_1,5117.572695447067,LINE_ASSEMBLY1_1,1.3427428226423217,9,experiment,FIFO,variant_5,0.28,0
1430,ASSEMBLY_2,5132.736815449158,ASSEMBLY2_LINE_1,2.9880073624253782,10,experiment,FIFO,variant_5,0.28,0
1430,SORTING,5154.775732095813,SORTING_ROBOT_1,3.4508609104605057,13,experiment,FIFO,variant_5,0.28,0
1430,PACKAGING,5159.259278902219,PACKAGING_LINE_2,4.4835468064065935,10,experiment,FIFO,variant_5,0.28,0
1431,MOULDING,5121.268280636758,MOULDING_MACHINE_3,1.3907648995673298,10,experiment,FIFO,variant_6,0.28,0
1431,ASSEMBLY_1,5152.666039134277,LINE_ASSEMBLY1_5,31.397758497518225,12,experiment,FIFO,variant_6,0.28,0
