case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1419,MOULDING,5251.442671013694,MOULDING_MACHINE_1,3.8008013667104024,1,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_1_2,5256.9323699613815,LINE_2_ASSEMBLY1,5.48969894768743,2,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_2,5270.045871635887,ASSEMBLY2_LINE_1,13.113501674505642,7,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5283.505425893267,SORTING_ROBOT_1,8.410789777301943,8,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5289.661463133755,SORTING_ROBOT_1,0.49775697569657495,9,experiment,FIFO,variant_3,0.28,0
1419,PACKAGING,5291.107109038916,PACKAGING_LINE_3,0.6833489758810174,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_1,5291.433960612549,INSPECTION_1_LINE_2,0.32685157363266626,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_2,5291.701367420415,INSPECTION_2_LINE_2,0.2674068078667915,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_3,5292.409594193797,INSPECTION_3_LINE_1,0.7082267733812841,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_4,5297.106468742983,INSPECTION_4_LINE_1,4.696874549186759,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_5,5300.336116911043,INSPECTION_5_LINE_2,3.2296481680596116,9,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_6,5300.525616829396,INSPECTION_6_LINE_2,0.18949991835324909,10,experiment,FIFO,variant_3,0.28,0
1419,INSPECTION_7,5300.779646974393,INSPECTION_7_LINE_2,0.2540301449962499,9,experiment,FIFO,variant_3,0.28,0
1420,MOULDING,5256.763461682692,MOULDING_MACHINE_2,8.259764841832293,2,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_1_3,5257.508218098569,LINE_3_ASSEMBLY1,0.7447564158774185,2,experiment,FIFO,variant_2,0.28,0
1420,ASSEMBLY_2,5257.723483941689,ASSEMBLY2_LINE_2,0.21526584311959596,2,experiment,FIFO,variant_2,0.28,0
1420,SORTING,5275.094636115965,SORTING_ROBOT_1,3.71978033196865,8,experiment,FIFO,variant_2,0.28,0
1420,PACKAGING,5275.856302539338,PACKAGING_LINE_2,0.7616664233728443,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_1,5276.546405267668,INSPECTION_1_LINE_2,0.6901027283302028,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_2,5277.967731019662,INSPECTION_2_LINE_1,1.421325751994118,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_3,5279.302661888554,INSPECTION_3_LINE_1,1.3349308688921155,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_4,5280.020918578648,INSPECTION_4_LINE_1,0.7182566900937672,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_5,5281.567171723771,INSPECTION_5_LINE_1,1.5462531451230461,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_6,5281.990330749822,INSPECTION_6_LINE_2,0.4231590260505982,9,experiment,FIFO,variant_2,0.28,0
1420,INSPECTION_7,5282.5025216592885,INSPECTION_7_LINE_2,0.5121909094668808,8,experiment,FIFO,variant_2,0.28,0
1421,MOULDING,5260.248823753069,MOULDING_MACHINE_3,2.8130044800309406,3,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_1_4,5263.865587625158,LINE_4_ASSEMBLY1,3.6167638720889954,4,experiment,FIFO,variant_6,0.28,0
1421,ASSEMBLY_2,5271.0449483899165,ASSEMBLY2_LINE_2,7.179360764758712,7,experiment,FIFO,variant_6,0.28,0
1421,SORTING,5285.490203573197,SORTING_ROBOT_1,1.9847776799297208,8,experiment,FIFO,variant_6,0.28,0
1421,PACKAGING,5293.811862554264,PACKAGING_LINE_1,8.32165898106723,9,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_1,5296.447377358219,INSPECTION_1_LINE_2,2.6355148039547203,9,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_2,5297.0818354880585,INSPECTION_2_LINE_1,0.6344581298399135,9,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_3,5299.168358793723,INSPECTION_3_LINE_1,2.086523305664741,9,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_4,5300.9047673336845,INSPECTION_4_LINE_1,1.3566522872997666,9,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_5,5304.516336469453,INSPECTION_5_LINE_1,1.0290580213013527,10,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_6,5308.934669271908,INSPECTION_6_LINE_1,4.418332802455552,12,experiment,FIFO,variant_6,0.28,0
1421,INSPECTION_7,5309.140663933069,INSPECTION_7_LINE_1,0.20599466116073017,11,experiment,FIFO,variant_6,0.28,0
1422,MOULDING,5266.072234495929,MOULDING_MACHINE_5,7.930693835451166,5,experiment,FIFO,variant_6,0.28,0
1422,ASSEMBLY_1_5,5321.613573880938,LINE_5_ASSEMBLY1,37.472803886624206,12,experiment,FIFO,variant_6,0.28,0
1422,ASSEMBLY_2,5331.874432672116,ASSEMBLY2_LINE_1,1.9533868476701173,15,experiment,FIFO,variant_6,0.28,0
1422,SORTING,5334.032236316005,SORTING_ROBOT_1,2.1578036438886556,14,experiment,FIFO,variant_6,0.28,0
1422,PACKAGING,5339.4333194131805,PACKAGING_LINE_2,5.401083097175615,14,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_1,5339.6249294792815,INSPECTION_1_LINE_1,0.1916100661010205,14,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_2,5342.251894350334,INSPECTION_2_LINE_1,2.6269648710522233,13,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_3,5343.782460240407,INSPECTION_3_LINE_1,1.530565890073376,13,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_3,5344.153913944305,INSPECTION_3_LINE_2,0.37145370389771415,13,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_4,5347.076650131192,INSPECTION_4_LINE_1,2.9227361868870503,14,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_5,5347.592023067166,INSPECTION_5_LINE_2,0.515372935974483,14,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_6,5348.0683383487685,INSPECTION_6_LINE_1,0.47631528160218295,14,experiment,FIFO,variant_6,0.28,0
1422,INSPECTION_7,5348.482423026478,INSPECTION_7_LINE_2,0.4140846777090701,13,experiment,FIFO,variant_6,0.28,0
1423,MOULDING,5262.417906039858,MOULDING_MACHINE_4,1.589936447366199,4,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_1_3,5276.2931842878825,LINE_3_ASSEMBLY1,13.875278248024188,9,experiment,FIFO,variant_4,0.28,0
1423,ASSEMBLY_2,5282.861247338648,ASSEMBLY2_LINE_2,6.568063050765886,8,experiment,FIFO,variant_4,0.28,0
1423,SORTING,5289.163706158059,SORTING_ROBOT_1,0.08422101038559049,8,experiment,FIFO,variant_4,0.28,0
1423,PACKAGING,5290.423760063035,PACKAGING_LINE_3,1.2600539049763029,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_1,5290.683405301257,INSPECTION_1_LINE_1,0.25964523822221963,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_2,5292.570290460562,INSPECTION_2_LINE_1,1.8868851593051659,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_3,5292.959043984378,INSPECTION_3_LINE_2,0.3887535238154669,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_4,5294.824214323854,INSPECTION_4_LINE_2,1.865170339476208,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_5,5296.255961456385,INSPECTION_5_LINE_1,1.4317471325312,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_6,5296.588358398412,INSPECTION_6_LINE_1,0.3323969420271169,9,experiment,FIFO,variant_4,0.28,0
1423,INSPECTION_7,5297.54545557509,INSPECTION_7_LINE_1,0.9570971766779621,8,experiment,FIFO,variant_4,0.28,0
1424,MOULDING,5266.985477652826,MOULDING_MACHINE_1,5.545026358553514,7,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_1_4,5274.360884177869,LINE_4_ASSEMBLY1,7.375406525042308,8,experiment,FIFO,variant_3,0.28,0
1424,ASSEMBLY_2,5281.084904686135,ASSEMBLY2_LINE_1,6.724020508266221,9,experiment,FIFO,variant_3,0.28,0
1424,SORTING,5289.079485147673,SORTING_ROBOT_1,3.589281574476445,8,experiment,FIFO,variant_3,0.28,0
1424,PACKAGING,5291.6798727057385,PACKAGING_LINE_2,2.6003875580654494,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_1,5292.337211844347,INSPECTION_1_LINE_1,0.6573391386082221,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_2,5293.650115021394,INSPECTION_2_LINE_2,1.3129031770477013,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_3,5293.910103218396,INSPECTION_3_LINE_1,0.2599881970018032,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_4,5295.113099570034,INSPECTION_4_LINE_2,0.28888524618014344,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_5,5295.817929727254,INSPECTION_5_LINE_2,0.704830157219476,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_6,5296.250106986509,INSPECTION_6_LINE_2,0.4321772592556954,9,experiment,FIFO,variant_3,0.28,0
1424,INSPECTION_7,5296.938428314477,INSPECTION_7_LINE_2,0.6883213279679694,8,experiment,FIFO,variant_3,0.28,0
1425,MOULDING,5266.121677373629,MOULDING_MACHINE_2,4.199456930796259,6,experiment,FIFO,variant_4,0.28,0
1425,ASSEMBLY_1_1,5278.6912030847725,LINE_1_ASSEMBLY1,12.569525711143797,9,experiment,FIFO,variant_4,0.28,0
