case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1452,MOULDING,5136.198307475572,MOULDING_MACHINE_1,17.53485387947694,2,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_1_1,5168.277460279016,LINE_1_ASSEMBLY1,26.798672996125788,8,experiment,FIFO,variant_4,0.28,0
1452,ASSEMBLY_2,5185.584551053507,ASSEMBLY2_LINE_2,0.1658581128140213,11,experiment,FIFO,variant_4,0.28,0
1452,SORTING,5209.030580589697,SORTING_ROBOT_1,0.13134772989724297,16,experiment,FIFO,variant_4,0.28,0
1452,PACKAGING,5212.022829238192,PACKAGING_LINE_1,2.9922486484947513,15,experiment,FIFO,variant_4,0.28,0
1454,MOULDING,5131.8885857173855,MOULDING_MACHINE_5,0.2073866463088052,1,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_1_4,5145.427656158917,LINE_4_ASSEMBLY1,10.162560748305623,2,experiment,FIFO,variant_5,0.28,0
1454,ASSEMBLY_2,5183.986277480852,ASSEMBLY2_LINE_2,14.166784848866882,11,experiment,FIFO,variant_5,0.28,0
1454,SORTING,5207.496437937202,SORTING_ROBOT_1,10.73883607078642,16,experiment,FIFO,variant_5,0.28,0
1454,PACKAGING,5210.83198628386,PACKAGING_LINE_2,3.3355483466575606,16,experiment,FIFO,variant_5,0.28,0
1455,MOULDING,5154.208476697241,MOULDING_MACHINE_2,5.639601405026042,4,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_2,5157.221092153864,LINE_2_ASSEMBLY1,3.01261545662328,6,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5183.149239002242,ASSEMBLY2_LINE_1,6.239629437195617,11,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5196.757601866416,SORTING_ROBOT_1,8.630651021262565,14,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5199.146772954956,PACKAGING_LINE_3,2.3891710885400244,13,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5152.715046350114,MOULDING_MACHINE_4,3.351757476018065,3,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_1_1,5185.690589791586,LINE_1_ASSEMBLY1,17.413129512569867,11,experiment,FIFO,variant_1,0.28,0
1456,ASSEMBLY_2,5214.686009408211,ASSEMBLY2_LINE_2,14.472167612145313,15,experiment,FIFO,variant_1,0.28,0
1456,SORTING,5235.551419852972,SORTING_ROBOT_1,6.977916805730274,22,experiment,FIFO,variant_1,0.28,0
1456,PACKAGING,5241.045376954722,PACKAGING_LINE_2,5.493957101750311,24,experiment,FIFO,variant_1,0.28,0
1457,MOULDING,5155.764000340014,MOULDING_MACHINE_3,6.3265308230757,5,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_1_4,5165.101822286914,LINE_4_ASSEMBLY1,9.337821946900476,7,experiment,FIFO,variant_1,0.28,0
1457,ASSEMBLY_2,5185.418692940693,ASSEMBLY2_LINE_2,1.4324154598416499,11,experiment,FIFO,variant_1,0.28,0
1457,SORTING,5208.8992328598,SORTING_ROBOT_1,1.4027949225974226,16,experiment,FIFO,variant_1,0.28,0
1457,PACKAGING,5210.665997301164,PACKAGING_LINE_3,1.7667644413641028,17,experiment,FIFO,variant_1,0.28,0
1458,MOULDING,5170.099559217128,MOULDING_MACHINE_5,18.94328643091285,9,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_1_1,5213.253963610018,LINE_1_ASSEMBLY1,8.613063298827,15,experiment,FIFO,variant_5,0.28,0
1458,ASSEMBLY_2,5242.658239065299,ASSEMBLY2_LINE_1,1.9824983070766393,23,experiment,FIFO,variant_5,0.28,0
1458,SORTING,5262.075080826739,SORTING_ROBOT_1,10.882167414431024,26,experiment,FIFO,variant_5,0.28,0
1458,PACKAGING,5269.619457493024,PACKAGING_LINE_1,7.544376666284734,27,experiment,FIFO,variant_5,0.28,0
1459,MOULDING,5156.151160424227,MOULDING_MACHINE_1,2.6780275805231213,6,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_1_4,5180.747945558052,LINE_4_ASSEMBLY1,15.646123271138094,11,experiment,FIFO,variant_6,0.28,0
1459,ASSEMBLY_2,5200.508154095043,ASSEMBLY2_LINE_1,8.578285551979207,14,experiment,FIFO,variant_6,0.28,0
1459,SORTING,5228.5735030472415,SORTING_ROBOT_1,3.8503400686622626,19,experiment,FIFO,variant_6,0.28,0
1459,PACKAGING,5229.081100377248,PACKAGING_LINE_3,0.5075973300063197,18,experiment,FIFO,variant_6,0.28,0
1460,MOULDING,5160.557728605827,MOULDING_MACHINE_4,2.4058431420744455,7,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_3,5197.431669041051,LINE_3_ASSEMBLY1,26.04018538890341,14,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2,5229.891363925556,ASSEMBLY2_LINE_1,29.383209830512897,19,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5249.950724690199,SORTING_ROBOT_1,10.914838481401603,25,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING,5251.813071069572,PACKAGING_LINE_1,1.862346379372866,25,experiment,FIFO,variant_6,0.28,0
1461,MOULDING,5168.065339446886,MOULDING_MACHINE_2,5.001202786893373,8,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_1_1,5204.640900311191,LINE_1_ASSEMBLY1,18.95031051960541,15,experiment,FIFO,variant_2,0.28,0
1461,ASSEMBLY_2,5239.60386281355,ASSEMBLY2_LINE_1,9.712498887994116,24,experiment,FIFO,variant_2,0.28,0
1461,SORTING,5251.192913412308,SORTING_ROBOT_1,1.1822635661992535,26,experiment,FIFO,variant_2,0.28,0
1461,PACKAGING,5252.185903539166,PACKAGING_LINE_3,0.992990126857876,23,experiment,FIFO,variant_2,0.28,0
1462,MOULDING,5173.918593844769,MOULDING_MACHINE_3,8.028664684493378,10,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_1_3,5199.244184455585,LINE_3_ASSEMBLY1,1.8125154145345732,14,experiment,FIFO,variant_2,0.28,0
1462,ASSEMBLY_2,5220.61889910727,ASSEMBLY2_LINE_2,5.93288969905916,16,experiment,FIFO,variant_2,0.28,0
1462,SORTING,5239.035886208798,SORTING_ROBOT_1,3.4844663558260436,23,experiment,FIFO,variant_2,0.28,0
1462,PACKAGING,5241.849182935855,PACKAGING_LINE_3,2.8132967270576046,23,experiment,FIFO,variant_2,0.28,0
1463,MOULDING,5178.865648971341,MOULDING_MACHINE_1,1.4304837470654093,11,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_1_5,5182.417617358747,LINE_5_ASSEMBLY1,3.5519683874053953,11,experiment,FIFO,variant_3,0.28,0
1463,ASSEMBLY_2,5200.213841796066,ASSEMBLY2_LINE_2,4.880621144856377,14,experiment,FIFO,variant_3,0.28,0
1463,SORTING,5224.723162978579,SORTING_ROBOT_1,4.0384568916670105,19,experiment,FIFO,variant_3,0.28,0
1463,PACKAGING,5236.761760064572,PACKAGING_LINE_1,12.038597085992478,23,experiment,FIFO,variant_3,0.28,0
1464,MOULDING,5190.478932009056,MOULDING_MACHINE_4,3.8970847993314237,13,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_1_2,5201.462238717076,LINE_2_ASSEMBLY1,10.983306708019882,14,experiment,FIFO,variant_5,0.28,0
1464,ASSEMBLY_2,5230.4673762080365,ASSEMBLY2_LINE_2,9.848477100766104,19,experiment,FIFO,variant_5,0.28,0
1464,SORTING,5250.010649846109,SORTING_ROBOT_1,0.059925155909695604,25,experiment,FIFO,variant_5,0.28,0
1464,PACKAGING,5252.150989796705,PACKAGING_LINE_2,2.1403399505961715,24,experiment,FIFO,variant_5,0.28,0
1465,MOULDING,5188.831056219758,MOULDING_MACHINE_2,2.1289677626537014,12,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_1_3,5209.094532863735,LINE_3_ASSEMBLY1,9.85034840815024,16,experiment,FIFO,variant_4,0.28,0
1465,ASSEMBLY_2,5254.048761478437,ASSEMBLY2_LINE_2,23.58138527040046,23,experiment,FIFO,variant_4,0.28,0
1465,SORTING,5271.471750851066,SORTING_ROBOT_1,9.39667002432634,28,experiment,FIFO,variant_4,0.28,0
1465,PACKAGING,5274.047305905287,PACKAGING_LINE_2,2.575555054221695,27,experiment,FIFO,variant_4,0.28,0
1466,MOULDING,5199.158517816592,MOULDING_MACHINE_5,12.091939228886986,14,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_1_1,5216.436920874653,LINE_1_ASSEMBLY1,3.1829572646347515,15,experiment,FIFO,variant_6,0.28,0
1466,ASSEMBLY_2,5258.432492414565,ASSEMBLY2_LINE_2,4.383730936127904,24,experiment,FIFO,variant_6,0.28,0
1466,SORTING,5275.048373945325,SORTING_ROBOT_1,3.5766230942590482,27,experiment,FIFO,variant_6,0.28,0
1466,PACKAGING,5280.387464329952,PACKAGING_LINE_3,5.339090384627525,26,experiment,FIFO,variant_6,0.28,0
1467,MOULDING,5194.355633990979,MOULDING_MACHINE_3,1.4326388715016947,14,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_1_3,5210.230396280383,LINE_3_ASSEMBLY1,1.1358634166472257,18,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_2,5240.675740758223,ASSEMBLY2_LINE_1,1.0718779446724511,25,experiment,FIFO,variant_5,0.28,0
1467,ASSEMBLY_2,5295.705188045638,ASSEMBLY2_LINE_2,6.21344641613905,26,experiment,FIFO,variant_5,0.28,0
1467,SORTING,5299.384461115947,SORTING_ROBOT_1,0.5236937066174505,28,experiment,FIFO,variant_5,0.28,0
1467,PACKAGING,5303.109567340716,PACKAGING_LINE_3,3.725106224769661,26,experiment,FIFO,variant_5,0.28,0
1468,MOULDING,5209.450632804143,MOULDING_MACHINE_1,11.901349803907578,17,experiment,FIFO,variant_4,0.28,0
1468,MOULDING,5221.062880814318,MOULDING_MACHINE_5,11.61224801017488,16,experiment,FIFO,variant_4,0.28,0
1468,ASSEMBLY_1_3,5229.229154339715,LINE_3_ASSEMBLY1,3.0135509482279303,18,experiment,FIFO,variant_4,0.28,0
1468,ASSEMBLY_2,5276.90416109566,ASSEMBLY2_LINE_2,1.6001771826477125,28,experiment,FIFO,variant_4,0.28,0
1468,SORTING,5279.375368448888,SORTING_ROBOT_1,0.5000883354477992,27,experiment,FIFO,variant_4,0.28,0
1468,PACKAGING,5281.831342434519,PACKAGING_LINE_1,2.4559739856304077,24,experiment,FIFO,variant_4,0.28,0
1469,MOULDING,5203.557202661602,MOULDING_MACHINE_2,3.8662434372572534,15,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_1_3,5213.646436909051,LINE_3_ASSEMBLY1,3.41604062866827,15,experiment,FIFO,variant_1,0.28,0
1469,ASSEMBLY_2,5268.876607310684,ASSEMBLY2_LINE_1,26.218368245385136,28,experiment,FIFO,variant_1,0.28,0
1469,SORTING,5275.24919324385,SORTING_ROBOT_1,0.20081929852494795,27,experiment,FIFO,variant_1,0.28,0
1469,PACKAGING,5278.013736484988,PACKAGING_LINE_1,2.764543241138199,27,experiment,FIFO,variant_1,0.28,0
1470,MOULDING,5205.450153425181,MOULDING_MACHINE_4,4.909382875433039,16,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_1_1,5216.5244619201785,LINE_1_ASSEMBLY1,0.08754104552554054,15,experiment,FIFO,variant_2,0.28,0
1470,ASSEMBLY_2,5275.303983913012,ASSEMBLY2_LINE_2,16.87149149844754,27,experiment,FIFO,variant_2,0.28,0
1470,SORTING,5278.875280113441,SORTING_ROBOT_1,3.5712962004281508,27,experiment,FIFO,variant_2,0.28,0
1470,PACKAGING,5283.362449864458,PACKAGING_LINE_2,4.487169751017063,24,experiment,FIFO,variant_2,0.28,0
1471,MOULDING,5210.0781891662255,MOULDING_MACHINE_3,1.880565254632529,18,experiment,FIFO,variant_6,0.28,0
1471,ASSEMBLY_1_2,5235.446941734326,LINE_2_ASSEMBLY1,25.368752568100717,22,experiment,FIFO,variant_6,0.28,0
1471,ASSEMBLY_2,5281.861641366296,ASSEMBLY2_LINE_2,2.435365537601683,24,experiment,FIFO,variant_6,0.28,0
1471,SORTING,5282.791769106193,SORTING_ROBOT_1,0.9301277398972161,24,experiment,FIFO,variant_6,0.28,0
1471,PACKAGING,5287.325895331164,PACKAGING_LINE_3,4.53412622497126,24,experiment,FIFO,variant_6,0.28,0
1472,MOULDING,5224.500421801778,MOULDING_MACHINE_2,13.297036181378644,19,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_1_2,5242.241668198459,LINE_2_ASSEMBLY1,6.794726464132509,23,experiment,FIFO,variant_3,0.28,0
1472,ASSEMBLY_2,5297.7371851602375,ASSEMBLY2_LINE_1,1.2795863806031775,28,experiment,FIFO,variant_3,0.28,0
1472,SORTING,5304.7003451717055,SORTING_ROBOT_1,2.3987922272017386,26,experiment,FIFO,variant_3,0.28,0
1472,PACKAGING,5305.517099743788,PACKAGING_LINE_2,0.8167545720825728,24,experiment,FIFO,variant_3,0.28,0
1473,MOULDING,5219.1338571638735,MOULDING_MACHINE_4,3.017271366885325,16,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_1_3,5226.215603391487,LINE_3_ASSEMBLY1,7.081746227613621,19,experiment,FIFO,variant_4,0.28,0
1473,ASSEMBLY_2,5288.8758649081165,ASSEMBLY2_LINE_1,19.999257597432006,24,experiment,FIFO,variant_4,0.28,0
1473,SORTING,5289.684877500589,SORTING_ROBOT_1,0.8090125924727545,24,experiment,FIFO,variant_4,0.28,0
1473,PACKAGING,5290.367879461491,PACKAGING_LINE_1,0.6830019609014926,24,experiment,FIFO,variant_4,0.28,0
1474,MOULDING,5222.801684360318,MOULDING_MACHINE_1,3.7721919196483213,17,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_1_4,5236.9160888486485,LINE_4_ASSEMBLY1,14.114404488330365,23,experiment,FIFO,variant_1,0.28,0
1474,ASSEMBLY_2,5289.491741629499,ASSEMBLY2_LINE_2,7.630100263203531,24,experiment,FIFO,variant_1,0.28,0
1474,SORTING,5298.860767409329,SORTING_ROBOT_1,9.175889908739919,28,experiment,FIFO,variant_1,0.28,0
1474,PACKAGING,5300.559667849825,PACKAGING_LINE_2,1.6989004404958905,27,experiment,FIFO,variant_1,0.28,0
1475,MOULDING,5223.208403492316,MOULDING_MACHINE_3,2.46007113340238,18,experiment,FIFO,variant_3,0.28,0
1475,MOULDING,5223.314230277869,MOULDING_MACHINE_4,0.1058267855523809,18,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_1_4,5241.456055739047,LINE_4_ASSEMBLY1,4.539966890398318,24,experiment,FIFO,variant_3,0.28,0
1475,ASSEMBLY_2,5298.269930273377,ASSEMBLY2_LINE_2,2.5647422277388614,28,experiment,FIFO,variant_3,0.28,0
1475,SORTING,5307.16203352853,SORTING_ROBOT_1,2.4616883568241974,24,experiment,FIFO,variant_3,0.28,0
1475,PACKAGING,5307.519853689612,PACKAGING_LINE_3,0.35782016108259995,23,experiment,FIFO,variant_3,0.28,0
1476,MOULDING,5232.27117591657,MOULDING_MACHINE_5,4.888937615134637,20,experiment,FIFO,variant_2,0.28,0
1476,ASSEMBLY_1_1,5233.233718587504,LINE_1_ASSEMBLY1,0.9625426709335443,20,experiment,FIFO,variant_2,0.28,0
1476,ASSEMBLY_2,5279.426275828694,ASSEMBLY2_LINE_2,2.522114733033959,27,experiment,FIFO,variant_2,0.28,0
1476,SORTING,5279.572188207039,SORTING_ROBOT_1,0.14591237834520143,27,experiment,FIFO,variant_2,0.28,0
1476,PACKAGING,5281.749038515555,PACKAGING_LINE_3,1.3615741856028762,25,experiment,FIFO,variant_2,0.28,0
1477,MOULDING,5234.655700235777,MOULDING_MACHINE_1,7.242194431570169,21,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_1_1,5246.670826143902,LINE_1_ASSEMBLY1,12.015125908124901,23,experiment,FIFO,variant_5,0.28,0
1477,ASSEMBLY_2,5305.8758403433685,ASSEMBLY2_LINE_2,1.755994729064696,24,experiment,FIFO,variant_5,0.28,0
1477,SORTING,5317.701758904979,SORTING_ROBOT_1,7.085229400158823,25,experiment,FIFO,variant_5,0.28,0
1477,PACKAGING,5326.559007243225,PACKAGING_LINE_3,8.857248338245881,23,experiment,FIFO,variant_5,0.28,0
1478,MOULDING,5240.554307806071,MOULDING_MACHINE_3,12.784910792767732,25,experiment,FIFO,variant_3,0.28,0
1478,ASSEMBLY_1_3,5245.064989453567,LINE_3_ASSEMBLY1,0.8584015900532904,23,experiment,FIFO,variant_3,0.28,0
1478,ASSEMBLY_2,5304.119845614304,ASSEMBLY2_LINE_2,5.8499153409266,26,experiment,FIFO,variant_3,0.28,0
1478,SORTING,5310.61652950482,SORTING_ROBOT_1,0.021089440813739202,24,experiment,FIFO,variant_3,0.28,0
1478,PACKAGING,5317.054992640291,PACKAGING_LINE_2,6.438463135470556,23,experiment,FIFO,variant_3,0.28,0
1479,MOULDING,5235.029769048561,MOULDING_MACHINE_4,6.080911901595755,22,experiment,FIFO,variant_6,0.28,0
1479,ASSEMBLY_1_3,5244.206587863514,LINE_3_ASSEMBLY1,5.313260368958254,23,experiment,FIFO,variant_6,0.28,0
1479,ASSEMBLY_2,5302.834607109391,ASSEMBLY2_LINE_1,5.097421949153613,27,experiment,FIFO,variant_6,0.28,0
1479,SORTING,5310.595440064007,SORTING_ROBOT_1,3.4334065354769336,24,experiment,FIFO,variant_6,0.28,0
1479,PACKAGING,5311.466067120764,PACKAGING_LINE_1,0.8706270567572574,24,experiment,FIFO,variant_6,0.28,0
1480,MOULDING,5229.637979539153,MOULDING_MACHINE_2,0.3207034138904419,19,experiment,FIFO,variant_2,0.28,0
1480,ASSEMBLY_1_3,5238.893327494556,LINE_3_ASSEMBLY1,9.255347955402613,23,experiment,FIFO,variant_2,0.28,0
1480,ASSEMBLY_2,5296.457598779634,ASSEMBLY2_LINE_1,7.581733871517827,26,experiment,FIFO,variant_2,0.28,0
1480,SORTING,5302.301552944504,SORTING_ROBOT_1,2.9170918285572043,27,experiment,FIFO,variant_2,0.28,0
1480,PACKAGING,5304.827280146596,PACKAGING_LINE_1,2.5257272020926393,25,experiment,FIFO,variant_2,0.28,0
1481,MOULDING,5239.508564199586,MOULDING_MACHINE_2,7.892515088062282,24,experiment,FIFO,variant_4,0.28,0
1481,MOULDING,5249.859665485355,MOULDING_MACHINE_4,10.3511012857698,24,experiment,FIFO,variant_4,0.28,0
1481,ASSEMBLY_1_1,5262.986536893573,LINE_1_ASSEMBLY1,13.126871408217994,26,experiment,FIFO,variant_4,0.28,0
1481,ASSEMBLY_2,5322.3064110279765,ASSEMBLY2_LINE_2,9.727055914995617,24,experiment,FIFO,variant_4,0.28,0
1481,SORTING,5362.2872388919095,SORTING_ROBOT_1,4.559373147350925,27,experiment,FIFO,variant_4,0.28,0
1481,PACKAGING,5366.980027840609,PACKAGING_LINE_1,4.692788948699672,26,experiment,FIFO,variant_4,0.28,0
1482,MOULDING,5236.694204542778,MOULDING_MACHINE_5,3.4547708511645396,24,experiment,FIFO,variant_5,0.28,0
1482,MOULDING,5239.251588166339,MOULDING_MACHINE_4,2.557383623561691,23,experiment,FIFO,variant_5,0.28,0
1482,ASSEMBLY_1_2,5252.33765563764,LINE_2_ASSEMBLY1,6.557629718453427,23,experiment,FIFO,variant_5,0.28,0
1482,ASSEMBLY_2,5308.429678561788,ASSEMBLY2_LINE_2,2.5538382184195143,23,experiment,FIFO,variant_5,0.28,0
1482,SORTING,5342.924546851524,SORTING_ROBOT_1,8.892202956280926,27,experiment,FIFO,variant_5,0.28,0
1482,PACKAGING,5347.137828812943,PACKAGING_LINE_1,4.213281961418943,28,experiment,FIFO,variant_5,0.28,0
1483,MOULDING,5235.834439011892,MOULDING_MACHINE_1,0.2765726059606095,23,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_1_2,5245.780025919186,LINE_2_ASSEMBLY1,3.5383577207276176,23,experiment,FIFO,variant_3,0.28,0
1483,ASSEMBLY_2,5306.243312491369,ASSEMBLY2_LINE_1,3.4087053819775974,24,experiment,FIFO,variant_3,0.28,0
1483,SORTING,5320.920284641764,SORTING_ROBOT_1,3.2185257367846134,25,experiment,FIFO,variant_3,0.28,0
1483,PACKAGING,5321.981733832682,PACKAGING_LINE_1,1.0614491909182107,24,experiment,FIFO,variant_3,0.28,0
1484,MOULDING,5261.599307489348,MOULDING_MACHINE_1,23.215762753599847,26,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_1_4,5268.652684368672,LINE_4_ASSEMBLY1,3.306856102801248,28,experiment,FIFO,variant_4,0.28,0
1484,ASSEMBLY_2,5321.980374044486,ASSEMBLY2_LINE_1,4.940010734454518,25,experiment,FIFO,variant_4,0.28,0
1484,SORTING,5357.727865744559,SORTING_ROBOT_1,4.583638110537322,27,experiment,FIFO,variant_4,0.28,0
1484,PACKAGING,5360.599736193353,PACKAGING_LINE_3,2.8718704487946525,27,experiment,FIFO,variant_4,0.28,0
1485,MOULDING,5251.052792608243,MOULDING_MACHINE_5,12.204168566638145,26,experiment,FIFO,variant_2,0.28,0
