case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1413,MOULDING_3,5162.938562085893,MOULDING_MACHINE_3,9.625489089226903,3,experiment,FIFO,variant_5,0.28,0
1413,ASSEMBLY_1_5,5179.142401374112,LINE_5_ASSEMBLY1,0.923539454865022,10,experiment,FIFO,variant_5,0.28,0
1413,ASSEMBLY_2_2,5179.719628893688,ASSEMBLY2_LINE_2,0.5772275195768088,10,experiment,FIFO,variant_5,0.28,0
1413,SORTING,5209.309090278745,SORTING_ROBOT_1,3.370397418885659,19,experiment,FIFO,variant_5,0.28,0
1413,PACKAGING_2,5226.224628151432,PACKAGING_LINE_2,10.319292001920985,22,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_2_1,5226.755724077837,INSPECTION_2_1_LINE,0.5310959264052144,23,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_2_2,5227.917707915787,INSPECTION_2_2_LINE,1.1619838379501743,24,experiment,FIFO,variant_5,0.28,0
1413,INSPECTION_2_3,5230.148513261793,INSPECTION_2_3_LINE,2.2308053460055817,25,experiment,FIFO,variant_5,0.28,0
1415,MOULDING_5,5156.577950054411,MOULDING_MACHINE_5,4.773435667695594,1,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_1_5,5178.218861919247,LINE_5_ASSEMBLY1,12.086286963686689,10,experiment,FIFO,variant_5,0.28,0
1415,ASSEMBLY_2_1,5227.8596868478935,ASSEMBLY2_LINE_1,29.71905442221032,24,experiment,FIFO,variant_5,0.28,0
1415,SORTING,5242.96975713123,SORTING_ROBOT_1,5.499981233433573,24,experiment,FIFO,variant_5,0.28,0
1415,PACKAGING_3,5276.517820589605,PACKAGING_LINE_3,2.9577877955271106,24,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_1,5277.21883342015,INSPECTION_2_1_LINE,0.7010128305446415,22,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_2,5279.605228196041,INSPECTION_2_2_LINE,2.386394775890949,20,experiment,FIFO,variant_5,0.28,0
1415,INSPECTION_2_3,5281.409287015173,INSPECTION_2_3_LINE,1.8040588191315692,19,experiment,FIFO,variant_5,0.28,0
1416,MOULDING_5,5174.299272394774,MOULDING_MACHINE_5,17.72132234036235,6,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_1_2,5182.733327463006,LINE_2_ASSEMBLY1,8.434055068232738,12,experiment,FIFO,variant_5,0.28,0
1416,ASSEMBLY_2_1,5228.378141422913,ASSEMBLY2_LINE_1,0.5184545750198595,25,experiment,FIFO,variant_5,0.28,0
1416,SORTING,5243.651657843937,SORTING_ROBOT_1,0.6819007127069199,24,experiment,FIFO,variant_5,0.28,0
1416,PACKAGING_1,5243.683659838264,PACKAGING_LINE_1,0.03200199432740192,24,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_1,5244.046054107188,INSPECTION_2_1_LINE,0.3623942689237083,24,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_2,5244.266724335032,INSPECTION_2_2_LINE,0.22067022784449364,24,experiment,FIFO,variant_5,0.28,0
1416,INSPECTION_2_3,5244.754101345069,INSPECTION_2_3_LINE,0.4873770100366528,23,experiment,FIFO,variant_5,0.28,0
1417,MOULDING_1,5161.968628921643,MOULDING_MACHINE_1,2.9099912692408907,2,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_1_2,5170.401890528615,LINE_2_ASSEMBLY1,8.433261606971428,5,experiment,FIFO,variant_4,0.28,0
1417,ASSEMBLY_2_1,5186.388455534123,ASSEMBLY2_LINE_1,4.3440741429458285,14,experiment,FIFO,variant_4,0.28,0
1417,SORTING,5215.315893160409,SORTING_ROBOT_1,3.040714008328905,21,experiment,FIFO,variant_4,0.28,0
1417,PACKAGING_1,5230.010490208219,PACKAGING_LINE_1,14.69459704781002,26,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_1_1,5230.543658547744,INSPECTION_1_1_LINE,0.533168339524309,25,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_1_2,5231.0681923361335,INSPECTION_1_2_LINE,0.5245337883898173,25,experiment,FIFO,variant_4,0.28,0
1417,INSPECTION_1_3,5233.360005077592,INSPECTION_1_3_LINE,2.2918127414586706,24,experiment,FIFO,variant_4,0.28,0
1418,MOULDING_5,5177.649957200841,MOULDING_MACHINE_5,3.3506848060669654,10,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_1_3,5191.141299573229,LINE_3_ASSEMBLY1,0.18311873925904365,15,experiment,FIFO,variant_5,0.28,0
1418,ASSEMBLY_2_2,5209.628091260709,ASSEMBLY2_LINE_2,7.8480402107661575,19,experiment,FIFO,variant_5,0.28,0
1418,SORTING,5230.479558586172,SORTING_ROBOT_1,5.917504204165198,25,experiment,FIFO,variant_5,0.28,0
1418,PACKAGING_2,5244.091789615367,PACKAGING_LINE_2,0.17227508633459365,24,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_2_1,5247.436151212662,INSPECTION_2_1_LINE,1.1574015470032464,22,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_2_2,5248.463141345193,INSPECTION_2_2_LINE,1.0269901325318642,22,experiment,FIFO,variant_5,0.28,0
1418,INSPECTION_2_3,5252.693156131188,INSPECTION_2_3_LINE,4.230014785994172,25,experiment,FIFO,variant_5,0.28,0
1419,MOULDING_4,5167.945398316648,MOULDING_MACHINE_4,8.31554054640219,5,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_1_3,5173.325965672156,LINE_3_ASSEMBLY1,5.380567355507992,5,experiment,FIFO,variant_4,0.28,0
1419,ASSEMBLY_2_1,5198.140632425683,ASSEMBLY2_LINE_1,11.752176891560339,15,experiment,FIFO,variant_4,0.28,0
1419,SORTING,5221.995134039855,SORTING_ROBOT_1,2.0400896761020704,22,experiment,FIFO,variant_4,0.28,0
1419,PACKAGING_2,5243.919514529032,PACKAGING_LINE_2,8.901667678735976,24,experiment,FIFO,variant_4,0.28,0
