case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1419,MOULDING,5126.689541296615,MOULDING_MACHINE_2,11.454940500289922,2,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_1,5137.367762058046,LINE_ASSEMBLY1_3,9.550650974326345,9,experiment,FIFO,variant_3,0.28,0
1419,ASSEMBLY_2,5155.627944996712,ASSEMBLY2_LINE_2,0.6180281949482378,12,experiment,FIFO,variant_3,0.28,0
1419,SORTING,5187.430481723032,SORTING_ROBOT_1,2.4191059708937246,22,experiment,FIFO,variant_3,0.28,0
1419,PACKAGING,5194.677585310912,PACKAGING_LINE_1,7.247103587879792,23,experiment,FIFO,variant_3,0.28,0
1421,MOULDING,5122.991066983071,MOULDING_MACHINE_4,4.2752201229013735,1,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_1,5144.320521098691,LINE_ASSEMBLY1_4,16.561642462735108,11,experiment,FIFO,variant_4,0.28,0
1421,ASSEMBLY_2,5180.180230317632,ASSEMBLY2_LINE_2,4.378044192843845,21,experiment,FIFO,variant_4,0.28,0
1421,SORTING,5201.234342296947,SORTING_ROBOT_1,1.0309211388466792,23,experiment,FIFO,variant_4,0.28,0
1421,PACKAGING,5201.918102834554,PACKAGING_LINE_1,0.6837605376067586,22,experiment,FIFO,variant_4,0.28,0
1423,MOULDING,5129.3403768030685,MOULDING_MACHINE_1,5.914280270570089,3,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_1,5144.204827830082,LINE_ASSEMBLY1_5,14.864451027013274,11,experiment,FIFO,variant_6,0.28,0
1423,ASSEMBLY_2,5182.20254022899,ASSEMBLY2_LINE_1,8.913505592514412,22,experiment,FIFO,variant_6,0.28,0
1423,SORTING,5209.674568405852,SORTING_ROBOT_1,2.912937324930681,24,experiment,FIFO,variant_6,0.28,0
1423,PACKAGING,5210.22213557609,PACKAGING_LINE_1,0.5475671702379259,23,experiment,FIFO,variant_6,0.28,0
