case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1451,MOULDING,5087.739600996054,MOULDING_MACHINE_5,8.426746662890764,1,experiment,FIFO,variant_6,0.28,0
1451,ASSEMBLY_1_4,5088.855150040727,LINE_4_ASSEMBLY1,1.1155490446726617,1,experiment,FIFO,variant_6,0.28,0
1451,ASSEMBLY_2,5127.402221615702,ASSEMBLY2_LINE_2,6.288263980366537,8,experiment,FIFO,variant_6,0.28,0
1451,SORTING,5172.55300360553,SORTING_ROBOT_1,1.6817229789348858,19,experiment,FIFO,variant_6,0.28,0
1451,PACKAGING,5174.828343230274,PACKAGING_LINE_2,2.275339624744447,19,experiment,FIFO,variant_6,0.28,0
1452,MOULDING,5105.2757405649245,MOULDING_MACHINE_4,20.51117259527291,6,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_1_3,5125.101219519132,LINE_3_ASSEMBLY1,12.219548889132057,6,experiment,FIFO,variant_1,0.28,0
1452,ASSEMBLY_2,5154.488317753595,ASSEMBLY2_LINE_2,4.726349131227835,15,experiment,FIFO,variant_1,0.28,0
1452,SORTING,5193.022726079339,SORTING_ROBOT_1,5.902223756192143,21,experiment,FIFO,variant_1,0.28,0
1452,PACKAGING,5202.717860698745,PACKAGING_LINE_3,9.695134619406417,23,experiment,FIFO,variant_1,0.28,0
1453,MOULDING,5096.028606994932,MOULDING_MACHINE_1,0.7187053304287474,2,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_1_3,5108.715500913616,LINE_3_ASSEMBLY1,12.68689391868429,6,experiment,FIFO,variant_2,0.28,0
1453,ASSEMBLY_2,5137.345141581669,ASSEMBLY2_LINE_1,6.64993766187672,14,experiment,FIFO,variant_2,0.28,0
1453,SORTING,5177.751699598,SORTING_ROBOT_1,0.690069881114141,21,experiment,FIFO,variant_2,0.28,0
1453,PACKAGING,5179.050105002126,PACKAGING_LINE_2,1.298405404125333,21,experiment,FIFO,variant_2,0.28,0
1454,MOULDING,5104.942259334171,MOULDING_MACHINE_3,5.377411924558146,5,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_1_3,5112.88167063,LINE_3_ASSEMBLY1,4.166169716384502,6,experiment,FIFO,variant_2,0.28,0
1454,ASSEMBLY_2,5149.761968622367,ASSEMBLY2_LINE_2,2.467697682284779,15,experiment,FIFO,variant_2,0.28,0
1454,SORTING,5187.120502323147,SORTING_ROBOT_1,0.7322349241849224,23,experiment,FIFO,variant_2,0.28,0
1454,PACKAGING,5188.429362009794,PACKAGING_LINE_1,1.308859686647338,21,experiment,FIFO,variant_2,0.28,0
1455,MOULDING,5102.126225333327,MOULDING_MACHINE_2,2.0278329888014923,3,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_1_1,5112.549808169152,LINE_1_ASSEMBLY1,10.423582835825073,6,experiment,FIFO,variant_6,0.28,0
1455,ASSEMBLY_2,5149.522444818279,ASSEMBLY2_LINE_1,8.128462214029241,15,experiment,FIFO,variant_6,0.28,0
1455,SORTING,5186.388267398962,SORTING_ROBOT_1,2.92666882600588,23,experiment,FIFO,variant_6,0.28,0
1455,PACKAGING,5188.174494152812,PACKAGING_LINE_3,1.7862267538503147,22,experiment,FIFO,variant_6,0.28,0
1456,MOULDING,5104.393839386599,MOULDING_MACHINE_5,1.3603240352713328,4,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_1_5,5113.118287056052,LINE_5_ASSEMBLY1,8.724447669453184,6,experiment,FIFO,variant_6,0.28,0
1456,ASSEMBLY_2,5182.380747705268,ASSEMBLY2_LINE_1,32.858302886988895,21,experiment,FIFO,variant_6,0.28,0
1456,SORTING,5210.4533734614215,SORTING_ROBOT_1,2.035774550519818,27,experiment,FIFO,variant_6,0.28,0
1456,PACKAGING,5217.522961398501,PACKAGING_LINE_3,7.069587937079632,27,experiment,FIFO,variant_6,0.28,0
1457,MOULDING,5125.108452893324,MOULDING_MACHINE_1,15.995495275244139,7,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_1_2,5135.69127027028,LINE_2_ASSEMBLY1,10.582817376955973,13,experiment,FIFO,variant_3,0.28,0
1457,ASSEMBLY_2,5166.571296684596,ASSEMBLY2_LINE_2,10.192483389987501,19,experiment,FIFO,variant_3,0.28,0
1457,SORTING,5207.298122029649,SORTING_ROBOT_1,11.281631963713153,26,experiment,FIFO,variant_3,0.28,0
1457,PACKAGING,5208.482401044865,PACKAGING_LINE_2,1.1842790152159068,26,experiment,FIFO,variant_3,0.28,0
1458,MOULDING,5128.90685062532,MOULDING_MACHINE_2,8.551696168601666,10,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_1_3,5146.242106077104,LINE_3_ASSEMBLY1,9.309902619725108,15,experiment,FIFO,variant_6,0.28,0
1458,ASSEMBLY_2,5191.7453004298895,ASSEMBLY2_LINE_2,0.6743938993513439,21,experiment,FIFO,variant_6,0.28,0
1458,SORTING,5216.19940965429,SORTING_ROBOT_1,1.3023682054754318,28,experiment,FIFO,variant_6,0.28,0
1458,PACKAGING,5218.840651360937,PACKAGING_LINE_1,2.017363255032251,26,experiment,FIFO,variant_6,0.28,0
1459,MOULDING,5125.454016235045,MOULDING_MACHINE_5,4.807526547840098,8,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_1_5,5130.137020967336,LINE_5_ASSEMBLY1,4.68300473229101,10,experiment,FIFO,variant_5,0.28,0
1459,ASSEMBLY_2,5156.378813294608,ASSEMBLY2_LINE_2,1.890495541013479,16,experiment,FIFO,variant_5,0.28,0
1459,SORTING,5196.016490065936,SORTING_ROBOT_1,2.993763986596605,22,experiment,FIFO,variant_5,0.28,0
1459,PACKAGING,5199.780894140964,PACKAGING_LINE_1,3.764404075028324,21,experiment,FIFO,variant_5,0.28,0
1460,MOULDING,5128.416474293716,MOULDING_MACHINE_3,3.682966658428086,9,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_1_3,5136.932203457379,LINE_3_ASSEMBLY1,8.5157291636624,13,experiment,FIFO,variant_6,0.28,0
1460,ASSEMBLY_2,5186.113615039412,ASSEMBLY2_LINE_2,10.08002640135146,23,experiment,FIFO,variant_6,0.28,0
1460,SORTING,5214.501430498775,SORTING_ROBOT_1,4.0480570373538285,28,experiment,FIFO,variant_6,0.28,0
1460,PACKAGING,5219.620127708283,PACKAGING_LINE_2,5.118697209507445,25,experiment,FIFO,variant_6,0.28,0
1461,MOULDING,5130.448989168826,MOULDING_MACHINE_4,2.3820653514385413,11,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_1_3,5158.726324931138,LINE_3_ASSEMBLY1,12.484218854034225,17,experiment,FIFO,variant_6,0.28,0
1461,ASSEMBLY_2,5212.85264276245,ASSEMBLY2_LINE_1,16.15074718383312,28,experiment,FIFO,variant_6,0.28,0
1461,SORTING,5236.271344752686,SORTING_ROBOT_1,0.06438147048811516,25,experiment,FIFO,variant_6,0.28,0
1461,PACKAGING,5236.7634057324485,PACKAGING_LINE_3,0.49206097976275487,24,experiment,FIFO,variant_6,0.28,0
1462,MOULDING,5130.899092783929,MOULDING_MACHINE_1,0.19695410116037237,12,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_1_2,5144.50887228752,LINE_2_ASSEMBLY1,8.817602017239551,14,experiment,FIFO,variant_1,0.28,0
1462,ASSEMBLY_2,5191.070906530538,ASSEMBLY2_LINE_2,4.957291491125943,21,experiment,FIFO,variant_1,0.28,0
1462,SORTING,5214.897041448815,SORTING_ROBOT_1,0.39561095003955415,28,experiment,FIFO,variant_1,0.28,0
1462,PACKAGING,5216.823288105905,PACKAGING_LINE_1,1.926246657089905,28,experiment,FIFO,variant_1,0.28,0
1463,MOULDING,5132.361997681507,MOULDING_MACHINE_5,1.3826630915082205,13,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_1_4,5136.264866628448,LINE_4_ASSEMBLY1,3.9028689469405435,13,experiment,FIFO,variant_6,0.28,0
1463,ASSEMBLY_2,5176.033588638061,ASSEMBLY2_LINE_2,9.462291953464955,20,experiment,FIFO,variant_6,0.28,0
1463,SORTING,5208.417598910902,SORTING_ROBOT_1,1.1194768812529219,27,experiment,FIFO,variant_6,0.28,0
1463,PACKAGING,5214.116062244816,PACKAGING_LINE_1,5.698463333914333,28,experiment,FIFO,variant_6,0.28,0
1464,MOULDING,5137.145522686655,MOULDING_MACHINE_3,2.7744691655316274,14,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_1_1,5137.217807983807,LINE_1_ASSEMBLY1,0.07228529715212062,14,experiment,FIFO,variant_2,0.28,0
1464,ASSEMBLY_2,5196.701895578617,ASSEMBLY2_LINE_1,14.321147873349219,22,experiment,FIFO,variant_2,0.28,0
1464,SORTING,5221.050527448817,SORTING_ROBOT_1,4.8511177945265445,25,experiment,FIFO,variant_2,0.28,0
1464,PACKAGING,5226.761790906521,PACKAGING_LINE_3,5.711263457704263,24,experiment,FIFO,variant_2,0.28,0
1465,MOULDING,5145.18897053957,MOULDING_MACHINE_2,1.4861389123016124,15,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_1_4,5151.977544023389,LINE_4_ASSEMBLY1,6.788573483819164,15,experiment,FIFO,variant_2,0.28,0
1465,ASSEMBLY_2,5203.62230461133,ASSEMBLY2_LINE_2,11.877004181440498,23,experiment,FIFO,variant_2,0.28,0
1465,SORTING,5226.360065216117,SORTING_ROBOT_1,5.309537767299844,25,experiment,FIFO,variant_2,0.28,0
1465,PACKAGING,5227.667006457358,PACKAGING_LINE_1,1.306941241241475,23,experiment,FIFO,variant_2,0.28,0
1466,MOULDING,5154.651925626689,MOULDING_MACHINE_4,1.9994000107226384,16,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_1_4,5161.8266935203055,LINE_4_ASSEMBLY1,7.174767893616263,18,experiment,FIFO,variant_3,0.28,0
1466,ASSEMBLY_2,5206.378090600852,ASSEMBLY2_LINE_2,2.7557859895223373,26,experiment,FIFO,variant_3,0.28,0
