case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1436,MOULDING_3,4959.676998269219,MOULDING_MACHINE_3,11.778057610482392,1,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_1_2,5001.2713683193015,LINE_2_ASSEMBLY1,13.113800914052263,15,experiment,FIFO,variant_4,0.28,0
1436,ASSEMBLY_2_1,5038.555167102517,ASSEMBLY2_LINE_1,9.178224520393087,30,experiment,FIFO,variant_4,0.28,0
1436,SORTING,5081.099394572667,SORTING_ROBOT_1,0.5651059637875733,36,experiment,FIFO,variant_4,0.28,0
1436,PACKAGING_1,5087.029440762111,PACKAGING_LINE_1,5.930046189444511,39,experiment,FIFO,variant_4,0.28,0
1439,MOULDING_3,4964.509422416555,MOULDING_MACHINE_3,4.832424147335587,2,experiment,FIFO,variant_17,0.28,0
1439,ASSEMBLY_1_3,4966.6522754817215,LINE_3_ASSEMBLY1,2.1428530651664914,3,experiment,FIFO,variant_17,0.28,0
1439,ASSEMBLY_2_2,5092.35307854822,ASSEMBLY2_LINE_2,10.29972477071533,41,experiment,FIFO,variant_17,0.28,0
1439,SORTING,5146.357378797793,SORTING_ROBOT_1,0.5833765511606543,50,experiment,FIFO,variant_17,0.28,0
1439,PACKAGING_1,5154.820747156434,PACKAGING_LINE_1,2.5457895874196765,51,experiment,FIFO,variant_17,0.28,0
1440,MOULDING_2,4967.661849912086,MOULDING_MACHINE_2,12.363348682062679,4,experiment,FIFO,variant_14,0.28,0
1440,ASSEMBLY_1_3,4987.428121200717,LINE_3_ASSEMBLY1,13.533140336866381,10,experiment,FIFO,variant_14,0.28,0
1440,ASSEMBLY_2_2,5164.836197143341,ASSEMBLY2_LINE_2,2.0370292817315203,52,experiment,FIFO,variant_14,0.28,0
1440,SORTING,5169.27837274433,SORTING_ROBOT_1,0.5493197438954667,51,experiment,FIFO,variant_14,0.28,0
1440,PACKAGING_2,5182.386619749412,PACKAGING_LINE_2,3.079684313193866,48,experiment,FIFO,variant_14,0.28,0
1441,MOULDING_4,4970.194855278935,MOULDING_MACHINE_4,10.149278609556859,5,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_1_4,4974.567699301122,LINE_4_ASSEMBLY1,4.372844022186655,6,experiment,FIFO,variant_11,0.28,0
1441,ASSEMBLY_2_2,5149.363032033757,ASSEMBLY2_LINE_2,6.177942003546377,52,experiment,FIFO,variant_11,0.28,0
1441,SORTING,5159.608756403286,SORTING_ROBOT_1,0.31158073709502787,50,experiment,FIFO,variant_11,0.28,0
1441,PACKAGING_2,5169.741697057068,PACKAGING_LINE_2,0.21473399291244277,49,experiment,FIFO,variant_11,0.28,0
1442,MOULDING_3,4964.688151836329,MOULDING_MACHINE_3,0.08305192654552229,3,experiment,FIFO,variant_18,0.28,0
1442,ASSEMBLY_1_3,4973.894980863851,LINE_3_ASSEMBLY1,7.242705382129316,6,experiment,FIFO,variant_18,0.28,0
1442,ASSEMBLY_2_1,5008.532508397349,ASSEMBLY2_LINE_1,1.316040968589732,19,experiment,FIFO,variant_18,0.28,0
1442,SORTING,5030.451990217971,SORTING_ROBOT_1,0.36330009227458504,28,experiment,FIFO,variant_18,0.28,0
1442,PACKAGING_3,5033.64537780485,PACKAGING_LINE_3,2.0443662888328618,27,experiment,FIFO,variant_18,0.28,0
1443,MOULDING_1,4972.236985945034,MOULDING_MACHINE_1,1.3453362870423007,6,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_1_3,5002.855940921063,LINE_3_ASSEMBLY1,15.427819720345724,16,experiment,FIFO,variant_3,0.28,0
1443,ASSEMBLY_2_2,5171.978940199927,ASSEMBLY2_LINE_2,4.904888669973843,49,experiment,FIFO,variant_3,0.28,0
