case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1437,MOULDING,5106.535565221593,MOULDING_MACHINE_1,1.03111383876967,1,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_1,5115.909226073433,LINE_ASSEMBLY1_2,9.373660851840214,3,experiment,FIFO,variant_4,0.28,0
1437,ASSEMBLY_2,5181.886726346707,ASSEMBLY2_LINE_2,6.383043657690905,26,experiment,FIFO,variant_4,0.28,0
1437,SORTING,5229.235099427422,SORTING_ROBOT_1,3.6904841845625924,41,experiment,FIFO,variant_4,0.28,0
1437,PACKAGING,5231.94593207378,PACKAGING_LINE_2,2.0717082979053885,42,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_1,5232.684379710238,INSPECTION_1_LINE_1,0.738447636458659,43,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_2,5232.794747189205,INSPECTION_2_LINE_1,0.11036747896650922,43,experiment,FIFO,variant_4,0.28,0
1437,INSPECTION_3,5233.135252737904,INSPECTION_3_LINE_2,0.34050554869918415,42,experiment,FIFO,variant_4,0.28,0
1438,MOULDING,5106.960041217458,MOULDING_MACHINE_4,0.18089177446745452,2,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_1,5131.243242983854,LINE_ASSEMBLY1_1,24.283201766395905,4,experiment,FIFO,variant_6,0.28,0
1438,ASSEMBLY_2,5187.257738567031,ASSEMBLY2_LINE_2,1.483681723013433,27,experiment,FIFO,variant_6,0.28,0
1438,SORTING,5233.7621651158815,SORTING_ROBOT_1,4.524447687829706,42,experiment,FIFO,variant_6,0.28,0
1438,PACKAGING,5247.109832206663,PACKAGING_LINE_1,13.347667090781215,45,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_1,5251.134166054371,INSPECTION_1_LINE_1,4.024333847708476,45,experiment,FIFO,variant_6,0.28,0
1438,INSPECTION_2,5254.178498183616,INSPECTION_2_LINE_1,3.044332129245049,46,experiment,FIFO,variant_6,0.28,0
