case_id,activity,timestamp,resource,activity_duration,open_cases,scenario,method,process,l,simulation_run
1431,MOULDING,5111.03865444805,MOULDING_MACHINE_1,3.488690405489251,3,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_1_1,5111.347340761444,LINE_1_ASSEMBLY1,0.30868631339399144,3,experiment,FIFO,variant_4,0.28,0
1431,ASSEMBLY_2,5176.800893264646,ASSEMBLY2_LINE_2,10.887143601547905,22,experiment,FIFO,variant_4,0.28,0
1431,SORTING,5184.782455053735,SORTING_ROBOT_1,2.2165931204126537,24,experiment,FIFO,variant_4,0.28,0
1431,PACKAGING,5199.815604205321,PACKAGING_LINE_1,15.033149151585349,27,experiment,FIFO,variant_4,0.28,0
1432,MOULDING,5110.123997975038,MOULDING_MACHINE_2,0.6370945045982808,1,experiment,FIFO,variant_18,0.28,0
1432,ASSEMBLY_1_2,5111.395559132348,LINE_2_ASSEMBLY1,1.271561157310316,3,experiment,FIFO,variant_18,0.28,0
1432,ASSEMBLY_2,5182.821744693251,ASSEMBLY2_LINE_1,10.908231385681574,24,experiment,FIFO,variant_18,0.28,0
1432,SORTING,5196.1465863556505,SORTING_ROBOT_1,3.776325052055654,26,experiment,FIFO,variant_18,0.28,0
1432,PACKAGING,5197.883077296285,PACKAGING_LINE_3,1.7364909406342122,27,experiment,FIFO,variant_18,0.28,0
1433,MOULDING,5110.468443961288,MOULDING_MACHINE_5,0.6348723902410711,2,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_2,5134.125391654743,LINE_2_ASSEMBLY1,22.729832522394645,11,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_1_2,5154.050099925438,LINE_2_ASSEMBLY1,6.788095512351902,16,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5232.6273846297845,ASSEMBLY2_LINE_2,5.438993064131864,28,experiment,FIFO,variant_4,0.28,0
1433,ASSEMBLY_2,5287.659073179462,ASSEMBLY2_LINE_1,1.6439134207203097,31,experiment,FIFO,variant_4,0.28,0
1433,SORTING,5321.114701873042,SORTING_ROBOT_1,6.301730347369812,36,experiment,FIFO,variant_4,0.28,0
1433,PACKAGING,5323.830433502242,PACKAGING_LINE_1,2.7157316292004907,34,experiment,FIFO,variant_4,0.28,0
